sentence	label
משפחת ה פנים ה יפות של ארץ ישראל ה יפה ..	0
ש בת שלום לכבוד ה נשיא מ באר שבע	0
עוד נשיא כ ה זה ו אבדנו !	1
 חג שמח , משמעותי ו טהור . 	0
 נהדר . אין ל אני ספק , כי זרע ב דימעה ו ב רינה יקצור . ו אני אעזור ל הוא ב בית ה נשיא 	0
 סיכוי גדול ש נישואים כ ה אלה סופם כישלון , סיכוי גדול ש אם זו הייתה ה נכדה של ריבלין הוא היה עשה את היא ה כל כדי ש זה לא יקרה , ו ב כל זאת , ב מדינה דמוקרטית זכותם להינשא . בין אם זה מוצא חן ב עיניי ה ציבור ו בין אם לא . לפעול למען התבוללות זה מעולה , אבל להפגין ב מטרה להרוס חתונה של זוג מעורב ש יוצאים כבר חמש שנים זה מגוחך ו כל מטרתה היא לעורר פרובוקציה זולה של ארגון להב ״ ה . ה הסתה ש קוראת להפגין בכדי לשמור על ה עם ה יהודי היא ממש זלזול ב אינטילנציה , קשה ל אני להאמין ש כל אותם מפגינים באמת חושבים ש זה ש הם יעשו שם רעש ו בלאגן יגרום ל ה בחורה לברוח מ ה חופה ו לחשב מסלול מחדש . 	0
יהי זכרו ב ה רוך !	0
 משחק מכור , בטוח רובי ה נשיא ה בא של מדינת ישראל 	0
אני גאה ב נשיאנו ה חדש !	0
" מזכיר ל אתה ש חלק נכבד מ ה אלימות ו ה גזענות ב מגרשים מגיעה מ קבוצתך ה אהובה , בית""ר ירושלים . "	1
מרגשת . אני דמעתי . איזה עומק יש ל ה גברת ה זאת ב ניגוד גמור ל אחרות ב אותה קטגוריה . אני אישית מלאת הערצה .	0
יהי זכרו ב ה רוך אמן	0
יהי זכרו ב ה רוך .	0
ב ה הצלחה . אדם חביב מאוד	0
ב הצלחה רבה	0
כבוד ה נשיא הנה תמונה מ ה בוקר זו ה דמוקרטיה ש פיללת אל היא ? דגלים של ה רשות ה פלסטנאית ? האם אנחנו באמת ה ריבון ? האם תעלה פוסט נגד מעשים אלו ? ל ידיעתך זה לא רק כרסום ה דמוקרטיה זו פגיעה ב ריבונות ה שלטון ממתין ל תשובתך ...	1
" כבוד ה נשיא , לא רק ל מכבי מגיע חקירת משטרה ו עונשים ל ה גזענים גם ל בית""ר ה פועל סכנין ו כל שאר קבוצות ה ליגה ש ממשיכות לסבול מ קיצוניים ב ה קהל של הן ו להענש עונשים קולקטיבים ש מסכנים את קיומן . אז , גזענים אלימים , קדימה ל ה כלא . "	0
כל אלה ש מגינים על ה זוג ה מלכותי קרוב ל ודאי ש יש ל הם אחות כ ה זו ב ה בית ו חתן ערבי . ארצה !!!!	1
ש נדע רק טוב ו ש יבואו ימים טןבים . יהי זכרו ב ה רוך . חן חן אדוני ה נשיא ש קצת כיסת על חוסר ה בושה של חברי ה ממשלה ש לא אחד מהם טרח להופיע	0
ש בת שלום .	0
 ש יהיה ל אתה ב הצלחה , רובי ה יקר ! ה הצלחה של אתה , היא ללא ספק הצלחה ל כולנו ! 	0
אורי ב רשותך מעתיקה	2
כמו ש נאמר ב ה עת ה היא ידום אל תתחסד אדוני ה נשיא כי אולי תירכוש מעט אוהדים מצד אלד ו המון המון שונאים אז די אני	1
מעצבן ש ספורט זה מה ש מעיב על אתה בעוד שירושלים ו כל ה מדינה של אנחנו מותקפת דווקא אחרי הפסקת ה אש מ ה ערבים ה ישראליםםםםם !	1
אכן ה בחירה ה מוצלחת ביותר .	0
ה נשיא ל נבחרת !!!	0
רובי מגיע ל אתה להיות נשיא ו ב הצלחה	0
רק ש כבוד ה נשיא לא יחתום לעולם על חנינה ל מרצחים ארורים .	1
 אם זוהי דמותו של נשיא מדינת ישראל ( ??? ) אז אפשר לומר ש היא די עלובה ... אדם חסר עמוד שידרה ו גאווה ב יהדותו ו מוצאו , עוד ענף תלוש ה מצטרף לאותם יפי ( חולי ) נפש . 	1
 אין חינוך טוב , אז ה חלום יכול ל היות שחור . מ - רפאל . 	1
מגיע ל אתה כבוד גדול ל ה עם ישר-אל	0
 מר ריבלין ב הצלחה , אתה מועמד ראוי ביותר להיבחר ב הצלחה גדולללללללללללה 	0
 ל אתה תעשה ל אתה מצבה מ ה שיש של אתה , ו תקבור את עצמך מהר יאפס מ אופס . 	1
אמן !!!!!! ש בת שלום ו בשורות טובות !	0
כבוד ה נשיא ה נכבד רובי רבלין ; האם זה אומר ש אתה תומך ב התבוללות ??!	1
ה דמות ו ה אישיות ה תואמות ביותר את ה תואר נשיא ה מדינה . אדוני ה נשיא ה עשירי . מר רובי ריבלין . ב הצלחה .	0
ל נשיא ראובן ריבלין ש בת שלום ו ראש חודש טוב ו ב עזרת ה שם יחזרו ה חטופים בריאים ו שלמים ל משפחות אמן .	0
 סליחה . קפץ ל אני ה אנטר ... אמשיך - נשיאי ישראל היו אנשים חכמים , מנהיגים , יודעי דבר , בעלי יראת שמים ו אהבת ה זולת . בגלל כל אלה הם זכו להיקרא נשיאים ו להנהיג כל שבט ו שבט . אתה , מר ריבלין ה יקר , זכית , ו ב כך זיכית את כולנו , ל נשיא בעל שיעור קומה , . לא מי ש רודף אחר ה כבוד ו ה שררה , לא מי ש תארים כ ה אלה ו אחרים ב ראש מעייניו , לא מתנשא מעל אחיו . אלא אדם ש ה ענווה היא אבן דרך ב כל הליכותיו , ה חיבור אל ה אדם ה פשוט , אל ה זולת הוא ב נפשו ממש , אדם ש אהבתו ל עמו ו ארצו הם נשמת אפו ממש . יהי רצון ש תראה ברכה ב כל מעשה ידך ו ב כל מוצא פיך . אתה ו רעייתך , ראו שמחה ב משפחתכם , ב ה ביתכם ה חדש , ו בריאות טובה ו איתנה . ב הצלחה ! 	0
 אדוני ה נשיא , כל ה כבוד ל אתה על ה פוסט ה חשוב . ה גזענות היא מ חלה ארורה ש מתפשטת ב מהירות ב ה חברה ש לנו ו באה לידי ביטוי ב קיצוניות ב משחקי כדורגל של מרבית ה קבוצות ( משום מה ב כדורסל לא נתקלתי ב כך אולי כי אין שחקנים ערביים ) ו כ ה אוהד ש מגיע ל הרבה משחקים אני מתבייש לשמוע את כל ה אמירות ה גזעניות במיוחד אני מתבייש ש ה בן של אני צריך לשמוע את הן . אני מבקש מן אתה ב כל לשון של בקשה ש ה טיפול של אתה ב ה נושא , לא יסתיים ב ה פוסט ה זה , ו מקווה ו מאמין ש תעביר את ה נושא ה זה ל ראש סדר ה עדיפויות של אתה . תודה . 	1
ה לב נשבר ל ה רסיסים . מגיע ל כל אירוני ה טרור להיות מתחת ל אדמה !!!!!!!	0
 פוסט משעמם ו צפוי ... שכחת לציין מה אוהדי סכנין עושים ב ה מגרשים . איכשהו זה תמיד מה ש ה יהודים עושים ( ו לא , אני לא מצדיק גזענות ) . אבל אם ה מדינה ה זאת היא של כולם לפי מה ש אתה טעה את הן משנבחרת להיות נשיא , אז תדרוש מ כולם - ו לא רק מ ה יהודים להתנהג כראוי . עשה את היא רושם ש יש ל אתה ביקורות רק כלפי יהודים ! זה כבר נהיה מביך ... ל אני גם יש חלום , ש כולכם תפסיקו להיות פופוליסטים זולים ! סביר להניח ש ה חלום של אתה ו של מרטין לותר קינג ה מנוח , יגיע לפני ה חלום של אני . שבת שלום כבוד ה נשיא . 	1
 תבטל , זה לא מעשה חכם . 	1
צליל אני רואה את מאוד פעילה .. ה נשיא אני מצטט התקומם כנגד ה גזענות ו איחל נחת ו שלווה ל זוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ו לבכות על ה חתונה ה זאת הוא בתור נשיא מדינת ה יהודים היה צריך להקים מחאה ו זעקה לא לאחל ל ה זוג ש מחסל תעם ה יהודי נחת ו ש לווה אם זאת גזענות ? אז אני גאה	1
תתנהג כאילו אתה כבר נשיא	0
 אדם ראוי בהחלט , אישיות ערכית , אצילית , ירושלמית , יביא את ה פשטות , ה ענווה , ה צניעות . פרלמנטר מ ה טובים ש קמו ל אנחנו . ערב טוב מירושלים . 	0
חג שמח ! מתוקה .. מזכירה את זיו ה מהממת ...	0
כבוד ה נשיא מצדיע ל אתה	0
התבוללות חינוך תרבות מחפשים יהודים יהודיות דור שני ו שלישי ב ה עולם לעשות עליה ! למה ? מדינה ו עם חסר עמוד שידרה ! לחנך ב בית ספר ו ב בית למה אנחנו פה ה יהודים פה !	1
רובי אני מאחל ל אתה המון המוו בריאות ו ה צלחה ו רק ש תדע מה ש לא יהיה אני תמיד אומר שאתה ה אחרון ש נשאר נאמן ל ה דרך ש לנו אוהבים את אתה רובי ו ש תזכה ל ה אריכות ימים על זה ש אתה שומר על ירושלים כמו דוד ה מלך ב הצלחה כבוד נשיא מדינת ישראל .	0
ה ראוי מ כולם	0
עם כול ה כבוד ו אין פו כבוד למה הם היו צרכים להדגיש את ה הזמנה של יום ה נשואין כדי להתגרות ב יוצרות נראה אים ערביה היתה מתחתנת עם יהודי ו היו מראים את ה הזמנה של היא כן מי יודע אים בכלל היא היתה נשארת ב ה חיים התבוללות הא ה דבר ה חמור ש ה' לא אוהב ו ש תזהר ה כלה מורל את ה מכה ש הא תקבל מ ה קב''ה ממש חלול ה' ו עוד ברבים	1
חזק ו אמץ	0
ה איש ה נכון ב ה מקום ה נכון ו ב ה זמן ה נכון . ב הצלחה	0
אני ב ה שוק מ ה תגובות פה ! ב ה זה ש כבוד ה נשיא שולל גזענות ו הסתה הוא לא מעודד התבוללות . מותר לא להסכים ו עדיין לתת ל הם לבחור ו לכבד את בחירתם בלי לרצות ל בלע ל הם רק משום ש הם בחרו בחירה ש אתם ( ו כנראה גם אני ) לא היינו עושים .	0
שאלתיאל אתה ה קיצוני ה מזיק ו ה מצורע די נמאס כבר עים ה ססמאות ה רקות מתוך הן דמוקרטיה מאה עשרים ו אחת מאה עשרים ו זבי אנחנו מדינה יהודית לפני ה כל הגיע זמן להרים את ה ראש ו לדחוק אנשים ש כמותך מ חוץ ל ה מדינה	1
מ אז תמיכתך השבוע ב התבוללות אני מרגיש כי אינך יותר מייצג את אני ו אינך נשיא מדינת ישראל ו חבל כי תמיד תמכתי ב אתה אך כעת אינך ראוי להיות נשיא מדינת ישראל	1
רובי ה יקר .... תמיד האמנו ש את היא ה איש ה נכון ב ה מקום ה נכון איש של יושרה איש של חזון איש ימין אבל עם ש כל בקודקדו אתה ו אכן אתה ה איש ה מתאים ביותר להיות ב בית ה נשיא ב הצלחה ל אתה ב דרכך ה חדשה ו ה לא קלה	0
" לא חולק על אמירתך  "" כולם חייבים ב כבודם "" "" ... וואלה צודק !! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ???? אם כבר התייחסת ל פרשייה , לא מגיע ל אנחנו כ אזרחים לשמוע את עמדתך ב יחס ל ה נושא עצמו של נישואי תערובת ??? איפה רובי ש יודע להביע דעה ?? """	1
כבוד ה נשיא רובי אני האמנתי ש רק אתה ה ראוי ביותר ו כך היה ב ה רוך ה שם ש יש ל אנחנו נשיא חדש עם לב גדול !!!	0
شكراً سيدي الرئيس على هذا الموقف الجريء  תודה אדוני ה נשיא על ה גיבוי ה נועז שמחת הרבה לבבות שבורים	0
אני ב ה שוק מן אתה ! אדון ה נשיא בטח ש בטח מן אתה ! גם אם תאחל ל היא עתיד ״ ורוד ״  כולנו כבר יודעים כמה סבל היא תעבור ! בושה ל עם ישראל ש ככה אנחנו שאננים ו לוקחים את זה מובן מאל הוא ! אני מתבייש ב היא כ יהודייה !	1
ב רוך ה שם	0
 לפעמים אנו מגלים ש לנתניהו יש מבט ו חזון מרחיק ל כת [ פחות ב ה כושר ה ביצועי ] , אני מתחיל להבין ל מה הוא כל כך התנגד ל בחירתך כ ה נשיא , אתה פשוט הדיוט מושלם , היה עדיף ש את המה יפית תרקוד ב כנסת מאשר בתור דמות ייצוגית , מ ה יום אתה כבר לא ה נשיא של ה עם ה יהודי , ו כמובן ש גם לא של אני . 	1
אמן ו אמן !!!!	0
כואב ה לב : - (	0
התחלה יפה ו איחולי הצלחה	0
ה לב כואב ו ה ראש מסרב להאמין . ש לא יהיו עוד כ ה אלה מקרים ו ש נדע ימים טובים יותר אמן !	0
ב ה הצלחה איש יקר ו ענק אוהבים את אתה 👍🌹🌹🌹🌹	0
ל ה נשיא מותר להביע את דעתו ו ל אנחנו מותר לתעב את דעתו ו להודיע ל הוא ש מ רגע ש הביע תמיכה ב התבוללות - הוא לא ה נשיא של אנחנו .	1
נשיא מדינת ישראל נותן גיבוי ל התבוללות ?! 😕	1
" ב הצלחה ו ב ""ה תצליח "	0
 מאכזב ביותר ש נשיא ה מדינה לא מצא ל נכון עד כה להעלות את נושא זיקת ה עם ה יהודי ליהודה ו שומרון ו את ה איוולת ה רבה ש יש ב כוונת ה ממשלה להקים על שטחם מדינה ל אויבינו . ו זאת לא טעות , ה ערבים הוכיחו עד כה ש הם אויבנו ו לא ניתן לשנות זאת על אף אמונת ה שמאל ה ראה את היא ב הם את ה פרטנרים ש לנו ל דו קיום ב שלום . 	1
אדוני ה נשיא מאחלת ל אתה שנים רבות של עשיה ו חיבור בין ה מגזרים ה שונים תחי מדינת ישראל	0
כבוד ה נשיא אתה תומך ב התבוללות בתוך ה עם ????? הייתי רוצה לשמוע את דעתך עם ביתך או נכדתך היו מתאסלמות בשביל לחיות עם ערבי .	1
זכית מזמן ב אשת חיל !	0
חמודה עין שריד קרוב אל אני	0
רובי אתה מתנהג כמו זיקית על קיר צבוע ... ה אחרון ש הייתי חושב ש יפרסם משפט אומלל ש כ ה זה ...!!! נתת ל היא לגיטימציה ו ל עוד בנות לגדוע גזע של דורות של מאות ו אלפי שנים ש מתו על קידוש ה' ו אתה בא ב רגע אחד של טיפשות ו מוציא משפט טיפשי ש כ ה זה ... אתה אכזבה ל ה עם ישראל !!!	1
 קשה , אין מילים ! 	0
ב ה הצלחה נשיאנו .	0
כייף ל הוא ש את היא ה סבא של הוא : ) ו שמח ל אני ב < 3 ש את היא ה נשיא של אנחנו : )	0
 רובי הוא ה מתאים מ כל ה מועמדים . יהודי חם , אוהב תורה ו אוהב ישראל . אוהב ארץ ישראל ו נעים הליכות . המון הצלחה ! 	0
כבוד ה נשיא יש ל אני הצעת יעול ש כל ה יהודים יתחתנו עם ה מוסלמים ו ככה נהפוך ל מדינה מוסלמית . אלה אם כן יהיה ברור ש אסור להתחתן עם מוסלמים אגב גם ה מסתננים חייבים לעזוב את ישראל אחרת עוד 30 שנה הם יהיו פה 300.000 אלף מסתננים . נו אז מה נעשה אז ? לכן מספיק עם ה נאורות ה שמאלנית ש מאיימת להטביע את ה עם ה יהודי .	1
 תל חי , רובי . ב כל ה עצב ה זה היית קרן אור של תקוה . אכן יש נשיא ב ישראל 	0
אמן צדיק קטן ה 'ישלח במהרה כוחות ל ה משפחה ה יקרה אמן	0
 שבת שלום , כבוד ה נשיא . אין ראוי מן את ל ה תפקיד . 	0
ה לב בכה את היא ה עיניים זולגות . דניאל נשמה יקרה עדינה . ש ה מלאכים סביב אתה יתנו כח ל משפחתך .	0
כל כך עצוב .	0
" ה בוגדים ה פלשתינאים ב אום אל פאחם חוגגים את נצחון ה חמאס ... האם ה נשיא  "" ה ממלכתי "" "" ש לנו , רה""""מ ה רופס , ה שר ל בטחון ה פנים , צרת ה משפטים , יגנו את הם ? האם ה משטרה תפתח ב ה חקירה ? נכון , זו לא כתובת גרפיטי , אבל ב כל זאת ... https://www.facebook.com/video.php?v=288295394687779&set=vb.100005219619495&type=2&theater"""	2
היו רגעים עם דמעות אך ב סוף ה צדק ניצח . ב הצלחה ענקקית	0
 כבוד , כבוד , כבוד . 	0
ש בת שלום יהודי יקר ו נשיא יקר .	0
כבוד ה נשיא רובי עם דמעות של שמחה זו אחת ה שמחות ש שמחתי ו בכיתי יחד את אתה . תודה ל ה אל למרות חברי ה לכוד ש נתנו ל אתה עורף זכית ב ה תפקיד ה רם . אפילו הדלקתי נרות ו בקשתי ש תצליח . ו אתמול הייתי ב חתונת ה בן של ה רנטגן בקשתי מ ה רב אישית כש לווה את בנו ל ה כלה ברכה ש יברך את אתה ל הצלחה . ו ב ה ירך עלה ו ה צלח רובי ה יקר	0
 אתה אדוני ה נשיא , יחד עם קודמך , אתם קרן ה אור ה יחידה ה מזכירה ש פיות . אף אחד מ נבחרי ה עם לא בא . לא בנט.לא ל יברמן.לא ל נדאו.לא דנון . ו לא ו לא ו לא . אין ל הם אומץ להיראות מול ה מחדל ש הביא למות ה ילד . ממשלה של חדלי אישים . לאיש מהם אין זכות להבחר פעם נוספת.יש להחליף את כל ה 120 	1
לא ציפתי ל תגובה כ ה זאת מ כבוד נשיא מדינת ישראל ו להזכירך אדוני מדינת ה יהודים !!!! לא לשכוח אנו עם ה ספר ש במשך שנים ה דבר ש מחזיק את אנחנו כ עם אחד ו מלוכד זה מניעת ה התבוללות !!! אל תתן ל זה יד כבוד ה נשיא אל תיהיה חלק מ זה !!! תיהיה כמו פרס ש קרה את היא משו ל יהודים הוא ש ותקק !!! ( ו כמובן אם מקשקשים עם טוש על קיר הוא מגיע ו מזדעזע ... ) רובי ״ דע מאין ב את ״  אל תתן לכבוד ו כו ׳  לאבד את אתה ... עם ישראל חיי !!!!	1
אכזבה רובי ה ערבים לא מתחתנים עם יהודיות מ אהבה רק לפגוע ב ה יהודים ה יסורים יבוא ל ה כלה אחרי ה חתונה אתה בשביל אני לא ה נשיא של אני אכזבה	1
ענתי מתי את מזמינה את אני ו את זמירה לעשות קוסקוס ב בית ה נשיא.חופשה נעימה ל ה ילדה הכי מתוקה ש יש .	0
ה שם ינקום דמו	0
ישמואלני	1
מרגש מאוד ב הצלחה	0
" רובי ריבלין ..... מדבריך כ נשיא מדינת ה יהודים בנות ישראל ה צעירות יכולות להבין ש להתחתן עם ערבי זה טוב ו כשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים ב חו""ל , ו פה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ל יפני ש דיברת כדי לרצות את ה ערבים ? אתה נשיא פלשתין או נשיא מדינת ה יהודים ? "	1
 ש תזכה ל שנים רבות של בריאות ו אושר ש לווה ברכה ו הצלחה ו כל , מ ברוך צוקר 	0
 אתה תומך ב התבוללות , אתה כבוד ה נשיא מאכזב את אני ו אני מצטער ש בחרתי ב ך.זה בכלל לא קשור ל דמוקרטיה זו טעות ...... 	1
 חתיכת נבל מלוכלך , פרס כבר היה יותר טוב מן אתה , יהודון עלוב נפש ! 	1
אהבת חינם - מתי נלמד את ה שיעור ש יגאל את אנחנו מ ה כל ? מתי ?	0
" כשליברמן כינה את אתה  "" פיינשמקר "" "" - הוא ידע טוב מאית של אנחנו מי אתה באמת ... """	1
" * פשתה , כבוד ה נשיא , לא  "" פשטה "" "" ... ( ו חוץ מ זה כל ה כבוד ... ) """	1
שבת שלום ל משפחת ריבלין . אוהבים את אתה מאד כבוד ה נשיא .	0
תן ל הוא חיבוק חזק . נכד מ ה מם	0
סוף סוף נשמע קול ה שפיות . תודה ל אתה !	0
אתה מוכשר ו תצליח בגדול . יחי נשיא מדינת ישראל	0
ב ה הצלחה ! רובי ראוי ו רצוי כ נשיא מדינת ישראל !	0
נכד צלם אההה !!! ש יהיה בריא	0
 תתביש ל את לתמוך ב התבוללות , איזה עתיד יש ל ה מדינה ה יהודית עם נשיא כמו את 	1
שמעון טמש לפני 17 דקות . עד ש לא נחזור ל גוש קטיף . לא יהיה שקט . לא יעזור שום משא ו מתן ו שום מבצע כ ה זה או אחר ה פתרון של ה דרום לחזור עכשיו ל גוש קטיף	1
אל תבלבל את ה מוח על יהדות ו תעודד התבוללות כבוד ה נשיא !	1
 כבוד ה נשיא ראובן ריבלין . אני שייך ל מחנה ה שמאל , ו אינני מסכים עם דעותיך ה פוליטיות . אבל אני מאד שמח ש את היא ה נשיא של אני . אין מישהו ש יותר ראוי מן את ל ה תפקיד . כל ה כבוד ו המון ב הצלחה . 	0
 כל ה כבוד . עלה ו ה צלח . ה תגובה ה זו של אתה , היא אחת ה הוכחות למה צריך נשיא בישראל . 	0
מי בחר ב הוא בכלל .. ש ילך ל ה עזעזאל עוד פוליטיקאי ש נבחא בקומבינה . על חשבון ה ציבור	1
ה שלב ה בא לספק ל אירגון ה חסד חמס טילים בחינם כך זה יגביר את ה תעסוקה ב פלסטין נכון לא צריך ו גם אין טעם להפגין אבל מ כאן ו עד ל ה איחולים יש מרחק אם תמשיך כך אתה תהיה חברו ה טוב של שימון הוא הביא מרצחים ו אתה התבוללות !!!!	1
יישר כח !	0
כל זה לא היה קרה את היא אם הכללה לא היתה מפרסמת את ה הזמנה של ה חתונה עשרות ב נןת יהודיות מ תחתנןת עם ערבי או נוצרי אף אחד לא הפריע ל הם . ה כלה ה זאת אוהבת בעיות ןפרסום לכן יש איזה דבורים נראה ל אני ש גם מחמד יסבול מן היא היא תדע לעשות בלגן גם ל ה מוסלמים כי ל אני זה לא אהבה ה בחורה ה זאת מקור ל ה בעיות . ש ה ערבים יקחו את זה ב חשבון	1
 זכור מה עלה ב גורלם של ה חנפים ב ימי אגריפס , גדולתם לא עמדה ל הם בפני ה פורענות . 	1
כבוד ה נשיא תהיה בריא אתה צודק	0
נשיא יקר ! ברור ל אני ש אמי מרים בן פורת ז ״ ל מברכת את אתה מ למעלה ! היא העריכה את יושר לבך ! אני כמובן מצטרפת ל ה איחולים ... נזכרתי ש היית מבין אלו ש נשאו את היא ב כבוד ה אחרון ... נחמה אהבתי את שיר ה אהבה ש הקדשת לנשיא ה חדש של אנחנו ו אישך ה אחד ו ה יחיד !	0
 כבוד ה נשיא , האזנתי ב התרגשות ל נאומך ב ה כנסת . יישר כוחך על ה רגישות לקיים טקס צנוע ו עוצמתי ב עת ה זו 	0
 כבר מ מזמן אתה אדוני ה נשיא תמיד אמרתי זאת , ו אתה ב צניעות ה רגילה של אתה אומר עוד לא אזזז עכשיו אתה כן חיבוק ענק ל אתה אדוני ה נשיא 	0
כל ה כבוד כבוד ה נשיא . אין מקום ב כדורגל ל גזענות מ כל סוג	0
 מזל טוב ל בחירתך ל ה נשיא , ענת דומה ל אתה מאוד , תהנה מ להיות אבא ו סבא מעבר ל ה תפקיד ש זכית ב הוא ב ה כבוד 	0
סוף סוף יש נשיא ש אפשר להתגאות ב הוא .	0
אתה ה איש	0
תל חי	0
אני תומכת ב אתה ל נשיאות . יישר כוח !	0
שבת ברוכה	0
בהחלט הוא צריך להיות ה נשיא ה בא !!!	0
" אדוני ה נשיא ה בא של אנחנו הודה את היא ל אתה על זה ש אני שמחתי ש נבחרתה ו ש יחררתה את אני את ליבי מ ה לחץ כי אני מכיר את אתה כ אדם הגון מ עלייתי ארצה ב 1956 ו שיחקתי נגד ביתר ירושלים עם עפולה-בלפוריה ב זמן אחים ב ביוף ו אחים אמינוף ו ה שוער דוייק ו ב 1960 עברתי להפועל חדרה ו גם שם שחקתי נגד ב יתר ה אהובה עליך ו גם על אני לכן אני ו רעייתי קפצנו מ שמחה כ יו""ר הכנסת הודיע על 63 קולות ל רובי ו ב כך עלה ו הצליח תזכורת קטנה "	0
סוף סוף . כמה חשוב ש זה בא מ דמות ממלכתית .	0
" חייבים ב כבודם ? מי חייב את אנחנו אתה ? יחתיכת מטומטם עם דיפלומה של נשיא . זה מדאיג את אתה ? כמו ש מדאיג את לפיד אם סבתא של אני ה יקרה מצליחה להגשים את חלום סיר ה קובה ה קטן ל ה נכדים ש יבואו לאכול את היא . מה ש אנחנו חייבים זה רק לדאוג ל עצמנו . יחתיכת כלום ש התרוקן ל ה ריק . כי אתם מסממים את ה ציבור ב מסרים שקריים ו חוטאים ל קב""ה . רק ש תדע ש אסור ל את לכתוב את ה פוסט ה זה אם אתה כבר מדבר על מחוייבות . כי אתה מחוייב ל אנחנו ל ה עם ש אתה טעה את הן ש אתה חלק מ מנו.אתה רואה ש צדקתי ב ה התחלה ש אתה מטומטם !!! תתחיל לכתוב רק ל טובתנו . כי זה ה תפקיד של אתה !!!! ו את ה דעות ה אישיות של אתה תשמור ל אישתך . אני לא צריך לראות את בית ה שימוש של אתה כאן ו לא רוצה לדמיין איך אתה חירב את הן . בשביל אני אתה כלום כפול תשע עם מלא אפסים אחרי הוא . "	1
אין על אתה נשיא מדינת ישראל	0
החזרת ל אנחנו את ה אמון ו ה גאווה .... עם בחירתך .... ו מאחלת ל אתה הצלחה ו ש לא תצא תקלה תחת ידך ....	0
 רובי , מידי פעם נשמח לשמוע את אתה מגנה גם מחבלים ערבים ש מתגוררים ב ה מדינה ש את היא ה נשיא של היא , לא רק מסיתים מן ה צד ה ימני של ה מפה . 	1
ברכות !	0
איש יקר של אנחנו	0
לפחות קול שפוי אחד ב כל ה שנאה = )	0
 נשיא יקר , ב ה כדורגל ה ישראלי , מאז ו מ תמיד התרכזה ה אלימות . זה היה סמל ה אלימות . ה קהל ש איש לא מצא ל נכון למצוא דרך ל רסנו . לעומת הוא שחקנים ש מעולם , מעולם לא קמו ו הוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים ב ה טלויזיה ו אומרים כך . ה התנהגות של אתם לא לרוחנו . ה אלימות של אתם פוגעת ב שמנו . ו כש אתם משתוללים נותנים לנ ו עונשים ש מגבילים את אנחנו ב משחקים של רדיוס , ו קונסים את אנחנו . אז אם אתם באמת אוהבים את אנחנו , אז ללא אלימות . מעולם לא שמעתי פניה כ זו , לא מ ה התאחדות , לא מ קפטיין , ו לא מ שחקנים . אז איזה ציפיות יש כש מדובר ב ערבי . חוסר ה אונים של מערכות ה חוק ל מיניהן . 	1
כבוד ה נשיא תבורך !	0
מסכימים את אתה להחלוטין	0
 גאווה גדולה , ב הצלחה רבה כבוד ה נשיא !!! 	0
 מר ריבלין , ב ביקורך ב כפר ערבה , האם שאלתה אותם שם , למה ה אבא לקח את ה ילד את הוא , ל מקום מסוכן ש גם אסור ל הוא לקחת את הוא ל שם ? בטח של הוא . 	0
מן אתה ציפיתי ל יותר ..	1
" 70 פנים ל ה תורה . נכון , יש ב ה תורה ה רבה מאוד קטעים גזעניים על זה ש אנחנו ה עם ה נבחר , מ צד שני בויקרא יט כתוב  "" כ אחד מן אתם יהיה ל אתם ה גר ב ארצך "" "" ו """"ואהבת ל רעך כמו את "" "" . לפיכך ה דת ה יהודית נטויה ל פרשנות רבה ... בנוסף , אנחנו לא מדינת ה לכה אלא מדינה דמוקרית של ה לאום ה ציוני ב רוח הכרזת ה עצמאות ש שם מודגש גם חופש דת ו חופש בחירה . כ ציוני אני חותר ל חברת מופת , הרי "" "" צדר צדק תרדוף "" "" כתוב ב דברים ... ו חברת ה מופת ב מדינה דמוקרטית היא בין ה יתר חברה עם חופש בחירה את מי לאהוב ו לא גזענית . ארגון להבה הוא ארגון גזעני ש מסיט כנגד ערבים התבוללות רפורמים ו כו . הוא משתמש ב ביטויים גזעניים מסיט ל אלימות ו מרחיק את חברת ה מופת ש ב רצוני ליצור . יש יותר מ דרך אחת להיות יהודי . הרי 70 פנים ל תורה ... ב נוסף , ל ה מתנגדים ל דת ל מיניהם , גם לצאת כנגד כל ה דתיים זאת גזענות . יש דתיים פלורליסטים רבים ... """	0
כאשר יש מלך חדש צריך לבקש אז אני מבקש מן אתה דאג ל ה זוגות ה צעירים לרכוש דירה בטלו את חוק הבאת ה הון עצמי מ ה בית ב הצלחה אדוני ה נשיא	0
כבודו ה יקר ... עד כמה נשב ב חיבוק ידיים ו לא נעשה כלום . יתפסו את ה מחבלים ה טרוריסטים ה אלו . יכניסו את הם ל בית מלון כלא פלוס לימודים ו ארוחות חינם . על חשבוננו ... עד מתי ??? עונש מוות ו קבורה עם חזירים ו נראה את הם מחפשים בתולות אחרי ה מוות .	1
