	sentence
1623	מדהים את אני ש נשיא ה מדינה של אנחנו מצטט ה רב קוק . אתחלא דגאולה ? גאולה שלמה במהרה .
1624	איזה מ אמי
1625	כמה אצילות נפש יש ל אנחנו ב נשיאי מדינת ישראל קודם כבוד ה נשיא פרס ש מעון ו כיום כבוד ה נשיא ראובן רובי ריבלין .. שבועיים לפני כ יבדו את ה ילדים ב בית ה נשיא ו ה יום מכבד את הוא ה נשיא ב דרכו ה אחרונה כמה כאב ...
1626	ב עצם כבוד ה נשיא , סבא של אני ו כבודו בן דודים מ דרגה רביעית . אני שמחה ש נצר מ משפחתי הגון ישר ו אוהב אדם - מלח ה ארץ
1627	אתם לא תכתיבו ל ה בחורה מה לעשות ב חייה ה פרטיים ! תקלטו ו תתעשקו ב ה חיים ה פרטיים של אתם !
1628	ל כבוד ה נשיא ראובן ריבלין . או ש לקרוא ל אתה ה נשיא רובי ? אני שמח ש ה צלחת ב מרוץ ל נשיאות , ו מאמין ש תצליח לא פחות מ ה נשיא ה יוצא מ ר' פרס . אבל אל תנסה להיות כמו הוא , תמשיך להיות כמו ש היית . אוהבים את אתה בגלל מה ש -אתה ! ש יהיה ל אתה ב הצלחה , נ.ב . אתה באמת ה יחיד ש ראוי ל היות נשיא !
1629	כ לוחם מצדיע ל אתה על ה כוח ו ה יכולת לראות תמיד את ה חיים ו את ה טוב גברת בצלאלי .
1630	חזק ו אמץ נשיאנו
1631	זה פשוט לא הגיוני צריך לבדוק את זה
1632	ברכות !! ה אדם ה נכון ב ה מקום ו ב ה זמן ה נכונים . ו לא סתם כתבתי ה אדם . מנטש .
1633	אמן
1634	בן אדם ש נותן יד ל התבוללות עם ערבים ה אחרון ש יכול לדבר את אנחנו על מצוות !!
1635	""" עמותת  """" תנו יד ל חירש ו נכים למען נכים """" """" פועלת מ שנת 1997 , עוסקת ב נציגות ציבורית ב ועדות ב משכן הכנסת , ב פגישות מול ח""""""""כים ו שרים , ב עיריות ו ב משרדי ה ממשלה על מנת לקדם את זכויות אוכלוסיית ה חירשים ו ה נכים ב סוגיות רבות . ה עמותה הצליחה לקדם את זכויות ה חירשים ו ה נכים ב תחומים רבים כמו : הכרה מ ה מדינה ב חירשים כ נכים , נגישות ל מבני ממשלה , ריבוי העסקת נכים ב ה משק ה ציבורי ו ה פרטי , הגדלת ה קצבאות ל ה נכים ו ל חירשים ו כ ד' .. ו נכון להיום , הוקמו סניפים ל ה עמותה ב כל ה ארץ ו אף בחו""""""""ל , ו ב ה עמותה מתנדבים : פרופסורים , עורכי דין ו רואי חשבון . מאז הקמתה ו עד היום , כל חברי ה עמותה פועלים ב התנדבות מלאה ו כל הוצאות ה עמותה ממומנות מ כיסם ה פרטי . מ סיבה זו , ה עמותה החליטה לפעול למען קבלת סעיף 46 ( אישור מ רשות ה מיסים ה מאפשר לזכות ב ה מס את ה תורמים ) , אך נאמר ל היא ע""""""""י אנשי רשות ה מיסים כי לא ניתן לקבל סעיף 46 כל עוד אין הכנסה מ ינמלית ל עמותה ב סך של 30,000 ש """"""""ח ב שנה ( ב כסף או ב מוצרים ) . ל אתן , ב מסגרת מאמצינו לגייס תרומות , החלטנו לצאת ב קריאה פומבית ל גיוס סכום ה כסף ה נדרש . ל מידע נוסף - 054-4219131 """""""
1636	יהי זכרו ב ה רוך
1637	מה יהיה רובי עם ה חנופה ה בלתי נגמרת ל ה אויבינו ה ערבים ?!?!
1638	נצח ישראל לא ישקר עם ישראל חכם יותר מ אי פעם רק ב אחדות נישרוד ו ניתגבר על כל ה מכשולים ב ה ארץ ו ב חו ״ ל אין אדם נוקף אצבע ל מטה לפני ש נוקפים אצבע ל מעלה ו ב רוב עם הדרת מלך ה ׳  ילחם ל אתם ו אתם תחרישון לב מלכים ו רוזנים ב יד ה ׳  אדם ב צלם אלוקים ניברא אין השכינה שורה אלא ב ה קהל עם ישראל חי . ב ה צ ל ח ה ו תודה ל ה מסייעים ו ל ה תומכים אנחנו על ה מפה ו נישאר על ה מפה עד עולם .
1639	ו ל אתה רובי יקר , ל הוא יהי !!!
1640	ו ארגון ל הבה מה ש ה ארגון ה זה עשה את היא מאחורי ה קלעים ו עם זה לעזור לבנות ש דרך קבע מקבלות מכות איך אפשר להשאיר את ה אחיות של אנחנו שם ?? איך ?? עם הם צריכות עזרה ... אנחנו באים מצילים את היא בית ל מחסה ו ביגוד ו עוד הרבה דברים ש מעבר ל ה תיהור ה יפה של אתה על ה ארגון של אנחנו ...... ב מה הוא גזעני ב זה ש הוא חושף פרופילים מזוייפים של ערבים ש רק מחפשים בנות יהודיות קטנות ש נופלות ב פח ... ו אז ש הם נופלות עוברות מסכת התעללות .... תאמיני ל אני את עיוורת ו עוד לא כתבתי שליש מ ה עבודה ש אנחנו עושים יש ל אני טונות של אינפורמציה לשפוך על את .. ה שמאל ה רדיקלי ה פאשיסט ה זה השווה את היא את אנחנו ל נאצים ... ש בניגוד גמור למה ש ה נאצים עשו ..... אנחנו לא רוצחים !!!!!!!!! אנחנו עוזרים לבנות להבין לא מ בינות פעם פעמים עוזבים מה חשבתם ? ב קיצור ש תמצאו על מה לדבר ו יותר נורמלי ... תדברו בושה !
1641	רובנס
1642	אמרו ל ה חכם , מי תאהב יותר : אחיך או חברך ? ו אמר : אינני אוהב אחי עד ש יהיה חברי . - רבי שלמה אבן גבירול
1643	ב הצלחה מרובה רובי
1644	ש תמשיך ל הנות מ נכדיך , על אף כל ה קשיים .
1645	אדם ענק ו מלח ה ארץ נשיא עולמי
1646	רובי ... אני מאחל לל ש תבחר בגדול ל נשיאות ו אני בטוח ש ה בחירה ב אתה תוכיח ל כל עם ישראל שאתה ראוי ....
1647	רובי , סליחה , אדוני ה נשיא , יש ל אתה עוד הרבה זמן , פחות מ גיל מאה , אנחנו לא נותנים ל אתה לעזוב , שכח מ ה כרטיס !
1648	ב ה הצלחה רובי ה יקר ! נכנסת ל ה תפקיד ב ה תקופה לא פשוטה ב יכלל . סומכים על אתה !!
1649	ה נשיא ריבלין היה אדם , ו נשאר אדם . לא קשור ל ה ימין או ל ה שמאל . ו מי ש הכיר את פעילותו באמת , לא צריך להיות מופתע כלל ו כלל .
1650	יפה נכון ו הומני . תודה ו ב הצלחה ל אתה
1651	יחי נשיא מדינת ישראל - ה נשיא מספר ע ש ר . ע-עשה ש - שלום ר-ריבלין .
1652	למרות ש לא הייתי בעד בחירתך אדוני ה נשיא , ו אני לא שייך ל מחנה של אתה , אני גאה שאתה לא אדיש ל מה ש קרה את היא ב חברה ש לנו ו מביע את ה מחאה של אתה לנוכח גילויי ה גזענות ה מחרידים ! ישר כוח !
1653	ב ה הצלחה ב ה תפקיד ה חדש
1654	אמן
1655	אתה מדהים ו גאה ב אתה ש זכית להיות ה נשיא ה בא של מדינת ישראל .
1656	ליכלכת את היא רובייי
1657	רובי , נשיא ה מדינה ש לנו . ה רווחת ב ה יושר את ה כבוד ל היות נשיא ה מדינה . ו ל כןגם ה חיוך מ עומק ה לב מגיע ל אתה . ש תזכה ל שנים של שקט ו ה נאה , ו כמובן מ ה נכדים גם : )
1658	כבוד ל אנחנו ל נשיא כמו אתה !
1659	ש בת שלום ו מבורכת נשיא יקר אדם מדהים ו חבר יקר !!
1660	אדוני ו כבוד ה נשיא ה מדינה ה -10 מר רובי ריבלין מזל טוב הצלחה ב ה תפקיד ה חדש , תמשיך לשרת את ה מדינה ב יושר כנות ו אהבת ה מדינה כפי ש עשית ב ה תפקידים ה קודמים של אתה ..... ו מה עוד לומר ה צדק יצא לאור למרות ה כל שיחקת את היא בגדול גאים ב אתה ו אוהבים את אתה משפחת טופלין מזרחי רחל ( רחל ה קטנה )
1661	פששש רובי ... מקור ראשון ..
1662	""" נשיא מדינת ישראל  """" תל חי """" """" אדוני , ה נשיא ברכה ציונית ... מדינת ישראל תפתח דף חדש ... בוחרים בית""""""""רי ל תפקיד נשיא ה מדינה .... """""""
1663	""" ל כל מי ש מתנגד לתרום איברים לפי דעת , למה אתם לא מתנגדים ל קבלת איברים ב מקרה ה צורך ? זה עיצב את הן כש עם חושב ש הוא טוב מדי לתרום , אך לא מתנגד לקבל . די ל צביעות . תראו ל אני מ ה פה של אלוהים איפה ש אסור , ו לא הלכה של  """" חכמים """" """" . """""""
1664	""" כל ה כבוד על מעשיך ! אני ניצולת - שואה , ו באתי ל ה ארץ כדי לחיות ו לא למות ב אחת מ ה מלחמות ה רבות , של  """" יש ברירה """" """" ו גם של """" """" אין ברירה . """" """" אני חייתי בין גוים , ו כפי ש ה נשיא פרס אמר ל פוטין , ברה""""""""מ ארחה את אנחנו ו חלקה את פת ה לחם את אנחנו , אני רגילה לחיות עם אנשים בני עם אחר ; ו אתה כמו אני , בהיותך בן ירושלים אתה רגיל לחיות עם ערבים נוצרים ו מ וסלמיםו , יהודים אשכנזים ו ספרדים , ו ה גזענות זרה ל אתה , ו אינך רואה ב ערבים """" """" ג'וקים ב ה בקבוק """" """" , דם של ילד יודי ו ילד ערבי הוא ב אותו ה צבע , ו ה ספרדים אינם """" """" ש וורצ'ה חייס """" """" , אמא של ילד ערבי כואבת את מות בנה , בדיוק כמו אמא של ילד יהודי . אם ה אמאות היו שולטות ב ה עולם , לא היו מלחמות , """" """" לא ישא גוי אל גוי חרב ו לא יתמדו עוד מלחמה """" """" ( ראה מרד ה נשים ב יוון ה עתיקה ) """""""
1665	יפה על הוא להיות גאה ב ה סבא של הוא : )
1666	Omri Nabha מה ש אמרת עכשיו מראה עד כמה אתה מטומטם . מ צד אחד אתה נגד רצח של יהודים , הרי אנחנו בני מלך לא ? הרי ה ארץ ה זו היא של אנחנו . ו מ צד שני אתה קורא ל מוות של מאות אלפי יהודים . איך זה מסתדר חמאסניק קטן ו עלוב ש כמותך ? אני יהודי , גאה להיות יהודי , גאה ב חבריי ה ערבים . לא גאה ב אנשי חמאס כמו אתה ! ו לא אני לא מאחל ל אתה מוות כמו ש אחלתי ל אני ו ל חבריי , אני לעומת אתה מאחל ל אתה הרבה ב ריאות ו אשפוז קל ו נעים .
1667	""" כל מי ש קורא את ה תגובות שם לב : ש אנחנו לא  """" זקיפת ראש של עם ישראל """" """" קבוצה קטנה ו לא ספורה ? אנחנו זה ה רוב ה שפוי , נשיא ה מדינה ל מרבה ה צער ה גדול פורש מאת אנחנו ב ה מאמר ה זה . """""""
1668	כול ה כבוד ל נשיא ש מוכן לתת דעתו ב כך ...! ה ניסיון של כפיה של ה אחד כלפי ה שני עברו כבר מזמן את ה טעם ה טוב ...!!! הגיע ה זמן ש אדם ב אמונתו יחיה ... ו ב -ד ׳  אמותיו יהיה חופשי לעשות למען אמונתו ו כול דבר אחר ...!!! חציית קווים היא סוג של התנהגות מזרח תיכונית ש חבל ש רכשנו את היא ...!!! ה אדם הוא ה עומד ב מרכז ...! ב מערכת ה חינוך היה ה נושא ה שנתי לפני מספר שנים ... ״  כיבוד ה שנה את היא ״ ...! טוב להמשיך ו להדגיש זאת ...!
1669	איזו מקסימה אישתו . זה נקרא למצוא את ה חצי ה שני ו להפוך לשלם .
1670	אין יותר ראוי מ ה זוג ריבלין לשמש ב תפקיד ה אזרח מספר אחד עלו ו הצליחו !
1671	מ זה שבועות אני כותבת ל אתה כי אתה הכי מתאים ל ה נשיאות ו אכן הייתי מאושרת אתמול כאשר שמעתי את ה תוצאות . אני מאחלת ל אתה בריאות ו הרבה הצלחה ב תפקידך אני בטוחה כי תהיה נשיא ל דוגמא ו ל גאווה ל ה אומה
1672	""" יחי נשיא מדינת ישראל ! ברכות ו איחולים כבוד ה נשיא . אני מצטרף ל בקשתו של יצחק - אל נא תתן ידך ל """"מחוות  """" ב צורת שחרור מחבלים רוצלחים ו עמוד כ חומה בצורה נגד גירוש יהודים מ יו""""""""ש . """""""
1673	ו מה עם זה ש ב ה נבחרת משחקים שחקנים ש אינם שרים את ה המנון ? כי הם שונאים את ה מדינה ה יהודית .. זאת ו עוד ש מביעים תמיכה ב אוייב ב זמן מלחמה כ דוגמת בירם כיאל ( העלה ל אינסטגרם דגל פלסטין ב מהלך צוק איתן )
1674	מתי ה קללות ה גידופים ו ה חבטות ????
1675	ב הצלחה אדוני ה נשיא אתה גאוות ה עם
1676	ילד חמוד ו מתוק . כואב ה לב
1677	שמור על ה פה של אתה צדיק ..
1678	שלום ל אתה נשיא מדינת ישראל אני רוצה לאחל ל אתה המון בריאות ו הצלחה כ נשיא רוצה לבקש מן אתה ש ישנם אסירים ב בתי כלא ב ה ארץ ו אני חושבת שאתה כ נשיא קח ל תשומת ליבך את ה נושא אודה ל אתה מאוד
1679	נשיא ל מופת ישר כח
1680	מזל טוב ל אתה ו ל ה עם ה שוכן ב ציון
1681	ל רואבן ריבלין , את אהוד על כל עם ישראל ו הכי מתאים להיות נשיא מדינת ישראל ב הצלחה חזק ו אמץ .
1682	ה עם הוכיח אהבת חנם ו דור מדהים . מרגש כמה אהבה ה עם ה זה מסוגל להרעיף !
1683	ממשיכו ה טבעי של ה נשיא פרס ב פאן ה אחר ...
1684	יישר כח , נשיא יקר
1685	כבוד ה נשיא אין על אתה !!!!!!
1686	כבוד ה נשיא ה יקר . ב הצלחה ב המשך . אתה הכי ראוי . מאוד מעריכה את ה דרך
1687	ש יהייה זכרונו ל ברכה
1688	מה ה בעיה עם דגל פלסטין לפי מיטב ידיעתי להצטלם עם דגל פלסטין כבר מזמן לא עבירה על ה חוק ב מדינת ישראל . יהודים ב ה גולה מצטלמים ה שקם ו ערב עם דגל ישראל ו לא חס ו חלילה ש יש ל אני בעיה עם זה אדרבא , אבל דחילקום צאו כבר מ ה קופסא ש אתם נמצאים בא פלסטין תקראו ל היא מדינה , אוטונומיה , מה ש בא ל אתם אבל דבר אחד בטוח זה דבר מוגמר ו ה עולם כולל ישראל מכירים בא ש היא קיימת , אז מה אתם רוצים מאזרחים ש מזדהים עם ה עם של הם ש הפך ל לגיטימי ב כל ה עולם . ו זה לא עשה את היא את אנחנו לפחות ישראלים , די כבר תתעוררו דרך ה שנאה ה עיוורת מובילה ל אבדון ל אנחנו ו ל אתם .
1689	גם אם לא היית מזדהה מיד הייתי מחברת את אתה אליו את מקסימה בדיוק כמו הוא מאחלת ל אתם עוד הרבה שנים ביחד ספוגי נחת מ כל ה סובב את אתם ו ה לוואי ב עזרתו של בורא עולם כולנו נשמע ו נתבשר : אדוני ה נשיא ו רעייתו אינשאללה .
1690	אני גאה כי ל מדינת ישראל יש נשיא כמו מר ריבלן .
1691	אדוני ה נשיא ה נבחר . חגגתם חמישים שנה לאבדן שפת ה ערכים , לאבדן שפת ה שוויון ו ל כל מה ש הנך מייחל ל הגשמה ו התחדשות ב תקופת כהונתך . כ צברית , דור שני לנצולי שואה ש גדלתי על אהבת ה ארץ , ש האמנתי ש אין ל אני ארץ אחרת מעודדת את ילדי לצאת לעולם ה רחב ו ללמוד כיצד ב נכר ב קהילות ה ישראליות , ניתן למצוא את אותם ערכים ש נשכחו אי שם לפני חמישים שנה ב ארצנו .
1692	ה לב בכה את היא בכה את היא
1693	בואנה איזה חומר נותנים ל אתם לעשן שם ב בית ה נשיא ?? כל אחד נכנס ל שם ו מתחיל עם ה שטויות של הוא ?!
1694	ל מי אכפת מ ה זוג ה זה חפרו על זה כל כך באמת ש לא מעניין את אני אם הם יגורו ב יפו ב ערוער או ב עזה ש תחררו באמת ש זה לא מעניין אף אחד רק אנשים חסרי חיים התעסקו ב זה
1695	חוק ה נאמנות . נמאס מערבי ישראל ש אוכלים את כל ה עוגה ו חוסר ה פירגון ל ה נאמנים ב תוכם
1696	כבוד ה נשיא הנה תמונה מ ה בוקר זו ה דמוקרטיה ש פיללת אל היא ? דגלים של ה רשות ה פלסטנאית ? האם אנחנו באמת ה ריבון ? האם תעלה פוסט נגד מעשים אלו ? ל ידיעתך זה לא רק כרסום ה דמוקרטיה זו פגיעה ב ריבונות ה שלטון ממתין ל תשובתך ...
1697	כבוד ה נשיא ה בא של מדינת ישראל מאחל ל אתה בשמי הרבה הצלחה ב תפקידך ה חדש ו אולי תוכל לעזור רבות ב חנינות ל ה אזרחים לגבי חובות של הם על רשיונות הנהיגה .....
1698	ש תיזכה לעמוד ב חופתו בריא שלם
1699	""" https://www.facebook.com/photo.php?fbid=748645575186143&set=p.748645575186143&type=1 מכיר ??? קרינית ה טקס ב סימן נשים מקבלת הרבה פחות מ ה קריין . עוד פחות כי תפחית מ ע""""מ ו אילו הוא יוסיף . """
1700	מספר 1 .... ב הצלחה
1701	אנו לא יודעים אהבה מה היא עד ש מגעים ה נכדים אך שמעתי ש ה נינים הם ה דובדן
1702	זה נתון ל פרשנות . ו אם כבר תיקון , אז זה כל ה מקיים נפש אחת ...
1703	כבוד ה נשיא ריבלין ... ב ה כפר של הוא איפה ש הוא גר .. ב יפו .. ב נצרת .. ב עכו ... ( להמשיך ??? ) ראינו בדיוק את ה נאמנות של ערביי ה תעודה ה כחולה..הפגנות עם דיגלי חמאס לא של ה רשות ... אבנים . בקבוקי תבערה ... ל יפני ש אתה מבקש מאת אנחנו להוקיע את ה גזענות ... בקש מ חבריו של מ ה ראן להפסיק עם ה ביטוי איטבח אל יהוד .. רובי אתה בדיוק על מה אנחנו מדברים ... אתה לימדת את אנחנו ... כנס אלייך את ראשי ה כנופיות מ ה כפרים הם יפסיקו אנחנו נפסיק .. לא יפסיקו ... דרך פרעה ל ה ים !!! ו ב ה דרך כש אתה קרה את היא די ל הסתה .. מה אתה אומר על נאום ה שהידים ה מפורסם של . חבר הכנסת זיבי ??? אה ... הבנתי ... הוא לא דיבר על ה שהידים .. זה היה על ה סרטים ה מצוירים ..
1704	ב עזרת בורא ה עולם ראובן ריבלין מנצח.קיבלתי אישור אתה מנצח , אחי . https://www.facebook.com/haim.katz.79/photos/a.557182631003190.1073741831.422665717788216/687163484671770/?type=1
1705	אמן
1706	שבוע טוב ל כולם מ עמותת תנו יד ל חירש נכים למען נכים ו ארגון ארצנו ה חברתית
1707	אכזבת .... ניהית פרס V2... שום מילה על התבוללות ???
1708	עלה ו ה צלח .
1709	ב הצלחה ל נשיא ה נבחר
1710	כל כך משמח לראות את נשיא ה מדינה נוקט עמדה חד משמעית ו בלתי מתפשרת כנגד ה גזענות ו ה הסתה ש משתלטים על אנחנו ב ה תקופה ה אחרונה . ה לוואי ו תצליח להביא ל שינוי . תודה .
1711	אתה יכול לדבר רק ב ה שם עצמך . אלה אם כן אתה סובל מ פיצול אישיות ו אז אתה יכול לדבר ברבים .
1712	צורי מכלוף רק מ לקרוא תתגובה של אתה עם ה התנשאות ו ה דרך ש אתה מתבטא מבינים עם מי יש עסק , ו זה לא קשור ל נשיא , או ל זוג ש מתחתן , תהיה בריא
1713	כל ה כבוד : )
1714	""" שבת שלום ל נשיאנו ל חיילנו ו ל כל בית ישראל ו ש ב ע""""ה ישובו ה בנים ב שלום . """
1715	כבוד ה נשיא , למרות ש מעולם לא הייתי ב מפלגתך ( ב ה עבר ) לא גדלתי על ברכי תנועתך , ל אורך כל ה שנים ב הן היית ב בית ה נבחרים ש לנו , קיוויתי ש יהיו עוד נבחרים כמו אתה ! איש אוהב אדם , עניו ו צנוע בעל הומור , לבבי עם זאת רציני בעל רקע ו איכויות ישראלי ברמ ״ ח אבריו אוהב ה ארץ ו תושביה . קוויתי ב כל נפשי ש תזכה , רציתי לראותך כ אזרח מספר 1 , כ נשיא של ארצי , של אני ! האמנתי ש אתה ה אדם ה מתאים ביותר לשכון ב בית זה , ה אדם ה מתאים ביותר לבוא אחרי ה נשיא פרס ו הנה הגיע היום ו הגיעה ה שעה ו תפילתי נענתה : ) מאחלת ל אתה הצלחה ו מקווה ש תמשיך ב דרכך ל היות דמות ל הערצה כ אדם כ אוהב ה ארץ ו אנשיה ! כל טוב ו דרך צלחה ! י
1716	גם ל אני קוראים מ איה
1717	תגיד את זה ל ה משטרה ש מסרבת לאבטח ו ל בית ה משפט ה עליון ש אישר ל ה בריונים להגיע
1718	יפה מה ש אמר נשיאנו , אלא ש הוא נשבע על ספר ה תורה שם נאמר ב ה פרוש לא להתחתן ה גויים , אז נשבע ו לא יודע על מה נשבע .
1719	חמודה .... חג שמח גם ל אתם .
1720	ל כל ה מתייפייפים ל מיניהם ש מגיבים בזכות ה נישואין ה מדוברים ו על דמוקרטיה ה ב הוא ל אני דוגמא ב בקשה על בחור יהודי ש נשא אישה ערביה אין ו אתם יודעים מדוע . אז תשובתי היא ש היא הייתה נרצחת על רקע חילול כבוד ה משפחה אז היכן ה דמוקרטיה של אתם לעזאזל
1721	נחמה , גבירתי ה יקרה רובי בשביל אני הוא נשיאה ה בא של מדינתנו גאים ב הוא ו כבוד ל כל ה מדינה ו אזרחיה .
1722	רובי ( כבוד ה נשיא אינו תואר ש הולם את אתה יותר ) אומרים סוף מעשה ב מחשבה תחילה ו סייג ל חוכמה ש תיקה . עדיף ל הוא היית יושב ב ה שקט ו לא נוקט עמדה ו מעודד את ה התבוללות איבדת הרבה הרבה אחוזים מ ה מניות ש היו ל אתה אצל תושבי ה מדינה . אני כבר לא מעוניין לשמוע את מה ש פיך מדבר ו מה ש ידיך כותבות . שלום שלום ו אל תבוא ל אני ב חלום ( אפילו ש בת שלום לא מגיע ל אתה . אפסססס . )
1723	מזל טוב מגיע ל אתה אוהבים את אתה ב הצלחה
1724	איפה ה בית ה זה ו איפה בית ה נהנתניהו ... אני שמאלה מן אתה , רובי ריבלין ה יקר , אבל מאוהב ב אתה : ) שמח ש נבחרת .
1725	כבוד ה נשיא , פער רב מאד עובר בין התנגדות ל אלימות ו הסתה לבין לאחל ל ה זוג ה טרי ב ריאות ו נחת . כ נשיא מדינת ה יהודים קיימת ציפיה ש תתמוך ב ה מאבק ל קיום ה לאום ה יהודי ו תיאבק על כל יהודי . ו לפחות ש לא תברך זוג מתבולל .
1726	ה עיקר משיח בא ! יש אלהוים ו ה קול ל טובה !!! אלהוים לא רוצה קורבנות ... כפי ש נשיא ה מדינה בטח לא קורא ו לא יכול .
1727	כמה חבל .... ה לב נחמץ .... ה עיניים דומעות .... כואב מאוד .
1728	אני גאה ש את היא ה נשיא של אני , של כולנו , של מדינת ישראל .
1729	נחמה , רק בשביל ה שיר כבר היה שווה ש רובי ירוץ ל ה נשיאות . תענוג לקרוא על משפחה של ארץ ישראל ה יפה ו ה טובה . ב הצלחה .
1730	יהי זכרו ב ה רוך .
1731	חג שמח מ שפחת ריבלין
1732	בן מתוק של ישראל כולה ... עצוב ל אנחנו בלעדי אתה
1733	לא היינו צריכים לתת ל ילדי ה דרום ו משפחותיהם לחזור עד ש צה ״ ל יבטיח שם שקט ארוך טווח ו ללא ״ טפטופי ״  מרגמות . בואו לא נמשיך עם ה טעות ה זו .
1734	ל תפארת מדינת ישראל כבוד ה נשיא
1735	יהי זכרו ב ה רוך , ה יקום דמו
1736	אכן אני מבינה את עמדתך כבוד ה נשיא . מ צד שני אני לא כל כך מבינה את הכרח ה משפחה לציין את דעתם . לפרסם את ה נושא ב כל ה תקשורות . אכן ה מדינה היא מדינה יהודית ו חונכנו על ערכים . אני בהחלט מאחלת ל הם מזל טוב אם אכן הם בחרו ב ה דרך ה נכונה . ב אותה הזדמנות תרשה לבקש להעביר דרישת שלום ל אליעזר מני .
1737	ב ה הצלחה !
1738	ה גברת ה ראשונה ו ה אזרח מספר 1 ו מחר עם יש יושרה ב בית ה נבחרים אתה נשיא ה מדינה .
1739	אז תיתן את ה בת ש ל ך ל ה ערבי , יא צבוע !! את אמא ש לכן תמכרו בשביל ה מעמד !! ה סכנה הכי גדולה ל ה עם ישראל זאת ה התבוללות על זה קמה ה שואה !!!
1740	עצוב מאוד .
1741	אמת דיברתה ו ברכות ל זוג
1742	כואב כואב יהי זכרו ב ה רוך
1743	ראוי ראוי ראוי .... איש יקר !!
1744	נראה ש ל אהבה אין חוקים או גבולות . ו מי אנחנו ש נתערב ב חייהם ו בחירותיהם של אנשים בוגרים ב מדינה דמוקרטית .
1745	שלום אדוני ה נשיא . איפה היה אדוני בנאום בר אילן של אחמד טיבי ??? איפה היה אדוני ב ה הסתה ה פרוע של זועבי ??? ככה זה ש מקבלים תפקיד עוברים צד ו חבל !
1746	ריבלין יא גבר !!!
1747	ו ל ה מורים ?!
1748	Guy Oren גרמניה שייכת ל גרמנים.בסדר מקובל עליי.ישראל שייכת ל ה יהודים . ו כן ה דת ה יהודית היא דת ייחודית ו אסור ל אנחנו להתבולל ב ה גוים .
1749	אהובך , אהובינו .... ב הצלחה רבה כבוד ה נשיא !
1750	ראובן ריבלין אימי מספרת ש ב שנות ה 80 ביקרת ב ה עיר דימונה ב ביתו של גבי ללוש זל היא אומרת ש אין תיבחר להיות נשיא . מדינת ישראל תהיה ל אנחנו ל גאווה משהו ש ה עם של אנחנו צריך מישהו נקי כפיים ו יושרה גם ידע ב ה היסטוריה ו דברי חוכמה ו לשון נקיה לא יזיקו , אני ו בני משפחתי מייחלים ל יום ש תהיה כתר ראשנו ב הצלחה
1751	""" מה זה ה שטויות ה אלה ? אין ספק ש כל מה ש כתבת זה נטו פוליטיקה . אתה ה נשיא של מדינה יהודית ו אתה מאחל מזל טוב ל ה זוג ש מחריב את ה יהדות ? ה טענה ש ל ך ש זאת גזענות כל כך לא נכונה אבל היית חייב ליישר קו עם ה שמאל ש שולט על ה תקשורת . אתה בקושי חודש ב ה תפקיד ו כבר השפלת את אנחנו . תתאפס על עצמך אתה ה נשיא של מדינת ישראל הרי היא מדינת ה יהדוים חאלס לצטט את ז'בוטינסקי תתחיל לצטט את חז""""ל או מ ה תנך . אז אני מאחל ל זוג ה טרי ש ב עזרת ה' היא תצליח לברוח מן הוא לפני ש יכניס את היא ל הריון כי ב ה רגע ש הוא התחתן את היא היא לקחה על עצמה לחיות ב גיהנום . אבל אנחנו יהודים ו אנחנו נציל את היא כי זה תפקידנו . ש אין ל אתה משהו טוב לומר על ה עם ה יהודי פשוט תשתוק ו אל תתמוך ב התבוללות """
1752	לא נישאת ל נשיא אבל בשביל אתה הוא נשיא ו נסיך אבל הוא חייב להיות ה נשיא ה בא של מדינת ישראל ב הצלחה ב שם ה שם תעשה ו תצליח
1753	""" מתים על ה הברקה ש ל ך ל ביבי על  """" שמחתו ה כפולה """" """" ש אתה נבחרת ל נשיאות ו ש כרמל ש אמה חוזר ל ה כנסת ... עלה ו ה צלח ! """""""
1754	ב הזדמנות זו אברך את אתה ל תפקיד ה נכבד.אדוני , ה ינך ראוי ל ה תפקיד ו ה תפקיד ראוי ל אתה . ב עזרת ה' . הצלחה רבה !
1755	מקסים , ב הצלחה ! רק ב ה בקשה בלי פדיחות
1756	ב הצלחה 👍
