sentence	label
מזל טוב אזרח מספר אחד מקווה שתייצג את דעת הקהל ולא רק חלק ממנו כמו קודמך בתפקיד .. ובהצלחה !	0
 כבוד הנשיא , אנו אלפי נשים המצביעות ימין , מרכז ושמאל , המבקשות שתתמוך עכשיו בהסדר מדיני עם הפלסטינאים . המגרש בו אנו חולמות שהילדים שלנו ישחקו הוא מגרש השלום . שלום בתוך החברה שלנו ושלום עם שכיננו . מרילין , בשם התנועה # נשיםעושותשלום 	0
עלה והצלח הצלחתך הצלחתנו	0
חי הנשיא .	0
היי רובי למה אין לנו עונש מוות לרוצחים אים דם על הידים מימי אנחנו מפחדים מארצות הברית הגדולה ששם יש עונש מוות לרוצחים.איזה בעלת ברית יש לנו שהיא לא איתנו רק מגנה את הפעולות שלנו תמיד .	1
יש לך חלום שביתר ירושלים יביאו נצחון	1
שבת שלום שבת קסומה שקטה עם נחת ושלוה	0
להיות סבא זה טוב לעניני המשפחה הפרטיים . עם ישראל זקוק לנשיא שישמיע את קול העם בארץ ובעולם מול גלי השינאה של הגויים מחוץ ושל הערבים המשתוללים מבפנים .	0
ברוך השם שהפעם לא מאשימים את אוהדי ביתר .	0
אנחנו איתך בברכה ובאמונה שהבנים יחזרו הביתה בשלום שבוע טוב לך ולכל משפחתך	0
מישהו רואה את דליה פואד או שטרית כך ??	1
הבחירה בך לנשיא היא הבחירה הכי טובה לנו ולמדינתנו .	0
 יואב , אני לא רוצה להתנשא אבל למד עוד קצת לעומק לפני שאתה מגיב . מחלון וכליון נענשו , רות התגיירה כהלכה , וגם כל השאר . וגם אם תאמר שדלילה שהתחתנה עם שמשון , גם היא הטעה אותו כאילו התגיירה כהלכה . גם זמרי בן סלו ששכב עם כזבי בת צור נענש ע ״ י פנחס והרבה מבחורי ישראל בעקבות חילול השם . לא תמצא היתר להכשיר את השרץ . 	1
כנראה שריבלין התבלבל וחשב שהוא נשיא הפתח . מעניין באיזה שלב של הכהונה שלו יפתח נגדו חקירה על משהו מאוד מסתורי שאנחנו עדיין לא יודעים .	1
כנשיא המדינה ליהודים ולא לליקוק הערבים !!! ערבים הם אוייבים במיוחד אלה עם התעודה הכחולה !!! ואל תגיד לי גזען וכו ... אני יהודי ישראלי ציוני גאה ששונא את האוייב !!! ובמקרה הזה האוייב הוא ערבי !!!	1
לפחות צדיק אחד בסדום המודרנית שהיא ישראל שטופת השנאה והגזענות .	0
גול !!!!!!!	0
 איריס , ראיתי את אללה איסלאם לא מזמן . הסדרה של צבי יחזקאלי על האיסלאם הקיצוני באירופה , הם דיברו בדיוק כמוך . 	2
 כבוד הנשיא , אני בטוחה שתעמוד בהצלחה בתפקיד החדש . מי יתן ותמשיך להצליח ולהוביל את ישראל בגאוה וכבוד.בריאות שלמה . אמן 	0
משפחת הפנים היפות של ארץ ישראל היפה ..	0
שבת שלום לכבוד הנשיא מבאר שבע	0
עוד נשיא כזה ואבדנו !	1
 חג שמח , משמעותי וטהור . 	0
 נהדר . אין לי ספק , כי זרע בדימעה וברינה יקצור . ואני אעזור לו בבית הנשיא 	0
 סיכוי גדול שנישואים כאלה סופם כישלון , סיכוי גדול שאם זו הייתה הנכדה של ריבלין הוא היה עושה הכל כדי שזה לא יקרה , ובכל זאת , במדינה דמוקרטית זכותם להינשא . בין אם זה מוצא חן בעיניי הציבור ובין אם לא . לפעול למען התבוללות זה מעולה , אבל להפגין במטרה להרוס חתונה של זוג מעורב שיוצאים כבר חמש שנים זה מגוחך וכל מטרתה היא לעורר פרובוקציה זולה של ארגון להב ״ ה . ההסתה שקוראת להפגין בכדי לשמור על העם היהודי היא ממש זלזול באינטילנציה , קשה לי להאמין שכל אותם מפגינים באמת חושבים שזה שהם יעשו שם רעש ובלאגן יגרום לבחורה לברוח מהחופה ולחשב מסלול מחדש . 	0
יהי זכרו ברוך !	0
 משחק מכור , בטוח רובי הנשיא הבא של מדינת ישראל 	0
אני גאה בנשיאנו החדש !	0
" מזכיר לך שחלק נכבד מהאלימות והגזענות במגרשים מגיעה מקבוצתך האהובה , בית""ר ירושלים . "	1
מרגשת . אני דמעתי . איזה עומק יש לגברת הזאת בניגוד גמור לאחרות באותה קטגוריה . אני אישית מלאת הערצה .	0
יהי זכרו ברוך אמן	0
יהי זכרו ברוך .	0
בהצלחה . אדם חביב מאוד	0
בהצלחה רבה	0
כבוד הנשיא הנה תמונה מהבוקר זו הדמוקרטיה שפיללת אליה ? דגלים של הרשות הפלסטנאית ? האם אנחנו באמת הריבון ? האם תעלה פוסט נגד מעשים אלו ? לידיעתך זה לא רק כרסום הדמוקרטיה זו פגיעה בריבונות השלטון ממתין לתשובתך ...	1
" כבוד הנשיא , לא רק למכבי מגיע חקירת משטרה ועונשים לגזענים גם לבית""ר הפועל סכנין וכל שאר קבוצות הליגה שממשיכות לסבול מקיצוניים בקהל שלהן ולהענש עונשים קולקטיבים שמסכנים את קיומן . אז , גזענים אלימים , קדימה לכלא . "	0
כל אלה שמגינים על הזוג המלכותי קרוב לודאי שיש להם אחות כזו בבית וחתן ערבי . ארצה !!!!	1
שנדע רק טוב ושיבואו ימים טןבים . יהי זכרו ברוך . חן חן אדוני הנשיא שקצת כיסת על חוסר הבושה של חברי הממשלה שלא אחד מהם טרח להופיע	0
שבת שלום .	0
 שיהיה לך בהצלחה , רובי היקר ! ההצלחה שלך , היא ללא ספק הצלחה לכולנו ! 	0
אורי ברשותך מעתיקה	2
כמו שנאמר בעת ההיא ידום אל תתחסד אדוני הנשיא כי אולי תירכוש מעט אוהדים מצד אלד והמון המון שונאים אז דיי	1
מעצבן שספורט זה מה שמעיב עליך בעוד שירושלים וכל המדינה שלנו מותקפת דווקא אחרי הפסקת האש מהערבים הישראליםםםםם !	1
אכן הבחירה המוצלחת ביותר .	0
הנשיא לנבחרת !!!	0
רובי מגיע לך להיות נשיא ובהצלחה	0
רק שכבוד הנשיא לא יחתום לעולם על חנינה למרצחים ארורים .	1
 אם זוהי דמותו של נשיא מדינת ישראל ( ??? ) אז אפשר לומר שהיא די עלובה ... אדם חסר עמוד שידרה וגאווה ביהדותו ומוצאו , עוד ענף תלוש המצטרף לאותם יפי ( חולי ) נפש . 	1
 אין חינוך טוב , אז החלום יכול להיות שחור . מ - רפאל . 	1
מגיע לך כבוד גדול לעם ישר-אל	0
 מר ריבלין בהצלחה , אתה מועמד ראוי ביותר להיבחר בהצלחה גדולללללללללללה 	0
 לך תעשה לך מצבה מהשיש שלך , ותקבור את עצמך מהר יאפס מאופס . 	1
אמן !!!!!! שבת שלום ובשורות טובות !	0
כבוד הנשיא הנכבד רובי רבלין ; האם זה אומר שאתה תומך בהתבוללות ??!	1
הדמות והאישיות התואמות ביותר את התואר נשיא המדינה . אדוני הנשיא העשירי . מר רובי ריבלין . בהצלחה .	0
לנשיא ראובן ריבלין שבת שלום וראש חודש טוב ובעזרת השם יחזרו החטופים בריאים ושלמים למשפחות אמן .	0
 סליחה . קפץ לי האנטר ... אמשיך - נשיאי ישראל היו אנשים חכמים , מנהיגים , יודעי דבר , בעלי יראת שמים ואהבת הזולת . בגלל כל אלה הם זכו להיקרא נשיאים ולהנהיג כל שבט ושבט . אתה , מר ריבלין היקר , זכית , ובכך זיכית את כולנו , לנשיא בעל שיעור קומה , . לא מי שרודף אחר הכבוד והשררה , לא מי שתארים כאלה ואחרים בראש מעייניו , לא מתנשא מעל אחיו . אלא אדם שהענווה היא אבן דרך בכל הליכותיו , החיבור אל האדם הפשוט , אל הזולת הוא בנפשו ממש , אדם שאהבתו לעמו וארצו הם נשמת אפו ממש . יהי רצון שתראה ברכה בכל מעשה ידך ובכל מוצא פיך . אתה ורעייתך , ראו שמחה במשפחתכם , בביתכם החדש , ובריאות טובה ואיתנה . בהצלחה ! 	0
 אדוני הנשיא , כל הכבוד לך על הפוסט החשוב . הגזענות היא מחלה ארורה שמתפשטת במהירות בחברה שלנו ובאה לידי ביטוי בקיצוניות במשחקי כדורגל של מרבית הקבוצות ( משום מה בכדורסל לא נתקלתי בכך אולי כי אין שחקנים ערביים ) וכאוהד שמגיע להרבה משחקים אני מתבייש לשמוע את כל האמירות הגזעניות במיוחד אני מתבייש שהבן שלי צריך לשמוע אותן . אני מבקש ממך בכל לשון של בקשה שהטיפול שלך בנושא , לא יסתיים בפוסט הזה , ומקווה ומאמין שתעביר את הנושא הזה לראש סדר העדיפויות שלך . תודה . 	1
הלב נשבר לרסיסים . מגיע לכל אירוני הטרור להיות מתחת לאדמה !!!!!!!	0
 פוסט משעמם וצפוי ... שכחת לציין מה אוהדי סכנין עושים במגרשים . איכשהו זה תמיד מה שהיהודים עושים ( ולא , אני לא מצדיק גזענות ) . אבל אם המדינה הזאת היא של כולם לפי מה שאתה טוען משנבחרת להיות נשיא , אז תדרוש מכולם - ולא רק מהיהודים להתנהג כראוי . עושה רושם שיש לך ביקורות רק כלפי יהודים ! זה כבר נהיה מביך ... לי גם יש חלום , שכולכם תפסיקו להיות פופוליסטים זולים ! סביר להניח שהחלום שלך ושל מרטין לותר קינג המנוח , יגיע לפני החלום שלי . שבת שלום כבוד הנשיא . 	1
 תבטל , זה לא מעשה חכם . 	1
צליל אני רואה את מאוד פעילה .. הנשיא אני מצטט התקומם כנגד הגזענות ואיחל נחת ושלווה לזוג . האם מחאה על התבוללות זה גזענות ? צריך לשבת ולבכות על החתונה הזאת הוא בתור נשיא מדינת היהודים היה צריך להקים מחאה וזעקה לא לאחל לזוג שמחסל תעם היהודי נחת ושלווה אם זאת גזענות ? אז אני גאה	1
תתנהג כאילו אתה כבר נשיא	0
 אדם ראוי בהחלט , אישיות ערכית , אצילית , ירושלמית , יביא את הפשטות , הענווה , הצניעות . פרלמנטר מהטובים שקמו לנו . ערב טוב מירושלים . 	0
חג שמח ! מתוקה .. מזכירה את זיו המהממת ...	0
כבוד הנשיא מצדיע לך	0
התבוללות חינוך תרבות מחפשים יהודים יהודיות דור שני ושלישי בעולם לעשות עליה ! למה ? מדינה ועם חסר עמוד שידרה ! לחנך בבית ספר ובבית למה אנחנו פה היהודים פה !	1
רובי אני מאחל לך המון המוו בריאות והצלחה ורק שתדע מה שלא יהיה אני תמיד אומר שאתה האחרון שנשאר נאמן לדרך שלנו אוהבים אותך רובי ושתזכה לאריכות ימים על זה שאתה שומר על ירושלים כמו דוד המלך בהצלחה כבוד נשיא מדינת ישראל .	0
הראוי מכולם	0
עם כול הכבוד ואין פו כבוד למה הם היו צרכים להדגיש את ההזמנה של יום הנשואין כדי להתגרות ביוצרות נראה אים ערביה היתה מתחתנת עם יהודי והיו מראים את ההזמנה שלה כן מי יודע אים בכלל היא היתה נשארת בחיים התבוללות הא הדבר החמור שה' לא אוהב ושתזהר הכלה מורל את המכה שהא תקבל מהקב''ה ממש חלול ה' ועוד ברבים	1
חזק ואמץ	0
האיש הנכון במקום הנכון ובזמן הנכון . בהצלחה	0
אני בשוק מהתגובות פה ! בזה שכבוד הנשיא שולל גזענות והסתה הוא לא מעודד התבוללות . מותר לא להסכים ועדיין לתת להם לבחור ולכבד את בחירתם בלי לרצות לבלע להם רק משום שהם בחרו בחירה שאתם ( וכנראה גם אני ) לא היינו עושים .	0
שאלתיאל אתה הקיצוני המזיק והמצורע די נמאס כבר עים הססמאות הרקות מתוכן דמוקרטיה מאה עשרים ואחת מאה עשרים וזבי אנחנו מדינה יהודית לפני הכל הגיע זמן להרים את הראש ולדחוק אנשים שכמותך מחוץ למדינה	1
מאז תמיכתך השבוע בהתבוללות אני מרגיש כי אינך יותר מייצג אותי ואינך נשיא מדינת ישראל וחבל כי תמיד תמכתי בך אך כעת אינך ראוי להיות נשיא מדינת ישראל	1
רובי היקר .... תמיד האמנו שאתה האיש הנכון במקום הנכון איש של יושרה איש של חזון איש ימין אבל עם שכל בקודקדו אתה ואכן אתה האיש המתאים ביותר להיות בבית הנשיא בהצלחה לך בדרכך החדשה והלא קלה	0
" לא חולק על אמירתך  "" כולם חייבים בכבודם "" "" ... וואלה צודק !! אבל , מה זה "" "" תהא אשר תהא עמדתי "" "" ???? אם כבר התייחסת לפרשייה , לא מגיע לנו כאזרחים לשמוע את עמדתך ביחס לנושא עצמו של נישואי תערובת ??? איפה רובי שיודע להביע דעה ?? """	1
כבוד הנשיא רובי אני האמנתי שרק אתה הראוי ביותר וכך היה ברוך השם שיש לנו נשיא חדש עם לב גדול !!!	0
شكراً سيدي الرئيس على هذا الموقف الجريء תודה אדוני הנשיא על הגיבוי הנועז שמחת הרבה לבבות שבורים	0
אני בשוק ממך ! אדון הנשיא בטח שבטח ממך ! גם אם תאחל לה עתיד ״ ורוד ״ כולנו כבר יודעים כמה סבל היא תעבור ! בושה לעם ישראל שככה אנחנו שאננים ולוקחים את זה מובן מאליו ! אני מתבייש בה כיהודייה !	1
ברוך השם	0
 לפעמים אנו מגלים שלנתניהו יש מבט וחזון מרחיק לכת [ פחות בכושר הביצועי ] , אני מתחיל להבין למה הוא כל כך התנגד לבחירתך כנשיא , אתה פשוט הדיוט מושלם , היה עדיף שאת המה יפית תרקוד בכנסת מאשר בתור דמות ייצוגית , מהיום אתה כבר לא הנשיא של העם היהודי , וכמובן שגם לא שלי . 	1
אמן ואמן !!!!	0
כואב הלב : - (	0
התחלה יפה ואיחולי הצלחה	0
הלב כואב והראש מסרב להאמין . שלא יהיו עוד כאלה מקרים ושנדע ימים טובים יותר אמן !	0
בהצלחה איש יקר וענק אוהבים אותך 👍🌹🌹🌹🌹	0
לנשיא מותר להביע את דעתו ולנו מותר לתעב את דעתו ולהודיע לו שמרגע שהביע תמיכה בהתבוללות - הוא לא הנשיא שלנו .	1
נשיא מדינת ישראל נותן גיבוי להתבוללות ?! 😕	1
" בהצלחה וב""ה תצליח "	0
 מאכזב ביותר שנשיא המדינה לא מצא לנכון עד כה להעלות את נושא זיקת העם היהודי ליהודה ושומרון ואת האיוולת הרבה שיש בכוונת הממשלה להקים על שטחם מדינה לאויבינו . וזאת לא טעות , הערבים הוכיחו עד כה שהם אויבנו ולא ניתן לשנות זאת על אף אמונת השמאל הרואה בהם את הפרטנרים שלנו לדו קיום בשלום . 	1
אדוני הנשיא מאחלת לך שנים רבות של עשיה וחיבור בין המגזרים השונים תחי מדינת ישראל	0
כבוד הנשיא אתה תומך בהתבוללות בתוך העם ????? הייתי רוצה לשמוע את דעתך עם ביתך או נכדתך היו מתאסלמות בשביל לחיות עם ערבי .	1
זכית מזמן באשת חיל !	0
חמודה עין שריד קרוב אלי	0
רובי אתה מתנהג כמו זיקית על קיר צבוע ... האחרון שהייתי חושב שיפרסם משפט אומלל שכזה ...!!! נתת לה לגיטימציה ולעוד בנות לגדוע גזע של דורות של מאות ואלפי שנים שמתו על קידוש ה' ואתה בא ברגע אחד של טיפשות ומוציא משפט טיפשי שכזה ... אתה אכזבה לעם ישראל !!!	1
 קשה , אין מילים ! 	0
בהצלחה נשיאנו .	0
כייף לו שאתה הסבא שלו : ) ושמח לי ב < 3 שאתה הנשיא שלנו : )	0
 רובי הוא המתאים מכל המועמדים . יהודי חם , אוהב תורה ואוהב ישראל . אוהב ארץ ישראל ונעים הליכות . המון הצלחה ! 	0
כבוד הנשיא יש לי הצעת יעול שכל היהודים יתחתנו עם המוסלמים וככה נהפוך למדינה מוסלמית . אלה אם כן יהיה ברור שאסור להתחתן עם מוסלמים אגב גם המסתננים חייבים לעזוב את ישראל אחרת עוד 30 שנה הם יהיו פה 300.000 אלף מסתננים . נו אז מה נעשה אז ? לכן מספיק עם הנאורות השמאלנית שמאיימת להטביע את העם היהודי .	1
 תל חי , רובי . בכל העצב הזה היית קרן אור של תקוה . אכן יש נשיא בישראל 	0
אמן צדיק קטן ה'ישלח במהרה כוחות למשפחה היקרה אמן	0
 שבת שלום , כבוד הנשיא . אין ראוי ממך לתפקיד . 	0
הלב בוכה העיניים זולגות . דניאל נשמה יקרה עדינה . שהמלאכים סביבך יתנו כח למשפחתך .	0
כל כך עצוב .	0
" הבוגדים הפלשתינאים באום אל פאחם חוגגים את נצחון החמאס ... האם הנשיא  "" הממלכתי "" "" שלנו , רה""""מ הרופס , השר לבטחון הפנים , צרת המשפטים , יגנו אותם ? האם המשטרה תפתח בחקירה ? נכון , זו לא כתובת גרפיטי , אבל בכל זאת ... https://www.facebook.com/video.php?v=288295394687779&set=vb.100005219619495&type=2&theater"""	2
היו רגעים עם דמעות אך בסוף הצדק ניצח . בהצלחה ענקקית	0
 כבוד , כבוד , כבוד . 	0
שבת שלום יהודי יקר ונשיא יקר .	0
כבוד הנשיא רובי עם דמעות של שמחה זו אחת השמחות ששמחתי ובכיתי יחד אתך . תודה לאל למרות חברי הלכוד שנתנו לך עורף זכית בתפקיד הרם . אפילו הדלקתי נרות ובקשתי שתצליח . ואתמול הייתי בחתונת הבן של הרנטגן בקשתי מהרב אישית כשלווה את בנו לכלה ברכה שיברך אותך להצלחה . ובירך עלה והצלח רובי היקר	0
 אתה אדוני הנשיא , יחד עם קודמך , אתם קרן האור היחידה המזכירה שפיות . אף אחד מנבחרי העם לא בא . לא בנט.לא ליברמן.לא לנדאו.לא דנון . ולא ולא ולא . אין להם אומץ להיראות מול המחדל שהביא למות הילד . ממשלה של חדלי אישים . לאיש מהם אין זכות להבחר פעם נוספת.יש להחליף את כל ה 120 	1
לא ציפתי לתגובה כזאת מכבוד נשיא מדינת ישראל ולהזכירך אדוני מדינת היהודים !!!! לא לשכוח אנו עם הספר שבמשך שנים הדבר שמחזיק אותנו כעם אחד ומלוכד זה מניעת ההתבוללות !!! אל תתן לזה יד כבוד הנשיא אל תיהיה חלק מזה !!! תיהיה כמו פרס שקורה משו ליהודים הוא שותקק !!! ( וכמובן אם מקשקשים עם טוש על קיר הוא מגיע ומזדעזע ... ) רובי ״ דע מאין באת ״ אל תתן לכבוד וכו ׳ לאבד אותך ... עם ישראל חיי !!!!	1
אכזבה רובי הערבים לא מתחתנים עם יהודיות מאהבה רק לפגוע ביהודים היסורים יבוא לכלה אחרי החתונה אתה בשבילי לא הנשיא שלי אכזבה	1
ענתי מתי את מזמינה אותי ואת זמירה לעשות קוסקוס בבית הנשיא.חופשה נעימה לילדה הכי מתוקה שיש .	0
השם ינקום דמו	0
ישמואלני	1
מרגש מאוד בהצלחה	0
" רובי ריבלין ..... מדבריך כנשיא מדינת היהודים בנות ישראל הצעירות יכולות להבין שלהתחתן עם ערבי זה טוב וכשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים בחו""ל , ופה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ליפני שדיברת כדי לרצות את הערבים ? אתה נשיא פלשתין או נשיא מדינת היהודים ? "	1
 שתזכה לשנים רבות של בריאות ואושר שלווה ברכה והצלחה וכל , מברוך צוקר 	0
 אתה תומך בהתבוללות , אתה כבוד הנשיא מאכזב אותי ואני מצטער שבחרתי בך.זה בכלל לא קשור לדמוקרטיה זו טעות ...... 	1
 חתיכת נבל מלוכלך , פרס כבר היה יותר טוב ממך , יהודון עלוב נפש ! 	1
אהבת חינם - מתי נלמד את השיעור שיגאל אותנו מהכל ? מתי ?	0
" כשליברמן כינה אותך  "" פיינשמקר "" "" - הוא ידע טוב מאיתנו מי אתה באמת ... """	1
" * פשתה , כבוד הנשיא , לא  "" פשטה "" "" ... ( וחוץ מזה כל הכבוד ... ) """	1
שבת שלום למשפחת ריבלין . אוהבים אותך מאד כבוד הנשיא .	0
תן לו חיבוק חזק . נכד מהמם	0
סוף סוף נשמע קול השפיות . תודה לך !	0
אתה מוכשר ותצליח בגדול . יחי נשיא מדינת ישראל	0
בהצלחה ! רובי ראוי ורצוי כנשיא מדינת ישראל !	0
נכד צלם אההה !!! שיהיה בריא	0
 תתביש לך לתמוך בהתבוללות , איזה עתיד יש למדינה היהודית עם נשיא כמוך 	1
שמעון טמש לפני 17 דקות . עד שלא נחזור לגוש קטיף . לא יהיה שקט . לא יעזור שום משא ומתן ושום מבצע כזה או אחר הפתרון של הדרום לחזור עכשיו לגוש קטיף	1
אל תבלבל את המוח על יהדות ותעודד התבוללות כבוד הנשיא !	1
 כבוד הנשיא ראובן ריבלין . אני שייך למחנה השמאל , ואינני מסכים עם דעותיך הפוליטיות . אבל אני מאד שמח שאתה הנשיא שלי . אין מישהו שיותר ראוי ממך לתפקיד . כל הכבוד והמון בהצלחה . 	0
 כל הכבוד . עלה והצלח . התגובה הזו שלך , היא אחת ההוכחות למה צריך נשיא בישראל . 	0
מי בחר בו בכלל .. שילך לעזעזאל עוד פוליטיקאי שנבחא בקומבינה . על חשבון הציבור	1
השלב הבא לספק לאירגון החסד חמס טילים בחינם כך זה יגביר את התעסוקה בפלסטין נכון לא צריך וגם אין טעם להפגין אבל מכאן ועד לאיחולים יש מרחק אם תמשיך כך אתה תהיה חברו הטוב של שימון הוא הביא מרצחים ואתה התבוללות !!!!	1
יישר כח !	0
כל זה לא היה קורה אם הכללה לא היתה מפרסמת את ההזמנה של החתונה עשרות בנןת יהודיות מתחתנןת עם ערבי או נוצרי אף אחד לא הפריע להם . הכלה הזאת אוהבת בעיות ןפרסום לכן יש איזה דבורים נראה לי שגם מחמד יסבול ממנה היא תדע לעשות בלגן גם למוסלמים כי לי זה לא אהבה הבחורה הזאת מקור לבעיות . שהערבים יקחו את זה בחשבון	1
 זכור מה עלה בגורלם של החנפים בימי אגריפס , גדולתם לא עמדה להם בפני הפורענות . 	1
כבוד הנשיא תהיה בריא אתה צודק	0
נשיא יקר ! ברור לי שאמי מרים בן פורת ז ״ ל מברכת אותך מלמעלה ! היא העריכה את יושר לבך ! אני כמובן מצטרפת לאיחולים ... נזכרתי שהיית מבין אלו שנשאו אותה בכבוד האחרון ... נחמה אהבתי את שיר האהבה שהקדשת לנשיא החדש שלנו ואישך האחד והיחיד !	0
 כבוד הנשיא , האזנתי בהתרגשות לנאומך בכנסת . יישר כוחך על הרגישות לקיים טקס צנוע ועוצמתי בעת הזו 	0
 כבר ממזמן אתה אדוני הנשיא תמיד אמרתי זאת , ואתה בצניעות הרגילה שלך אומר עוד לא אזזז עכשיו אתה כן חיבוק ענק לך אדוני הנשיא 	0
כל הכבוד כבוד הנשיא . אין מקום בכדורגל לגזענות מכל סוג	0
 מזל טוב לבחירתך לנשיא , ענת דומה לך מאוד , תהנה מלהיות אבא וסבא מעבר לתפקיד שזכית בו בכבוד 	0
סוף סוף יש נשיא שאפשר להתגאות בו .	0
אתה האיש	0
תל חי	0
אני תומכת בך לנשיאות . יישר כוח !	0
שבת ברוכה	0
בהחלט הוא צריך להיות הנשיא הבא !!!	0
" אדוני הנשיא הבא שלנו מודה לך על זה שאני שמחתי שנבחרתה ושיחררתה אותי את ליבי מהלחץ כי אני מכיר אותך כאדם הגון מעלייתי ארצה ב1956 ושיחקתי נגד ביתר ירושלים עם עפולה-בלפוריה בזמן אחים בביוף ואחים אמינוף והשוער דוייק וב1960 עברתי להפועל חדרה וגם שם שחקתי נגד ביתר האהובה עליך וגם עלי לכן אני ורעייתי קפצנו משמחה כיו""ר הכנסת הודיע על 63 קולות לרובי ובכך עלה והצליח תזכורת קטנה "	0
סוף סוף . כמה חשוב שזה בא מדמות ממלכתית .	0
" חייבים בכבודם ? מי חייב אותנו אתה ? יחתיכת מטומטם עם דיפלומה של נשיא . זה מדאיג אותך ? כמו שמדאיג את לפיד אם סבתא שלי היקרה מצליחה להגשים את חלום סיר הקובה הקטן לנכדים שיבואו לאכול איתה . מה שאנחנו חייבים זה רק לדאוג לעצמנו . יחתיכת כלום שהתרוקן לריק . כי אתם מסממים את הציבור במסרים שקריים וחוטאים לקב""ה . רק שתדע שאסור לך לכתוב את הפוסט הזה אם אתה כבר מדבר על מחוייבות . כי אתה מחוייב לנו לעם שאתה טוען שאתה חלק ממנו.אתה רואה שצדקתי בהתחלה שאתה מטומטם !!! תתחיל לכתוב רק לטובתנו . כי זה התפקיד שלך !!!! ואת הדעות האישיות שלך תשמור לאישתך . אני לא צריך לראות את בית השימוש שלך כאן ולא רוצה לדמיין איך אתה מחרבן . בשבילי אתה כלום כפול תשע עם מלא אפסים אחריו . "	1
אין עליך נשיא מדינת ישראל	0
החזרת לנו את האמון והגאווה .... עם בחירתך .... ומאחלת לך הצלחה ושלא תצא תקלה תחת ידך ....	0
 רובי , מידי פעם נשמח לשמוע אותך מגנה גם מחבלים ערבים שמתגוררים במדינה שאתה הנשיא שלה , לא רק מסיתים מן הצד הימני של המפה . 	1
ברכות !	0
איש יקר שלנו	0
לפחות קול שפוי אחד בכל השנאה = )	0
 נשיא יקר , בכדורגל הישראלי , מאז ומתמיד התרכזה האלימות . זה היה סמל האלימות . הקהל שאיש לא מצא לנכון למצוא דרך לרסנו . לעומתו שחקנים שמעולם , מעולם לא קמו והוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים בטלויזיה ואומרים כך . ההתנהגות שלכם לא לרוחנו . האלימות שלכם פוגעת בשמנו . וכשאתם משתוללים נותנים לנ ו עונשים שמגבילים אותנו במשחקים של רדיוס , וקונסים אותנו . אז אם אתם באמת אוהבים אותנו , אז ללא אלימות . מעולם לא שמעתי פניה כזו , לא מההתאחדות , לא מקפטיין , ולא משחקנים . אז איזה ציפיות יש כשמדובר בערבי . חוסר האונים של מערכות החוק למיניהן . 	1
כבוד הנשיא תבורך !	0
מסכימים איתך להחלוטין	0
 גאווה גדולה , בהצלחה רבה כבוד הנשיא !!! 	0
 מר ריבלין , בביקורך בכפר ערבה , האם שאלתה אותם שם , למה האבא לקח את הילד איתו , למקום מסוכן שגם אסור לו לקחת אותו לשם ? בטח שלו . 	0
ממך ציפיתי ליותר ..	1
" 70 פנים לתורה . נכון , יש בתורה הרבה מאוד קטעים גזעניים על זה שאנחנו העם הנבחר , מצד שני בויקרא יט כתוב  "" כאחד מכם יהיה לכם הגר בארצך "" "" ו""""ואהבת לרעך כמוך "" "" . לפיכך הדת היהודית נטויה לפרשנות רבה ... בנוסף , אנחנו לא מדינת הלכה אלא מדינה דמוקרית של הלאום הציוני ברוח הכרזת העצמאות ששם מודגש גם חופש דת וחופש בחירה . כציוני אני חותר לחברת מופת , הרי "" "" צדר צדק תרדוף "" "" כתוב בדברים ... וחברת המופת במדינה דמוקרטית היא בין היתר חברה עם חופש בחירה את מי לאהוב ולא גזענית . ארגון להבה הוא ארגון גזעני שמסיט כנגד ערבים התבוללות רפורמים וכו . הוא משתמש בביטויים גזעניים מסיט לאלימות ומרחיק את חברת המופת שברצוני ליצור . יש יותר מדרך אחת להיות יהודי . הרי 70 פנים לתורה ... בנוסף , למתנגדים לדת למיניהם , גם לצאת כנגד כל הדתיים זאת גזענות . יש דתיים פלורליסטים רבים ... """	0
כאשר יש מלך חדש צריך לבקש אז אני מבקש ממך דאג לזוגות הצעירים לרכוש דירה בטלו את חוק הבאת ההון עצמי מהבית בהצלחה אדוני הנשיא	0
כבודו היקר ... עד כמה נשב בחיבוק ידיים ולא נעשה כלום . יתפסו את המחבלים הטרוריסטים האלו . יכניסו אותם לבית מלון כלא פלוס לימודים וארוחות חינם . על חשבוננו ... עד מתי ??? עונש מוות וקבורה עם חזירים ונראה אותם מחפשים בתולות אחרי המוות .	1
 מצויין . אתה בעמדה יוצאת דופן לתת תקווה לכל אלה מאיתנו שעוד לא הפכו לגזענים וקנאים ליהדותם . בבקשה אל תתן לפסיכים פה לערער אותך , אתה אחד ממעוזות המתינות והשפיות היחידים שנשארו לנו בקרב נבחרי הציבור . חייבים לדעת שיש לעם הזה עוד סיכוי להיות עם שראוי להתקיים . 	0
" מזל טוב אדוננו הנשיא . הצלחה רבה בתפקידך החדש . ה' יברך אותך . כולנו שמחים בשמחתך ושמחת עם ישראל . שתשב בכס הנשיאות עד ביאת גואל צדק במהרה בימינו אמן . הרבה אהב""ה . "	0
אין כמו נכדים !!!!	0
