	sentence
1307	אהבתי
1308	אמן
1309	 שמאלנים אפסים , יום יבוא תריחו את הקבר בגלל תמיכתכם בערבים , כי הם שונאים אתכם מעבר לזה שאתם אוהבים אותם !!! 
1310	כבוד הנשיא . לא זכינו לראות את טקס ההשבעה . האמת שדווקא רצינו אבל היו לנו עסקים לא סגורים בדרום . אפשר לבקש שכל הטקס יעלה לרשת ? בהצלחה בהדר ובגאון (
1311	אחלה נשיא בריאות אושר ואריכות ימים
1312	 הצלחה בתפקיד מובטחת לך רובי , אתה בנוי ומעוצב בתכונות הנדרשות : אוהב בני אדם , מכבדם ללא הבדל , ישר דרך ועניו במעלותיך . בהצלחה איש הבירה הנצחית ואהוב העם . 
1313	ואנחנו מאחלים לך שבע'ה יתברך תיבחר להיות הנשיא הבא שלנו אמןןןןןןן
1314	מזל תוב
1315	לצרי מכלוף-המטומטמם כאן זה אתה ונשיא המדינה .
1316	איש יקר תרתי משמע .
1317	אדם ענק ומלח הארץ נשיא עולמי
1318	 כבוד הנשיא , עכשיו אני יכול להגיד , יש נשיא בירושלים ! תודה על ( ניסיון ) להחזרת השפיות למדינה ! ומזל טוב לזוג הטרי . 
1319	כבוד הנשיא לא אמור להביע דיעה כה מתחסדת בעניין זה ועוד בפייסבוק העם היהודי שרד בזכות רצונו להשאר יהודי אין מוסלמיות שמתגיירות ומשפחתם מקבלת זאת שם אין דמוקרטיה ובנוסף אין לקרא לזה נישואי תערובת כאילו כל אחד ישמור על מנהגי אבותיו אלא שהיא כבר מוסלמית שילדיה יהיו מוסלמים לא יתגייסו לצבא ויפגינו לעיתים נגדנו
1320	 וגודלה מאיר אמרה שכל מתבולל מצטרף לששת המיליונים ! מצחיק לשמוע אותך מדבר על הסתה לנוכח ההפגנה האחרונה שבה אירגוני שמאל קיצוני מיסיתים נגד צהל .. אבל אתה שותק ! בחרנו נשיא חדש או בובה של פרס ?! אחרי הכל שפרס מפליץ יש כותרת , ושאתה מדבר מריחים את הריח . אתה אולי נשיא שמנסה ליישר קו עם כולם אבל לא עם עם ישראל . תפנים עם זה שיותר גבוה מנשיא לא תגיע לכלום ! אז לפחות תקנה את האהבת העם . מוסד הנשיאות הוא מוסד רקוב ומיותר . ואתה מפריח ניצנים שמוכיח זאת . זכית בחסד בנשיאות , ואתה מביש אותה בצדק ! תשמח בשמחתם .. ותתבייש באמירה הזאת באותה מידה .! כי אתה אוליי מנסה להיות הנשיא שלא כולם אבל אתה של כולם חוץ משלנו ! 
1321	הכי ראוי שיש ! בליבי ידעתי שרק רובי חייב להיות נשיא מדינת ישראל ! אם אתה זוכר באזכרה שנה למותה של בתי סגן הילה בצלאלי אמרתי רובי הנשיא הבא של מדינת ישראל ! איש יקר אין ספק שאתה תהיה נשיא המדינה לתפארת מדינת ישראל 💐
1322	ישר כח !
1323	 כבוד הנשיא מדוע הטרוריטים שרצחו יהודים ועשו פיגועים , המשפחות שלהם מקבלות כסף , מה הצחוק הזה , אז המשפחות ישלחו את בניהם שיהרגו יהודים כדי לקבל משכורת , מספיק לעשות צחוק מהמדינה , אתם צרכים יד קשה קשה קשה איתם , לא לפחד מהריסת בתים , מיד מבלי לחשוב על זה ולא צריך לפרסם ישר לגשת ולעשות , כמה אני מתגעגעת לשרון הגיבור . 
1324	הלב נשבר לרסיסים
1325	מי בחר בך לנשיא יא שרמוטה
1326	הלב נקרע העצב ענק
1327	היידה רובי !
1328	❤❤❤❤❤❤❤❤❤ סניף יבנה ״
1329	 בושה , נשיא עזה ! ואני בטוח שאתה לא מתכוון לזה באמת ... 
1330	ביבי צדק כנראה צריך לבטל את מוסדת הנשיאות
1331	 כבוד הנשיא משהוא ומישהוא התבלבל בהתבוללות הזאת , אני חושבת שיש להוקיע נשואי תערובת לא חלילה באלימות ולא לתת במה ולומר שזה בסדר אם כך מה יהיה עתידו של העם היהודי ? אתה הנשיא ואתה מורה לנו את הדרך אין לתת את ברכת הדרך ממקום מורם כמו כס הנשיאות . 
1332	 כל הכבוד , אכן מדינה דמוקרטית ולכל אחד מאיתנו זכות הבחירה , וכן הזכות לחיות ים מי שהוא חפץ . 
1333	כבר צחקתי . יש הומור לנשיא .
1334	 שבת שלום ומבורך , שמחים שהנך הנשיא שלנו כה לחי' . יהי' רצון שיחד עם רעייתך הנכבדה תחי' תצליחו בתפקידכם הרם והנעלה , כל טוב לכם ולמשפחתכם היקרה שיחי' לחי'ים טובים וארוכים 
1335	ברכות . מה שהעם הזה צריך בעיקר בימים אלה ובכל ענפיו זה ללמוד להתווכח ולא להשתלח . להחליף דעות ולא להתלהם . לנצור לשון חשוב כמו לנצור אש .. להזכיר לנו בכל עת ש - חיים ומוות ביד הלשון
1336	רובי היקר יהי רצון שבורא עולם יזכה אותך להיות הנשיא הבא של מדינת ישראל אמן
1337	" הרבה הצלחה השבוע בבחירות אי""ה אתה הנשיא הבא שלנו . תבורך "
1338	 רובי ריבלין - כל הכבוד ! דבריך מעידים בך כי אתה נשיא ראוי לשמו . יישר כחך בהמשך דרכך , בשמירה על ערכי הדמוקרטיה והמצפון - וגם המצפן - הלאומי . אני גאה לחיות במדינה שאתה עומד בראשה . 
1339	 תודה כבוד הנשיא שהארת פינה חשוכה בחיינו , תודה על שאתה פועל לאחדות בתוך העם !!! הצלח בדרכך !! 
1340	שב שב בשקט שבבבבב !!!
1341	סבא סבבה . . מי יתן והכוח האופטימי שבך יגיע לכל הפסימים שבמדינה .
1342	בהצלחה
1343	" רובי ריבלין ..... מדבריך כנשיא מדינת היהודים בנות ישראל הצעירות יכולות להבין שלהתחתן עם ערבי זה טוב וכשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים בחו""ל , ופה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ליפני שדיברת כדי לרצות את הערבים ? אתה נשיא פלשתין או נשיא מדינת היהודים ? "
1344	כל הכבוד כבוד הנשיא
1345	חג שמח לרובי בה הנשיא הבא של ארץ ישראל מיורם דוד של שלמה זהר עליו השלום
1346	אישה מפרגנת ואוהבת מרגש בהצלחה
1347	אלדד יניב מתחיל לעשות שגיאות השתן עולה לו : - )
1348	יחי נשיא מדינת פלסטין !
1349	ב ה צ ל ח ה !!!!!
1350	 סתם ככה זה נכון . אבל אתה , כבוד הנשיא , מגן כמעט ורק על ערבים . למה אתה לא מגן על חרדים ? מתנחלים ? 
1351	 נשיא יקר , בכדורגל הישראלי , מאז ומתמיד התרכזה האלימות . זה היה סמל האלימות . הקהל שאיש לא מצא לנכון למצוא דרך לרסנו . לעומתו שחקנים שמעולם , מעולם לא קמו והוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים בטלויזיה ואומרים כך . ההתנהגות שלכם לא לרוחנו . האלימות שלכם פוגעת בשמנו . וכשאתם משתוללים נותנים לנ ו עונשים שמגבילים אותנו במשחקים של רדיוס , וקונסים אותנו . אז אם אתם באמת אוהבים אותנו , אז ללא אלימות . מעולם לא שמעתי פניה כזו , לא מההתאחדות , לא מקפטיין , ולא משחקנים . אז איזה ציפיות יש כשמדובר בערבי . חוסר האונים של מערכות החוק למיניהן . 
1352	 האם ידעת , מר ריבלין , לא לוקחים תרומות מעל לגיל 75 . 
1353	הנשיא ריבלין איכזבת !!!!
1354	יהודה ושומרון זה מדינת ישראל ! מספיק ללכת סחור סחור . לך לתושבים שם ... תחזק אותם .. תקשיב להם .... תראה איך הם חיים בפחד יום יומי ... גונבים לנו את ארץ ישראל מתחת לאף ולאף אחד פה במדינה זה לא מזיז . תנועת רגבים
1355	אולי תציע לאחת הבנות או אחת מהנכדות שלך גם להתחתן עם ערבי נראה אותך
1356	" ברוך תהיה נשיאה המיועד של מדינת ישראל ראובן ריבלין . הייתי מברך אותך בברכת תל-חי , אבל מהיום והלאה אתה שייך לכולם . היית בן נאמן לתנועת ז'בוטינסקי על כל גווניה ובעזרת ה' הלוואי ותביא אתך את מורשתו החשובה ביותר של ראש בית""ר : אחדות העם . "
1357	 שבת שלום ומבורך , כבוד הנשיא , אמן שנשמע בשורות טובות !!! 
1358	 כבוד הנשיא . לאור תמיכתך בבני הזוג , מהי התיחסותך לכך שרה''מ נתניהו מארגן קמפיינים למניעת התבוללות בתפוצות שכרוכים בפלישת מדינת ישראל לחייהם האינטימיים של בני מדינות אחרות ? 
1359	שבת שלום לך ולמשפחתך תפוס שלווה אחרי ימי המלחמה ובהצלחה בנשיאות אין אחר טוב ממך יחי אדוני הנשיא
1360	 כל הכבוד לזוג המפרגן הזה , בהצלחה . 
1361	רובי כן מצאת עוד הלוויה לנסות לקנות אהדה בקרב העם שלא מאמין אחרי המבצע הכושל לאף אחד ממכם ! לך היה חשוב להיבחר בזמן המבצע ולנו חשוב להגיד שכולכם נכשלתם ! הצבא החזק באיזור מושך ולועס את הזמן במקום לסיים את הכול ביום אחד כפי שהוא יכל אם הייתם נותנים לו !!! תודה לכולכם על עוד מסמר בארון של המדינה הזאת
1362	בית ״ ר טהורה לעד !
1363	 שתרווה הרבה נחת ממנו ומשאר הנכדים , ושיתנו לך הרבה כח להמשיך ולהצליח בימים הקשים האלו . 
1364	שוחד זה רק לכיס רק כאן במדינה המציאו שגם תרומה למטרת חסד שהלוואי והשופט היה מתנהג כך זה שוחד עיוותו את המושג שוחד
1365	היו צריכים למנות את רובי ריבלין מההתחלה . תנו לו . שבע שנים . לתקן את קלקולי פרס .
1366	המון הצלחה
1367	כל הכבוד לנשיא שלנו . שכל אחד ואחת תתחתן עם מה רוצים
1368	 שא ברכה הנשיא ריבלין , קבל חיזוק ותמיכה גדולה מדימונה . 
1369	תשחרר את אולמרט ?
1370	 ומה עם גינוי ערביי ישראל שהפגינו והסיתו באלימות בזמן המלחמה ? בכפר קאסם ירו זיקוקים לאות שמחה כשהטילים איימו מעל ראשינו , והמואזין קרא לילות שלמים והטריד את מנוחתם של הישובים היהודייים הקרובים . תגנה אותם , תרפו מאיתנו כבר , ואל תהיה יפה נפש אדוני הנשיא . 
1371	שבת שלום נשיאנו היקר אבקש ממך לפעול מול משפחות שאין להם מה לאכול ומה להאכיל שזה יהיה בראש מעיינך נגד הנהנתנות שמציגים נתניהו ולפיד ובנט
1372	שתמיד תחייך ....
1373	ברכות ברכות ... כמובן !
1374	בהצלחה איש יקר אני יודעת שאתה מדהים אל תשכח אותנו את פשוטי העם שבת שלום
1375	" כל הכבוד כבוד הנשיא אבל עם כל הכבוד זה לא רק במגרשי הכדורגל שר החוץ אביגדור ליברמן קרא להחרים את ערביי ישראל שיצאו נגד המלחמה ח""כ איילת שקד העלילה שערביי יפו שרפו בית קברות יהודי . הגזענות וההסתה מתחילים מלמעלה . "
1376	 יש להתייחס באותה מידה גם לחנן זועבי , אחמד טיבי ודומיהם . להיות יפי נפש לא אמור להיות חד צדדי . 
1377	יהי זכרו ברוך
1378	נשיא יקר שלנו . לרגע הזה חיכיתי שתזכה . תודה לבורא עולם שהכתיר אותך לנשיא . אוהבים אותך .
1379	נחמה יקרה מהיום בו אישך הגיש את מועמדותו לנשיאות חשבתי שהוא ראוי וראוי שיהיה הנשיא . במחול השדים האחרון כבר לא חשבתי שיהיה הנשיא אלא קיוויתי שיהיה למען העם האזרחים ולמען כבוד המשכן כי הלך הרוח בקרב העם היתה מיאוס ודחיה ואולי בצדק . רובי ראוי מאוד מתאים מאוד וחביב עד מאוד ברכות ובהצלחה לכם באהבתכם ובאושרכם . אשריך רובי שמצאת נחמה בנחמה .
1380	זהו האישה הזאת אוהבת את בעלה בטח הוא עושה משהו בסדר !!!
1381	אדני הנשיא עם כל הכבוד והיופי של שנת שמיטה חקלאי שיעשה שנת שמיטה לא יהיה חקלאי יותר גם כך בקושי שורדים מה שקורה שהחרדים משדלים חקלאים לא יהודים ביהודה ושומרון לעשות ירקות בלי שום פרופורציה בהבטחות למחירים גבוהים שאנחנו הותיקים יודעים שלא מחזיקות מים וכולם מפסידים והיחידים שמרויחים הם סוחרי השמיטה אז בחסות הדת עושקים את עובדי האדמה .
1382	כל העם איתך . חבל שלא יכול להשפיע ; ) בהצלחה רבה .
1383	רובי ריבלין.הבחירה שלי לנשיא מדינת ישראל .
1384	כבוד הנשיא מאחל לך המון הצלחה יישר כוח !!
1385	 יישר כוח לדברי הנשיא , איך היינו מגיבים אם במדינות בחול היו מפגינים נגד נשואין עם יהודים היינו מזדעזעים ואומרים שהם אנטישמיים לכל אחד יש זכות להינשא ולחיות עם מי שירצה . 
1386	" אני לא מאמין . נשיא המדינה מסית פה נגד הימין . פשוט מזעזע ... להזכירך כבוד הנשיא :  "" אנו מכריזים בזאת על מדינה יהודית "" "" מדינה יהודית !!!! """
1387	 סוף סוף יכול ליהות גאה בנשיא שלי . בשבע שנים אחרונות ישב שם במשכן , איזה סלבריטי הזוי שעדיין מאמין בשלום מזוין שהרג לנו אלפים מטובי בנינו . עלה והצלח ׳ כבוד הנשיא ׳
1388	 טוב תעשה אם תרגע ואל תטיף לישראלים מה להגיד . מספיק שראש הממשלה שלך סרס אותנו פיסית , אתה רוצה לסרס אותנו בעוד דרך ? אם תתחיל לרדוף יהודים עם היועץ משפטי תגמור כמו פרס . 
1389	מרגש מאד לקרוא את שכתבה אשתו של ריבלין.במדה ואמנם ייבחר מאד חשוב שהאשה שאתו תהיה לו לעזר.ב ה צ ל ח ה
1390	בהצלחה כבוד הנשיא לך ולבני משפחתך
1391	" נראה לי הדובר של פרס עוד לא הוחלף . הלו בית""רי ???? "
1392	לפוסט הזה צריכים להיות חמישים אלף לייקים !
1393	 אתה אוהד של ביתר , ולא זכור לי שאתם מחלקים ורדים לשחקנים מהמגזר 
1394	שבת שלום כבוד הנשיא . כיף שיש עוד אנשים כמוך ועוד בצמרת . זה נדיר !
1395	איזה כיף רובי יקירי תמשיך לכתוב ולשתף אותנו בפייסבוק
1396	 שבת שלום כבוד הנשיא החדש , ובהצלחה בתפקיד החדש . 
1397	משחק לי אותה עלק פרשת שבוע ומצד שני תומך בהתבוללות צבוע מסריח
1398	כל הכבוד אדוני הנשיא ........
1399	יהי זכרם ברוך . לצערנו זה חלק מההסכמים דוגמת אוסלו . וחלומות ההזויים לגבי מזרח תיכון חדש של פרס ואובמה . ושל כל מחבקי אבו מאזן ומרעיו .
1400	כל כך עצוב !!!
1401	אשרנו שזכינו לנשיא כמותך הצלחה רבה ויהי רצון שלא תצא תקלה תחת ידך .....
1402	למה דף פייס אישי .. תוסיף בכותרת נשיא מדינת ישראל
1403	 אני ממש לא מתומכי ריבלין , אבל באמת כל הכבוד על האמירה החשובה הזו . זה לא וויכוח אידיאולוגי בין ימין לשמאל , אלא בין שפיות למשיחיות 
1404	ותארו לכם שפואד או שטרית היו ניבחרים
1405	רבי גם אתה תחתום על שחרור מחבלים עם דם על הידים גם אתה בלה בלה כך כל הליכוד חבלז
1406	כבוד הנשיא אין עליך !!!!!!
1407	 מזל טוב , בהצלחה 
1408	כל הכבוד לך אדוני נשיא מדינת ישראל דוגמה אישית
1409	 כבוד הנשיא גם לי יש המון חלומות , עד שהשעון המעורר הורס לי אותם 😄
1410	נשיא של העם אתה גאוותנו
1411	ושים לב להתלהמות שלך בטרם תעביר ביקורת על אחרים .
1412	אני הבת של דניאל ריקנטי ז ״ ל שמצולם בשורה האמצעית ... גאווה גדולה לנו הירושלמים וחבל שאבא לא כאן להיות גאה .. ברכות לך מכל משפחת ריקנטי הירושלמית .. ודש לבתך ענת שהדריכה אותנו בצופים בבית הכרם ....
1413	מעניין מי כותב לו את כל זה חבל אני מבין שאתה נשיא של כולם אבל תתייחס לבעיה הכי גדולה של העם היהודי היום והיא נישואי תערובת ! לא לאחת מטומטמת או לא שלא ידעה ולא הכירה את דתה והלכה והתסלאמה וחבל על כל נשמה יהודית שהולכת לנו ! נשיא מדינת ישראל מתייחס להפגנות מה קורה לנו
1414	כל הכבוד לך
1415	" אמיל אפללו חברים שלום . פתחתי קבוצה הקוראת לדרג המדיני להחזיר לאלתר את יואב גלנט לצבא . אנא הצטרפו . שם הקבוצה > יואב גלנט הרמטכ""ל הבא . https://www.facebook.com/groups/1524128497800958/"
1416	בהצלחה אדם יקר
1417	 תתביישו לכם כל האנשים הנאורים שתומכים בהתבוללות נגד רצון התורה והקבה , תוציאו את הדגלים של מגן דוד מהפרופיל שלכם הארץ הזאת הובטחה ליהודים לא למתבוללים . ולך כבוד הנשיא השמאלני מאז שנכנס לתפקיד , לפעמים עדיף לשתוק שאתה דמות שמדינה שלמה נושאת אליך עיניה ולא לשמש דוגמה של התבוללות זה מותר כי אנחנו דמוקרטים . תתביישו 
1418	בהצלחה !!! אני חושבת שאתה המועמד הכי ראוי לנשיא המדינה !!!
1419	שבת שלום לכבוד הנשיא הנכנס מר רובי ריבלין היקר !
1420	קיץ נעים ...
1421	שהיה לך בהצלחה ...
1422	חג שמח נחמה . זןכרת ? מחכים לניצחון הגדול . יולי אופק
1423	תקומו עליהם כבר תקומוווווו
1424	ברכות מקרב לב ! https://www.facebook.com/newlikud/photos/a.180662728695731.39023.180649245363746/626410394120960/?type=1&theater
1425	" אי""ה בשבוע הבא תהיה כבוד הנשיא הבא של מדינת ישראל !!! "
1426	" מא אמירן כהן הנשיא כתב שהוא חתם על  "" אדי "" "" לפני זמן רב ולא בגלל היותו נשיא . לעת עתה הוא ישר ואמין שמו הטוב הולך לפניו . וכוונת אמירתו להוסיף אנשים נוספים לאדי - תבוא עליך ברכה מר ראובן רבלין . """
1427	דווקא חשבתי על להתחתן עם אמא שלך
1428	שהבת שלך תתחתן עם ערבי נראה מה תגיד
1429	 אויב יהודי , שאת המטרה היחידה שלי , והאויב היחיד , אני גדלתי על זה , ואתה תמיד יהיה , ולא האויב שלי , שלום דחה איתך , את הקשר היחיד בינך לבין אותנו הוא מצב של מלחמה התמידית , ביום מן הימים נפגשו בשדה הקרב של נאצים אלג'יריים 
1430	 זאת לא הפעם הראשונה שערבי מתחתן עם יהודיה , או יהודיה שמתאסלמת .. למה דווקא עכשיו אתם עושים מזה עניין שיהיה להם לבריאות , אושר ועושר נצחי 
1431	שמחים שנבחרת יחי נשיא מדינת ישראל
1432	כבוד לנשיא . מזל טוב לזוג
1433	 כב' הנשיא ריבלין , רובי היקר-מאחל לך מקרב לב לא להכנס לחקירות כפי ששומעים כעת באמצעי התקשורת.הנך איש אוהב המדינה והעם מכל ליבך.מאמין בך ובצידקת דרכך.תבורך !!! https://www.facebook.com/TmykhBrwhmMrBnymynNtnyhw?ref_type=bookmark
1434	עצוב מאוד
1435	שבת שלום .
1436	בהצלחה מר וגב' ריבלין אתם ראויים לזה
1437	 אתה בן אדם מדהים , בהצלחה ! 
1438	 כל הכבוד לך , כבוד הנשיא , על כך שהגעת ללויה זו , בעת הזאת . 
1439	כמה עצוב וטרגי . כל הכבוד לנשיא המדינה
1440	בהצלחה - אין לי מושג למה אבל אני מרגישה שיש לנו נשיא נהדר .
1441	למה לא מגנים שחקנים ערבים שמצטלמים ליד דגל פלסטין או אזרחים ערביי ישראל שמפגינים אם דגל פלסטין ...
1442	 ברכות על כך , ותודה שגברת על הקיצוני הלא מנוסה ההוא 
1443	לא נשיא אתה . מלך !!
1444	עדי אחלה דברים .
1445	אין לך שום מתחרה בע ״ ה אתה הנשיא הבא בהצלחה
1446	" שואה בישראל 2014 מרבית מקרי הוצאת ילדים הרחק מהוריהם , היו מוטעים ונבעו מכוח השררה של פושעות הסעד בלב אטום וקשה ובלחיצה קלה מדיי על ההדק ולו רק בשביל להראות שהן סגניות של אלוהים יותר מאשר בצע כסף . הנזק העצום שנגרם לילדים שהוצאו מבתיהם וגם להורים אינו ניתן לתיקון וריפוי . פושעות הסעד צריכות לעמוד לדין ולקבל עונש מאסר בפועל . רק אז תשקולנה בכובד ראש תוך נתינה להורים הזדמנויות חוזרות ונשנות להוכיח מסוגלותם ההורית . הוצאת ילד מביתו והרחקתו ממשפחתו מוצדקת אך ורק במקרי אלימות קשים ( לא פליק או צביטה שאיני סכימה לגביהם אבל זו לא נקראת אלימות קשה ) אשר מסכנים את חייהם ולא כך הן העובדות במרבית המקרים . בית עני הוא לאו דווקא בית לא מתפקד והורים עניים אינם ללא מסוגלות הורית !!! יש לבטל את משרד הרווחה ולהקצות תקציביו ישירות למשפחות מעוטות יכולת . יש לפרק ולסגור על בריח את כל הפנימיות , מרכזי הקשר ומנגנון האומנה לאלתר !! פקידות הסעד פועלות עפ""י תורתו של גרדנר אשר משול להיטלר של שנות האלפיים ולאחר צליבתו בתקשורת האמריקאית , התאבד כמו היטלר פושעות הסעד פועלות בניגוד ליהדות , נגד ההלכה ותורת משה וישראל !!!!!!!!!!! זו גזענות לשמה ויש מקום להתערבות מסיבית של כולם לביטול סמכויות פושעות הסעד ועובדי הרווחה לאלתר !!!!!!!!!!!!!! "
1447	ב ״ ה היום יבחר לנשיא מדינת ישראל ושהקב ״ ה יזכה אותכם לעוד שנים רבות טובות מאושרות ובריאות
1448	ואנחנו חשבנו שפרס בעייתי .
1449	 לח ״ כ רובי רבלין איחולים לבביים וגל של ברכות לרגל חג השבועות השמיים נפתחים שיתגשמו משאלות ליבך והשם יברך אותך בכל דרך שתפנה , בריאות וחיים ארוכים ובעז ״ ה אתה הנשיא הבא של מדינת ישראל כי אתה אדם אהוב נפלא ואוהב את הארץ שיהיה חג שמח לכל עם ישראל אמן .. איסמאעיל ... ערערה בנגב 
1450	בהצלחה לסבא הכי מגניב !!! ולנכד החמוד שתמשיכו להנות יחד תמיד כל המשפחה !!! 😃😃
1451	ענק Big like
1452	איתך בצערם הכאב עצום
1453	ככה זה שחברו הטוב ביותר הוא אחמד טיבי !
1454	שבת-שלום ומבורכת לך כבוד הנשיא הניבחר מאחלת לך הצלחות בתפקיד ואולי אתה תוכל לשחרר את פולארד לחופשי - הלוואי .
1455	" רובי היקר , אני מוחא , באופן מכבד ומכובד ... אני טוען , שאתה מפגין  "" ממלכתיות יתר "" "" במקום שמצדיק לנקוט עמדה יותר ימנית וציונית , כפי שהכרתי ואהבתי בך ... אני מסכים שזו מדינה דמוקרטית , אני מסכים שזו זכותם לצערי , אני מסכים שההסתה נגדם אינה במקומה עם כל מה שכתבת אני מסכים - למעט דבר אחד ! זה שאתה מאחל ומברך את הזוג הטרי - זוהי מחאתי היחידה , על כל הפוסט הזה ... אינני שונא ערבים - באשר הם ערבים , גם הם בני אדם ככולנו ... אפילו גאה ומוריד את הכובע , בפני אנט חאסכייה ( בטח שמעת עליה ועל "" "" הקול האמיתי "" "" ) לדעתי , הרבה אנשים ישמחו , אם תערוך פוסט זה , בכך שתשמיט ממנו רק דבר אחד ... את איחוליך בסוף ! ראוי ונבון מצידך , לנהוג באופן "" "" ממלכתי "" "" אך אין סיבה ל "" "" ממלכתיות יתר "" "" כפי שציינתי בתחילת הפוסט ... אסיים בברכת עלה והצלח , מעריך אותך כאדם טוב , ומבקש ממך , לשמור על ימין שפוי בדעותיך , בלי לזלוג כשפניהו ואחרים - לכיוון השמאל ... ( כל היכרתיך שנים , כך ראוי שתישאר ! ) """
1456	 כבוד הנשיא , אם אתם כבר הורסים את הבתים של החוטפים תרססו יחד עם המשפחה . למה אנחנו צריכים לרחם עליהם ???? צריך לפגוע בהם .. והנקמה הכי מתוקה לבנות יישוב יהודי איפה שהם נימצאו..ובכלל להרחיב את היישובים היהודים באזורים ההם 
1457	כב' הנשיא ממשיך לפרוע את השטרות לבוחריו מהשמאל . עוד נתגעגע לשמאלניותו של הנשיא פרס .
1458	סמי מרסיאנו 6 שעות · תנו ליהודים מדינה והם כבר יחסלו את עצמם כתב הצורר אדולף ... מסתבר שהוא חזה את הנולד במדויק
1459	אין ראוי ממך !! איש יקר ואהוב כולנו שמחים על בחירתך . ב ה צ ל ח ה !!
1460	 האמת היא ; שכל יהודי יודע לאורך כל ההיסטוריה , תמיד שהתבוללנו בין הגויים בכל העולם דאגו להזכיר לנו מאיפה באנו ... שואה פוגרומים ורדיפות 
1461	אמרתי לך שאתה הוא הנשיא הבא שלנו . וצדקתי . אוהב אותך מאוד מאוד . תיהיה בבקשה נשיא של כולנו . הרבה הרבה הצלחה ואהבה . משפחת יהודה ..
1462	 ורק לחשוב שפואד או שטרית ...... ולזכור ולא לשכוח את לימור לבנת , גילה גמליאל וכבוד ראש הממשלה בהוראת רעייתו שלח את יריב לוין לשכנע חברי ליכוד שיצביעו שטרית , נקווה שחיים כץ וגיסותיו יבואו עימם חשבון בפריימריס !!! 
1463	" אין עוד נושאים לכתוב עליהם חוץ מזה שאתה מייחל לשחקנים ערבים בבית""ר וחתונות של יהודיות עם ערבים ? "
1464	 כבוד הנשיא , יישר כח על התגובה - למעט האיחולים לזוג . עם ישראל אינו מעוניין ואינו תומך בנישואי תערובת !! 
1465	 שבת שלום , אדוני הנשיא . יישר-כוח . 
1466	 הפתעת אותי כבוד הנשיא , ואני שמח על כך . 
1467	התמונה לא קשורה לתגובתי אני מגיב על זה שרובי אמר לגבי אבו מזן לגבי זה אמרתי שהעסק של רובי עם המנובל אבו מזן מחבורת הרוצחים
1468	בהצלחה
1469	גוט געזאגט יישר כח דרכיה דרכי נועם כתיב
1470	 בוקר טוב ושבוע טוב לנשיא הבא , אהוב העם ואוהב מולדתו , ירושלמי אסלי בדמו . השמע קולך גם בנושא הנערים החטופים בבחינת רואה ויודע כיצד נוהגים בעת צרה . דוגמא ומופת אתה וברכות העם יתווך בכל מעשיך . רמי 
1471	משפחת רבין תציל כבודו הישראלים . פרס החל בכך והם ימשיכו וכל הנהנתי המושחתים והסרטים הגיע הזמן שתורידו ראש . לא עוד
1472	אנשים כמוך כבר בפח של ההיסתוריה !! העתיד ליהודים דתיים כי רק הם עושים ילדים לידיעתך !!!! בוגד !!!!
1473	 הכי מתאים , הכי נכון אנחנו שמחים וגאים 💐💐💐
1474	 אוהבים פוליטיקה ?? הדף ״ ציוצים של פוליטיקאים ״ מיועד בדיוק בשבילכם ! כנסו עכשיו לקישור ותקבלו את כל הציוצים המעניינים של כל הפוליטיקאים בישראל , והכל בדף אחד ! ״ ציוצים של פוליטיקאים ״ ; https://m.facebook.com/politicsisraels
1475	 גאה להיות יהודי , אבל לא אזרח של נשיא כמוך ... 
1476	ה יקום דמם
1477	 אני גם רוצה לנקוט עמדה ולהתמודד עם התופעה שנקראת ״ בצלם ״ הם גם מהווים חרפה לחוויה הישראלית , למה אתה לא מגנה אותם ? זאת זקיפת ראש קיצונית , שעושה הסברה בעולם שעם ישראל הוא רוצח , שמפלגת את העם . עמותה ללא פיקוח שמקבלת כסף ממדינות חיצוניות שהשם יודע איזה מדינות . בוא נתחיל משם אדוני הנשיא . 
1478	" יחי נשיא מדינת ישראל ראובן ריבלין נצר לגר""א "
1479	כך מתנהגים נבחרי העם שיצאו ל-3 חודשים למנוחה בדרך הטבע ...! אנשי ההון שלטון לא יוצאים לשנת שמיטה ?!
1480	בהצלחה כבוד הנשיא .
1481	תנצבה ... מנוחתם עדן ...
1482	שבת שלום ומבורכת
1483	אין עליך נשיא מדינת ישראל
1484	שבת שלום ומבורכת כבוד הנשיא .
1485	הבנות שלכם לא מיתחתנות עים ערבי וגם אתה ריבלין כשהבת שלך תיתחתן עים ערבי תיכתוב את מה שכתבתה אני מיתבישת בך
1486	גועל נפש של נשיא
1487	לפחות אתה מבין מה זה גינויי הסתה מצד מנהיגים ... כל הכבוד !!! ותעיר גם את חברייך בכנסת
1488	עים נשיא שיש לו דעות כמו שלך ביחס ליהדות עדיף מדינה ללא נשיא במיוחד עים דעותיך לגביי האיתבוללות עד ליפניי שאמרתה את דעתך הערכתי אותך ומהז ירדתה לי מהעניים הז איך אתה עוד מנסה בכלל לדבר על פרשת השבוע או לאתיף מוסר דתי בוש ואיכלם לך מר נשיא
