comment	label
מגיע להם מזל טובבבבב	0
שיהיה לך בהצלחה דע לך שאנחנו הדרוזים בישראל אוהבים אותך וכולי תקווה שאתה תקדם את החברה שלנו ותפעל לשיוויון מוצדק כי זה מגיע לנו	0
מרגש כל כך . בהתלחה לכולנו .	0
אדון ריבלין נבחר ציבור נא לעזור לגברת אורלי שמעיה שביקשה כאן עזרה ולא להתעלם !!!	0
נשיא מדינת ישראל שרק לא מזמן הושבע על ספר התורה הקדושה ואף נחנק מדמעות ... לא מייצג את עם ישראל על ערכיו היהודיים הבסיסים !!!..... קבל ניכשל אצלי כבוד הנשיא ! תודה לאודליה חברתי היקרה על הציטוט מספר דברים	1
 רובי , אין אדם ראויי ממך למלא את תפקיד הנשיא.היושר , הענוה , הדרך ארץ , האדם המיוחד שאתה יצרו קונצנזוס סביב בחירתך.הקב ״ ה יהיה בעזרך.עלה והצלח ! 	0
מגייע לו להיבחר	0
איזו פרשנות יפהפיה . תודה לך על הצגת היופי הזה גם לחילונית גמורה	0
ראוי בהחלט להיות נשיא.אם אשתו מפרגנת מגיע לו להיות נשיא	0
לדעתי אין צורך בנשיא מיותר !	0
" על אזה הסתה בדיוק אתה מדבר ? אתה חי בישראל או בעיראק ? מה הבעיה עם ההפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי .  "" ואני ראיתי נוער , שיהיה נאיבי כטבע , כשירי הומרוס , כעשרת הדברות , ידע את הקושי אך גם להאמין ידע . להעיז שאיפה עד קץ , לשער השגות המגיעות עד קצה גבול האופק . כן מדינה עברית ! כן ארץ שכולה שלנו ! כן ארץ די רחבה כדי להכיל את כל אלה שיבואו אליה . "" "" """	1
 אשרי האיש שזו רעייתו . ואם היא מרגישה כך כלפייך , אני בטוחה שגם אנחנו נגלה בך את הצד הזה במהלך כהונתך . יש לך נעליים גדולות למלא . למד טוב מהנשיא פרס כיצד יש לתפקד כנשיא וכאדם . בהצלחה ! 	0
 רובי רבלין , אתה הנשיא הבא של ישראל ... הצלחה שלך היא הצלחה של העם . 	0
בברכה ובהצלחה !	0
בושי והיכלמי ישראל כי זהו נשיאך !	1
" המון בהצלחה !!! גאווה בית""רית בכול המובנים !!! הלוואי שבעונה הבאה = בפעם הראשונה שבה ראובן ריבלין יצטרך להעניק את גביע המדינה , שיעניק אותה לבית""ר ירושלים !!! "	0
 נכון נימי , ובכל זאת מכייוון שהמצב הוא כמו שהוא תן להתענג על שפיות יחסית : : ) ) 	2
בהחלט ראוי להיות נשיא רק שלא יקח איתו לבית הנשיא אנשים מסוימים המקורבים אליו אך אינם ראויים לדרוך בבית הנשיא מחשש שיחללו את כבוד המקום המבין יבין .	0
בהצלחה !!!!!!	0
 לא נשארה עין יבשה היום בחדשות , כואב עצוב אנו מחזקים ומחבקים את הזוג המקסים ומשתתפים בצערם ובצער המשפחות . דיייי להרג כמה עוד אפשר ???? 	0
רובי נשיא המדינה העם אוהב אותך ואתה אוהב את העם . אתה הנשיא של כולנו תל חי . מאיר חלבי אוהב אותך	0
 שבת שלום לך ולמשפחתך , אדם יקר !! 	0
חג שמח והצלחה .	0
" ברכות חמות לח""כ ראובן רובי ריבלין נשיא מדינת ישראל העשירי . וברכות חמות מאוד לצוות הנהדר של ח""כ ריבלין . הגברת ריבקי ראש לשכתו הנאמנה . מר הראל הדובר החרוץ והמסור ולידידי היקר זאב דוליניסקי..האיש והאגדה .. הם הם הצוות הנהדר שסייעו לח""כ ריבלין לאורך כל הדרך כל הכבוד "	0
 הרבי כבר הבטיח ב'אגרות קודש' שתהיה להם גאולה בקרוב .... הפיתרון היחיד = משיח בן דוד . בואו לחגוג עימו בג' תמוז , 	0
אדוני הנשיא	0
מזל טוב לנשיא החדש מגיע לך ורציתי שתצליח ובסוף הצלחת	0
 כבוד הנשיא , אני מודה לך על המילים - גרמת לי ולשכמותי לחוש תקווה למדינה ולחברה הישראלית . לצערי , זה מצרך נדיר בימינו . תודה . 	0
כמו שאני תמיד אומר ויחזור את המילה ערבי תפסיקו להגיד יש לנו בעיה עם הפלסטינים לעומת זאת עם רוב מוחץ של ערביי ישראל אין לנו בכלל בעיה ורק אהבה ודו קיום יפה מעבר לכך יש מלא זוגות שגדלו ביחד בצפון וביפו וברמלה והתחתנו לא יודע מי פה עשה את כל ההסתה נגד הזוג הזה וכל המתלהמים מה קו קלוס קלאן הישראלי תשקיעו במלחמה בשיפור התנאי מחיה של כולנו מול השלטונות	1
אתה מגיע לנו !	0
ברכותיי . אני מאחל לך הרבה הצלחה .	0
 אני גאה בך כנשיא , חיו ותנו לחיות 	0
 גיבור ישראל , אוהד ביתר כמו שצריך ! בעזרת השם ראש הממשלה הבא יהיה קיצוני יותר ואוהד שרוף עוד יותר - ויחד תרכיבו ממשלה ראויה ( - : 	0
סבתא שלך .	1
אתה נשיא 10	0
ומה אמר נבחרנו הטרי ? : ״ אני ניצב בפניכם בצניעות . צניעות אמיתית . ירושלמית ״ . אני מקווה שיהיה לנו הכח להתרגל לצניעות !!!	0
שבת שלום איש יקר ורעייתך היקרה והצנועה .	0
מזל טוב הנשיא של כולנו	0
צדיק אחד מסדום .	0
ברכות ! המון בהצלחה ( - :	0
" אתה גדול  "" היה כעץ השתול על פלגי מים אשר פריו יתן בעתו ועלהו לא יבול וכל אשר יעשה יצליח "" "" ( תהילים ) אתה היחיד שדבר אל העם בגובה העיניים עם ידים נקיות עלה והצלח !! """	0
בריאות טובה ואריכות ימים .... יש לי כרטיס שנים רבות ....	0
"  "" 3 "" "" מחתרת בת עין , המחתרת היהודית , ג'ק טייטל , ברוך גולדשטיין ( ויש עוד ) הם רק 3 . """	1
ווא איזה התרגשות איזה שמחה בהצלחה לנשיא מדינת ישראל ראובן ריבלין !!!!! אוהבים אותך !! י	0
חחחח מתחיל להזכיר את המערכון מהפרלמנט	0
 אדוני הנשיא מגיע לך רגעי נחת , תהנה . מפרגנים לך . 	0
" לראובן . / . רובי.ריבלין היקר ולכל משפ./ולכל שבט.ריבלין.אוי כמה חיכינו ליום הזה שאדם כמוך רגיש אהוב צנוע.דמעות שימחה רק לשמוע את השם ירושלים.אנו מברכים אותך נשיא ה10 . של מדינת ישראל.איש.יקר שתצליח בדרכך בדרך ארץ בעיברית בשליחות ובנציגות עם ישראל . שאתה כל כך מעריץ ואוהב . אנו מאחלים לך כל הברכות ואוהבים אותך איש יקר מאד עלה והצלח.סוף סוף איש מהמשפ .  "" הרויזיוניסטים "" "" . מצליח להגיע לרמה הנעלה ביותר.אנו נירגשים ומיתרגשים כמוך ה'.יצליח את דרכך לשנים רבות ונעימות אמן . """	0
אתה המתאים ביותר לתפקיד . אני מברך אותך מקרב לב ומאחל לך הצלחה רבה בתפקיד כי הצלחתך היא הצלחתנו .	0
מקסים !! בהצלחה : - )	0
בהצלחה מחר	0
 הדבר הנכון קרה , נקבע ונעשה . נבחרת כי היית המתאים ביותר . אינך חייב דבר לאיש , בטח לא לאנשי המשטר . תרים את הכפפה . ארץ ישראל השלמה פחות חשובה מחברה בריאה , נטולת שחיתות , צודקת ומתגמלת את אוהביה . המדינה אינה חולה . פרנסיה רווי שחיתות וחמס . אם לא למעננו , למען ילדינו ויום אחד נכדינו . ככה אי אפשר להמשיך . בהצלחה , יאר פניו אליך ויחוניך את השאר תעשה לבד . 	1
 בן של מלך .... באסה לך שאין פה שלטון מונרכי , נסיך . 	1
יישר כוח כבוד הנשיא בהצלחה רבה !!!	0
מזל טוב רובי . שתזכה לנשיאות של עשייה מלכדת .	0
יישר כוח כבוד נשיא המדינה על עשייתך הברוכה . עלה והצלח בכל אשר תפנה ותעשה כל חייך ! גאים בך !	0
 ברכות חמות גם מאיתנו על בחירתך לנשיא מדינת ישראל . שאכן תזכה לאחד את עם ישראל עם עצמו , עם מולדתו ועם שורשיו הרוחניים . 	0
מגיע לך ! ולנו ... בהצלחה רבה !	0
תעיפו כבר את חנין זועבי איך אמרה הם לא מחבלים ! הנערים אולי הלכו לטייל לפני שאתם מטפלים באשמים תסתכלו בכנסת ישראל מה קורה !	1
ברכות ! זה היה ברור !!!	0
" שמעון פרס אדריכל פשע אוסלו החבר של עארפאת , אמר יש לנו צה""ל חזק , כך שאנו יכולים למסור חבלי מולדת למחבלים הפלסטינים , וגם לשחרר מחבלים , וגם אמר צריך לצאת מעזה , אין לנו מה לחפש שם , להיום התחילו לגייס מלואים רק בכדי לחפש את החטופים , ומה אם נצטרך לצאת למלחמה נגדם , רובי לנעלים המסריחות של האיש הזה , רצתה להיכנס ... https://www.facebook.com/329854410366129/photos/a.329856837032553.85731.329854410366129/329856840365886/?type=1&source=11"	0
צריך לנקום לחוטפים בכל הכפר . בלי לפחד . ממשלה של פחדנים	1
רובי היקר מברוק על הזכיה . שנראה אותך מחייך תמיד .	0
 ה-אדם הנכון במקום הנכון בהצלחה לך , ולנו 	0
מישהו יודע מתי הוא מתחיל את נשיאותו ????	2
אני שומע את כל היפי נפש שמודאגים מגל של תקיפות נגד ערבים ואני שואל : האם אין פתרון פשוט ? שיתאחדו ערביי ישראל בקול ברור ביחד עם ההנהגה שלהם ויגנו באופן חריף את הטרור . כל זמן שאינם עושים את זה גם אני בעד תג מחיר כי דם יהודי אינו הפקר	1
 מפינה הכרה ביותר של הגלות , שוודיה , שבת שלום לך וביתך . 	0
אתם חמודים ! בהצלחה !	0
" בהזדמנות הזה , כאשר נשיא מדינה , ראובן ריבלין מצאה זמנו להתקשר איתנו אני , בתור אזרח וותיק וקשיש פונה לנשיא בבקשה לתת חנינה ליגאל עמיר.אני משוכנע שדי לנצל טרגדיה שפגע לכולנו , כדי לאפשר להם ולהרחיב סדק תוך עם ישראל . האיש שילם בחשבון חייב על מעשה שעשה ודי . לכן יש לי בקשה לנשיא מדינת ישראל , ראובן ריבלין : - כבוד הנשיא הגיע זמן לתת חנינה ליגאל עמיר , זמן לסלוח על עבירה נוראית שנעשה בטעות גורלי . צריך פעם שנגלה נבונות הומאניות אמתי ורחמנות . מדובר באדם שפעל לא בזדון . האיש היה קצין צה""ל , היה אזרח נאמן למדינה . עבירה שעשה , - תוך חרדה על עתידה של מדינה . לא תוך שנאת אדם . הוא שילם מחיר כובד על עבירה שעשה . שילם 20 שנים . יש אנשים שמנצלים כל נסיבה כדי להתעלל ביהודי . אני מבקש שלא נסחב יותר אחרי אנשים קיצוניים שפועלים מטעמים פוליטיים וזדון ; פשוט די להמשך עינוי בן אדם מחסר טעם . ניגלה גדולה , נבונות ורחמנים . מבקש מנשיא המדינה ראובן ריבלין לחנון את יגאל עמיר . "	1
שבת שלום לנשיא מדינת ישראל ! גאווה לכולנו !!!	0
 מה עכשיו ? לכתך אחרי למדבר ? חכי עוד כמה שעות , הרי חיכית עד עכשיו ואז , הדברים שאת אומרת לו יפים בשני המקרים , אם יזכה ואם לא . 	0
התגובות של אנשים פה יותר טובות מסטאנד אפ ... אם לא הייתי יודע יותר טוב הייתי חושב שלא התקדמנו ב300 שנים האחרונות	2
ידעתי שאתה תצליח אמנתי בך אדוני הנשיא שלי יחי חי חי נשיא מדינת היהודים	0
חזק וברוך .	0
יישר כוח לנשיא הבא של מדינת ישראל !!	0
 . מורל , אנא תבדקי אם יש קשר ?! מצרף לך פסק דין על סחר בסמים של אחד בשם מחמוד מנסור מיפו . אולי תבדקי את הקשר המשפחתי , של ה ׳ חתן ׳ שלך לדמות המוזכרת בפסק הדין ? יש לך עוד כמה שעות לברר את זה איתו ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9	1
שבת ברוכה לנשיא הבא של מדינת ישראל ...	0
אדוני הנשיא אני בטוח שאתה מכיר יותר ממקרה אחד של בחורה יהודיה אומללה שהתחתנה עם ערבי עד החתונה היתה אידליה קנה מתנות וכו לאחר החתונה היחס השתנה ולאחר מכן אירגונים כמו יד לאחים במבצעים מסובכים מוצאים את אותן בנות ועוזרים להן לבנות את חיהן מחדש הן מסתובבות בתוכנו שכל רגע הן מודעות ששלחי הבעל ממנו ברחה יכולים להגיע אליה ולפגוע בה ובמשפחתה עושים כל אפשר לעשות לעצור את המקרה הבא לפני שהוא קורה אנחנו במדינה דמוקרטית כמו שזכותה להינשא לו כך זכותינו למחות ולהפגין נגד המעשה שברור שהיא תתחרט עליו והוא יסוכם בעוד מבצע מורכב של יד לאחים או כל ארגון דומה אחר שרוצה מדינת ישראל יהודית ורוצה שבנות ישראל ינשאו לבני ישראל לא לעם אחר שלא כמו שתי הדתות האחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ומוסלמים אז אנחנו רוצים לשמור על הקיים אדוני הנשיא אני מקווה מאוד שתחזור מהקביעה לתת את ברכתך למעשה החתונה	1
האדם הראויי ביותר שבת שלום כבוד נשיא המדינה	0
איפה היית ביודנרט צלבי הקרס והקללות למוני ואבי כהן עם דפוק היינו ועם דפוק נישאר	1
 אדוני הנשיא : יש לי שאלת תם , כל אזרח היוצא להפגנה שייש בה מימד פוליטי מניף את דגל המדינה שלו , מדוע יהודים המשתתפים בהפגנות של ערבים לא מניפים את דגל ישראל ? אלא מניפים .......! 	1
הגיע הזמן לבער ולהבעיר את נגע הגזענות והקיצוניות מאיתנו . ישר כח על הדברים .	0
איזו נחת ואיזה Happy end !	0
ריבלין ציוני גאה שאוהב את המדינה בכל ליבו כל טוב ובהצלחה	0
יחי נשיא מדינתינו	0
 תציע גם לחבר שלך שמעון פרס , שאתה מתרגש לכנס לנעלים של פושע אוסלו , איזה חוצפה נפגש עם משפחות החטופים , שבגללו נחטפו להם הילדים , מהיום שהביא את חברו הרוצח ערפאת , 	1
" מאוד אמיתי ומרגש בס""ד הוא יזכה כי רובי ריבלין הוא הנשיא שהעם והמדינה צריכים ! בהצלחה 👍🌻"	0
 ביזיון שאתה תומך בנישואי יהודייה וערבי , מעניין מה הגאון מווילנא שאתה מתהדר בו כקרוב משפחה שלך היה אומר על זה ...... 	1
כבוד נשיא המדינה חברי הטוב רובי אני מאושר ומברך אותך על בחירתך הרמה . לאורך דרכך הציבורית המרשימה ידעת בדרכי נועם בהוד ובהדר למצות את השפעתך למען הציבור ובאתגר הנשיאות אין לי ספק בהצלחתך .	0
 אני גאה בך וברוח הדמקרטית של מדינתנו , 	0
רק עכשיו חתמת ? אצלנו ... כבר שנים חתומים . טוב מאוחר ואף פעם לא .	0
יחי המלך החדש	0
מגיע לך איש יקר פטריוט ואוהב הארץ . הרבה אנשים ציוניים כמוך אין כבר בארץ ולכן התפקיד הזה ראוי לך במלוא הכבוד ובמלוא הגאווה . מזל טוב והלוואי שתביא לנו הרבה גאווה ארצית ולאומית . בהצלחה בדרכך ואני בטוחה שהיא תהיה על הצד הטוב ביותר .	0
שבת שלום אדוני הנשיא אני גאה מאוד שאתה הנשיא שלנו של כל עם ישראל אוהבים אותך מאוד ><<<<<<<<<	0
אתה הייתה המועמד הכי ראוי להיות נשיא מכול ערמת הנדלניסטים שהיתמודודו איתך למעט דליה דורנר ושכטמן שהם אישיות מכובדת חזק ואמץ ואל תעשה חשבון לביבי גדעון סער בדרך לראות הממשלה יחד עם החרדים מחזירים את הליכוד לעם בהצלחה ראובן רובי ריבלין נשיא מדינת ישראל ה' יצליח את דרכך ירושלים תישאר לעד עולמי עולמים של העם היהודי .	0
 אחלה תגובה גבר ! כל מילה בסלע , לא יכולתי שלא להגיב , כל הכבוד לך - מסכים לא עם כל מילה , אלא עם כל אות שכתבת ... 	2
ממחר בעזרת השם כבוד הנשיא יחי הנשיא רובי	0
חג שמח בלבן חמודה	0
הפוליטיקאי האהוב עלי ביותר.שבת שלום ומבורך כבוד הנשיא	0
שבת שלום לך ולכל בני המשפחה ! יישר כוח .	0
בהצלחה לכבוד הנשיא רובי ריבלין ואשתו האהובה באמת מגיע לאיש היקר	0
עברו עלינו כמה שעות לא קלות הדלקת נרות וגיוס כל קבוצת הפייסבוק ךתפילה והנס התחולל תודה לבורא עולם ןהכי חשוב מזל טוב . ושתמיד השהינה תשרור בביתך	0
כבוד הנשיא הנבחר כבוד לנו שאתה תהיה הנשיא הבא של מדינת ישראל עלה והצלח אוהבים אותך מאוד איש יקר	0
יהי זכרם ברוך ... יש להתחיל מיד לפעול נגד הטרוריסטים באשר הם ובמיוחד נגד חנין זוועהבי נותנת החסות לרוצחי הילדים ...	1
שבת שלום ובשורות טובות .	0
רגעעע זה לא נגמר עוד 3 בגרויות ואז יב בראבקק	2
מקסימים ! כיף לקרוא	0
כבוד המדינה נרמס על ידי השמאל ועל ידו בלבד	1
ברכות לנשיא החדש ! שמחנו על היבחרך לאזרח מספר אחד בישראל : )	0
 הצלחה בתפקיד מובטחת לך רובי , אתה בנוי ומעוצב בתכונות הנדרשות : אוהב בני אדם , מכבדם ללא הבדל , ישר דרך ועניו במעלותיך . בהצלחה איש הבירה הנצחית ואהוב העם . 	0
ואנחנו מאחלים לך שבע'ה יתברך תיבחר להיות הנשיא הבא שלנו אמןןןןןןן	0
מזל תוב	0
איש יקר תרתי משמע .	0
אדם ענק ומלח הארץ נשיא עולמי	0
הכי ראוי שיש ! בליבי ידעתי שרק רובי חייב להיות נשיא מדינת ישראל ! אם אתה זוכר באזכרה שנה למותה של בתי סגן הילה בצלאלי אמרתי רובי הנשיא הבא של מדינת ישראל ! איש יקר אין ספק שאתה תהיה נשיא המדינה לתפארת מדינת ישראל 💐	0
 כבוד הנשיא מדוע הטרוריטים שרצחו יהודים ועשו פיגועים , המשפחות שלהם מקבלות כסף , מה הצחוק הזה , אז המשפחות ישלחו את בניהם שיהרגו יהודים כדי לקבל משכורת , מספיק לעשות צחוק מהמדינה , אתם צרכים יד קשה קשה קשה איתם , לא לפחד מהריסת בתים , מיד מבלי לחשוב על זה ולא צריך לפרסם ישר לגשת ולעשות , כמה אני מתגעגעת לשרון הגיבור . 	1
הלב נשבר לרסיסים	0
היידה רובי !	0
❤❤❤❤❤❤❤❤❤ סניף יבנה ״	0
ביבי צדק כנראה צריך לבטל את מוסדת הנשיאות	1
ברכות . מה שהעם הזה צריך בעיקר בימים אלה ובכל ענפיו זה ללמוד להתווכח ולא להשתלח . להחליף דעות ולא להתלהם . לנצור לשון חשוב כמו לנצור אש .. להזכיר לנו בכל עת ש - חיים ומוות ביד הלשון	0
רובי היקר יהי רצון שבורא עולם יזכה אותך להיות הנשיא הבא של מדינת ישראל אמן	0
" הרבה הצלחה השבוע בבחירות אי""ה אתה הנשיא הבא שלנו . תבורך "	0
" רובי ריבלין ..... מדבריך כנשיא מדינת היהודים בנות ישראל הצעירות יכולות להבין שלהתחתן עם ערבי זה טוב וכשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים בחו""ל , ופה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ליפני שדיברת כדי לרצות את הערבים ? אתה נשיא פלשתין או נשיא מדינת היהודים ? "	1
חג שמח לרובי בה הנשיא הבא של ארץ ישראל מיורם דוד של שלמה זהר עליו השלום	0
אישה מפרגנת ואוהבת מרגש בהצלחה	0
אלדד יניב מתחיל לעשות שגיאות השתן עולה לו : - )	0
ב ה צ ל ח ה !!!!!	0
 נשיא יקר , בכדורגל הישראלי , מאז ומתמיד התרכזה האלימות . זה היה סמל האלימות . הקהל שאיש לא מצא לנכון למצוא דרך לרסנו . לעומתו שחקנים שמעולם , מעולם לא קמו והוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים בטלויזיה ואומרים כך . ההתנהגות שלכם לא לרוחנו . האלימות שלכם פוגעת בשמנו . וכשאתם משתוללים נותנים לנ ו עונשים שמגבילים אותנו במשחקים של רדיוס , וקונסים אותנו . אז אם אתם באמת אוהבים אותנו , אז ללא אלימות . מעולם לא שמעתי פניה כזו , לא מההתאחדות , לא מקפטיין , ולא משחקנים . אז איזה ציפיות יש כשמדובר בערבי . חוסר האונים של מערכות החוק למיניהן . 	1
 האם ידעת , מר ריבלין , לא לוקחים תרומות מעל לגיל 75 . 	0
" ברוך תהיה נשיאה המיועד של מדינת ישראל ראובן ריבלין . הייתי מברך אותך בברכת תל-חי , אבל מהיום והלאה אתה שייך לכולם . היית בן נאמן לתנועת ז'בוטינסקי על כל גווניה ובעזרת ה' הלוואי ותביא אתך את מורשתו החשובה ביותר של ראש בית""ר : אחדות העם . "	0
 שבת שלום ומבורך , כבוד הנשיא , אמן שנשמע בשורות טובות !!! 	0
שבת שלום לך ולמשפחתך תפוס שלווה אחרי ימי המלחמה ובהצלחה בנשיאות אין אחר טוב ממך יחי אדוני הנשיא	0
 כל הכבוד לזוג המפרגן הזה , בהצלחה . 	0
שוחד זה רק לכיס רק כאן במדינה המציאו שגם תרומה למטרת חסד שהלוואי והשופט היה מתנהג כך זה שוחד עיוותו את המושג שוחד	1
היו צריכים למנות את רובי ריבלין מההתחלה . תנו לו . שבע שנים . לתקן את קלקולי פרס .	0
המון הצלחה	0
 שא ברכה הנשיא ריבלין , קבל חיזוק ותמיכה גדולה מדימונה . 	0
תשחרר את אולמרט ?	1
שבת שלום נשיאנו היקר אבקש ממך לפעול מול משפחות שאין להם מה לאכול ומה להאכיל שזה יהיה בראש מעיינך נגד הנהנתנות שמציגים נתניהו ולפיד ובנט	0
ברכות ברכות ... כמובן !	0
בהצלחה איש יקר אני יודעת שאתה מדהים אל תשכח אותנו את פשוטי העם שבת שלום	0
נשיא יקר שלנו . לרגע הזה חיכיתי שתזכה . תודה לבורא עולם שהכתיר אותך לנשיא . אוהבים אותך .	0
נחמה יקרה מהיום בו אישך הגיש את מועמדותו לנשיאות חשבתי שהוא ראוי וראוי שיהיה הנשיא . במחול השדים האחרון כבר לא חשבתי שיהיה הנשיא אלא קיוויתי שיהיה למען העם האזרחים ולמען כבוד המשכן כי הלך הרוח בקרב העם היתה מיאוס ודחיה ואולי בצדק . רובי ראוי מאוד מתאים מאוד וחביב עד מאוד ברכות ובהצלחה לכם באהבתכם ובאושרכם . אשריך רובי שמצאת נחמה בנחמה .	0
זהו האישה הזאת אוהבת את בעלה בטח הוא עושה משהו בסדר !!!	0
כל העם איתך . חבל שלא יכול להשפיע ; ) בהצלחה רבה .	0
רובי ריבלין.הבחירה שלי לנשיא מדינת ישראל .	0
כבוד הנשיא מאחל לך המון הצלחה יישר כוח !!	0
 סוף סוף יכול ליהות גאה בנשיא שלי . בשבע שנים אחרונות ישב שם במשכן , איזה סלבריטי הזוי שעדיין מאמין בשלום מזוין שהרג לנו אלפים מטובי בנינו . עלה והצלח ׳ כבוד הנשיא ׳	0
מרגש מאד לקרוא את שכתבה אשתו של ריבלין.במדה ואמנם ייבחר מאד חשוב שהאשה שאתו תהיה לו לעזר.ב ה צ ל ח ה	0
בהצלחה כבוד הנשיא לך ולבני משפחתך	0
" נראה לי הדובר של פרס עוד לא הוחלף . הלו בית""רי ???? "	1
שבת שלום כבוד הנשיא . כיף שיש עוד אנשים כמוך ועוד בצמרת . זה נדיר !	0
איזה כיף רובי יקירי תמשיך לכתוב ולשתף אותנו בפייסבוק	0
 שבת שלום כבוד הנשיא החדש , ובהצלחה בתפקיד החדש . 	0
משחק לי אותה עלק פרשת שבוע ומצד שני תומך בהתבוללות צבוע מסריח	1
יהי זכרם ברוך . לצערנו זה חלק מההסכמים דוגמת אוסלו . וחלומות ההזויים לגבי מזרח תיכון חדש של פרס ואובמה . ושל כל מחבקי אבו מאזן ומרעיו .	1
כל כך עצוב !!!	0
אשרנו שזכינו לנשיא כמותך הצלחה רבה ויהי רצון שלא תצא תקלה תחת ידך .....	0
למה דף פייס אישי .. תוסיף בכותרת נשיא מדינת ישראל	1
רבי גם אתה תחתום על שחרור מחבלים עם דם על הידים גם אתה בלה בלה כך כל הליכוד חבלז	1
כבוד הנשיא אין עליך !!!!!!	0
 מזל טוב , בהצלחה 	0
כל הכבוד לך אדוני נשיא מדינת ישראל דוגמה אישית	0
נשיא של העם אתה גאוותנו	0
ושים לב להתלהמות שלך בטרם תעביר ביקורת על אחרים .	2
אני הבת של דניאל ריקנטי ז ״ ל שמצולם בשורה האמצעית ... גאווה גדולה לנו הירושלמים וחבל שאבא לא כאן להיות גאה .. ברכות לך מכל משפחת ריקנטי הירושלמית .. ודש לבתך ענת שהדריכה אותנו בצופים בבית הכרם ....	0
בהצלחה !!! אני חושבת שאתה המועמד הכי ראוי לנשיא המדינה !!!	0
שבת שלום לכבוד הנשיא הנכנס מר רובי ריבלין היקר !	0
קיץ נעים ...	0
שהיה לך בהצלחה ...	0
חג שמח נחמה . זןכרת ? מחכים לניצחון הגדול . יולי אופק	0
תקומו עליהם כבר תקומוווווו	1
ברכות מקרב לב ! https://www.facebook.com/newlikud/photos/a.180662728695731.39023.180649245363746/626410394120960/?type=1&theater	0
" אי""ה בשבוע הבא תהיה כבוד הנשיא הבא של מדינת ישראל !!! "	0
" מא אמירן כהן הנשיא כתב שהוא חתם על  "" אדי "" "" לפני זמן רב ולא בגלל היותו נשיא . לעת עתה הוא ישר ואמין שמו הטוב הולך לפניו . וכוונת אמירתו להוסיף אנשים נוספים לאדי - תבוא עליך ברכה מר ראובן רבלין . """	0
דווקא חשבתי על להתחתן עם אמא שלך	1
שהבת שלך תתחתן עם ערבי נראה מה תגיד	1
 אויב יהודי , שאת המטרה היחידה שלי , והאויב היחיד , אני גדלתי על זה , ואתה תמיד יהיה , ולא האויב שלי , שלום דחה איתך , את הקשר היחיד בינך לבין אותנו הוא מצב של מלחמה התמידית , ביום מן הימים נפגשו בשדה הקרב של נאצים אלג'יריים 	1
שמחים שנבחרת יחי נשיא מדינת ישראל	0
בהצלחה מר וגב' ריבלין אתם ראויים לזה	0
 אתה בן אדם מדהים , בהצלחה ! 	0
למה לא מגנים שחקנים ערבים שמצטלמים ליד דגל פלסטין או אזרחים ערביי ישראל שמפגינים אם דגל פלסטין ...	1
 ברכות על כך , ותודה שגברת על הקיצוני הלא מנוסה ההוא 	0
לא נשיא אתה . מלך !!	0
עדי אחלה דברים .	2
אין לך שום מתחרה בע ״ ה אתה הנשיא הבא בהצלחה	0
" שואה בישראל 2014 מרבית מקרי הוצאת ילדים הרחק מהוריהם , היו מוטעים ונבעו מכוח השררה של פושעות הסעד בלב אטום וקשה ובלחיצה קלה מדיי על ההדק ולו רק בשביל להראות שהן סגניות של אלוהים יותר מאשר בצע כסף . הנזק העצום שנגרם לילדים שהוצאו מבתיהם וגם להורים אינו ניתן לתיקון וריפוי . פושעות הסעד צריכות לעמוד לדין ולקבל עונש מאסר בפועל . רק אז תשקולנה בכובד ראש תוך נתינה להורים הזדמנויות חוזרות ונשנות להוכיח מסוגלותם ההורית . הוצאת ילד מביתו והרחקתו ממשפחתו מוצדקת אך ורק במקרי אלימות קשים ( לא פליק או צביטה שאיני סכימה לגביהם אבל זו לא נקראת אלימות קשה ) אשר מסכנים את חייהם ולא כך הן העובדות במרבית המקרים . בית עני הוא לאו דווקא בית לא מתפקד והורים עניים אינם ללא מסוגלות הורית !!! יש לבטל את משרד הרווחה ולהקצות תקציביו ישירות למשפחות מעוטות יכולת . יש לפרק ולסגור על בריח את כל הפנימיות , מרכזי הקשר ומנגנון האומנה לאלתר !! פקידות הסעד פועלות עפ""י תורתו של גרדנר אשר משול להיטלר של שנות האלפיים ולאחר צליבתו בתקשורת האמריקאית , התאבד כמו היטלר פושעות הסעד פועלות בניגוד ליהדות , נגד ההלכה ותורת משה וישראל !!!!!!!!!!! זו גזענות לשמה ויש מקום להתערבות מסיבית של כולם לביטול סמכויות פושעות הסעד ועובדי הרווחה לאלתר !!!!!!!!!!!!!! "	0
ב ״ ה היום יבחר לנשיא מדינת ישראל ושהקב ״ ה יזכה אותכם לעוד שנים רבות טובות מאושרות ובריאות	0
