	comment
818	 בהצלחה רובי , מירושלמי וותיק 
819	 יחי נשיא מדינת ישראל , יחיייייייייי . 
820	מזל טוב ובשעה טובה כבוד הנשיא הנבחר
821	" שבת שלום לאיש ירושלים הנשיא הבא של ישראל ב""ה . "
822	שבת שלום לאיש . הצנוע ונחבא לכלים . לא . כנסת . ישראל בחרה בך . אלא העם ישראל בחר בך שבת שלום לנשיא ישראל . ראובן ריבלין . היושב בירושלים עיר הקודש
823	עכשיו מדינת ישראל צריכה לנקום את דמם של שלושת החטופים ולא לשתוק.נמאס . להחזיר להם באותו מטבע להפסיק להיות מממשלה פחדנית אלא להיות ממשלה שמראה לאזרחיה שדואגים ושומרים עליה .
824	אמת מגיע לך אחרי הבחירות הקודמות מאחל לך שתהיה נשיא של כולם שתחבר בין הקצוות בעם ישראל ותדע תמיד שמה ששומר על עם ישראל זה ההאחדות !
825	מחמם את הלב
826	כבוד הנשיא העשירי ברכות ואיחולים להצלחה
827	" בהצלחה מחר ב""ה !!!!!!!!!!!!!! "
828	אתם חבורה של מטומטמים . אך אחד לא אמר שהוא תומך בנישואים כאלה .. ואני ממש לא בעד ואני לא יודעת מה אעשה ואיך אני ירגיש אם הבת שלי תתחתן עם ערבי .. אבל מי אנחנו שנתערב ?? מישהו בכלל שאל אתכם מה דעתכם ?! קחו את המחשבות שלכם ותדברו עליהם עם הקרובים אליכם .. באיזה זכות עולה בדעתכם החוצפה הזאת שזה בכלל עניין שלכם !? עם ישראל-עם של צרי עין.הזוג הזה מאוהב ובחר להתחתן כמו שאמא ואבא שלכם לפני כמה שנים יפות בחרו להתחתן .. מה יקרה אחרי זה זה כבר בעיה שלהם ! הוא יכה אותה ? בעיה שלה ! ואולי זה שונה ?! אולי יש פה באמת אהבה ?! זאת החתונה שלה והיא כמו כל בחורה מתכננת את היום הזה לפרטי פרטים מהרגע שנולדה ! מי אתם חבורה של דפקטים שתהרסו לה את זה !
829	כבודו יודע שמורל הינה יהודיה ? נשמתה מערב רב שברך ממיצרים . מ - רפאל .
830	" הטרור הפלשתינאי משתולל בעיר הבירה של המדינה המתפוררת שלנו , ואין גינויים : לא של השר לבטחון פנים , לא של ראש הממשלה וגם לא של הנשיא  "" הממלכתי "" "" ... http://news.nana10.co.il/Article/?ArticleID=1077967&sid=126"""
831	ההיסטוריה שאת לומדת זה איך לבגוד במדינה שלך כנראה .. להבה תותחים
832	אדון אאא תקרא עבריין לאבא שלך שיושב בסלון יחתיכת טמבל אותו נשיא לא נבחר בגלל שהוא יפה ויש לו שיערות לבנות אלא בגלל שהוא הבנאדם הראוי לתפקיד הזה !!
833	 לרובי רבלין היקר אני מאחלת לך ולנו עם ישראל שתבחר מחר , כי מגיע לנו אדם ישר הגון ואוהב את הארץ בלב ובנפש כמוך , 
834	תודה ! ושבת שלום לכולם
835	 אתה אדם מיוחד ומדהים , אני מחכה לימים שתהיה נשיא בטוחה שתהיה גאווה לכולנו 🌷
836	בהצלחה בהמשך דרכך נשיא המדינה
837	מרתק https://www.youtube.com/watch?v=wZTuLRfOsfM&feature=youtu.be
838	נשיא יקר אין ספק שתצליח ותמלא את תפקידך ביושר תבורך !!
839	במדינת היהודים נישואי התבוללות ? בשביל זה הקמנו מדינה ? זה נשיא מדינת ישראל ? שיהודיה תופקר לערבי ? יש עוד לאן לרדת ? זה חופש ביטוי וכו ?? זו אנרכיה ופשיטת רגל מוסרית ואמונית . : - (
840	יהי נשיא מדינת ישראל.הצליח בכל מעשי ידיך .
841	בהצלחה נשיא מדינת ישראל מקווה בשרותך ישרור שלום בארץ ואחדות בעם ישראל
842	גמ לך ולמשפחתך
843	צפייה מהנה במונדיאל רובי
844	מר ריבלין.צא לעבודה.העיר והמדינה בוערים מגל שנאה וגזענות.חבריך הטובים בגין מרידור וליבני נאלמו דום.הביב נשפך והסירחון איום.אנא עשה מעשה בטרם חורבן .
845	 כבוד הנשיא , אני מבין שיותר נוח לך לומר דעה שתזכה לאהדה ואני מבין שיותר נוח לך להיתפס כנאור , ליברלי ומתקדם . אך בתמיכתך בהתבוללות , אם בצורה ישירה או עקיפה , אתה מוותר על יהודייה מעמך . אתה נשיא מדינת היהודים !! אתה לא יכול לוותר ככה על יהודים מעמך ולתת להם את ברכת הדרך להתאסלם ולחיות את חייהם כמוסלמים . לצערי זו תופעה מפגרת שאנשים עוד יותר מפגרים בעם שלנו תומכים בה - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת לכם ? העיקר שנהיה נאורים ומתקדמים . לפעמים אני שואל את עצמי אם אני חי במדינת היהודים או באיזו גירסה מטומטמת של מדינה אירופאית . 
846	 מצדיע לך , כבוד הנשיא ! 
847	דוד . האם התבוללות זה דרך ביתר ?
848	מוסד הנשיאות לא צריך להופיע ברשתות החברתיות נקודה
849	נחמה ריגשת אותי מאוד בהצלחה לרובי היקר אוהבים אתך אדוני הנשיא
850	נקווה שאתה כבוד הנשיא תדאג שמעשים יעשו ומהר ולא דיבורים יפים כמו הנשיא פרס רק מעשים רק עונש מוות ורק שליטה מלאה במה שנקרא שטחים זוהי ארץ ישראל שלנו לספח וזהו זה זה שלנו מדורי דורות
851	 בהצלחה בדרכך החדשה . אינני ממחנה הימין אך תמיד הערכתי את תפקודך כיושב ראש הכנסת . עשית שם עבודה נאמנה והגונה ואני חש שלא תאכזב גם בשנים הבאות . שתהיינה שנים של בנייה , עשייה וניסיונות בלתי נלאים לגשר ולקרב בין כל הקטבים הקיימים בתוכנו . בהצלחה ! 
852	ברכה לנשיא המדינה הנבחר
853	יישר כוחך ! תשובה לכל מי שטען שמוסד הנשיאות מיותר ...
854	שבת שלום בדרך לניצחון . כבוד הנשיא !!!!
855	מקוה שאתה תהיה הנשיא הבא שלנו . בעיני אתה אדם הגון וישר ולא נכנע לתכתיבים שלא נראים בעיניך הוגנים.וזה מה שאנחנו צריכים
856	בהצלחה ! : )
857	שתמשיכו כך כל חייכם מחמם את הלב
858	 כבוד הנשיא , שכחת שהקמנו מדינה כדי לשמור על העם היהודי ולמנוע התבוללות 
859	ברכות לכולנו על המינוי .
860	כנשיא המדינה אתה חייב לכבד את המסורת של העם ! זה לא מביא לך ברכה !
861	יהיה
862	רובי ערב טוב אדוני הנשיא רק עכשיו חתמת המיפעל קיים שנים רבות .
863	רובי ( כבוד הנשיא אינו תואר שהולם אותך יותר ) אומרים סוף מעשה במחשבה תחילה וסייג לחוכמה שתיקה . עדיף לו היית יושב בשקט ולא נוקט עמדה ומעודד את ההתבוללות איבדת הרבה הרבה אחוזים מהמניות שהיו לך אצל תושבי המדינה . אני כבר לא מעוניין לשמוע את מה שפיך מדבר ומה שידיך כותבות . שלום שלום ואל תבוא לי בחלום ( אפילו שבת שלום לא מגיע לך . אפסססס . )
864	 היופי שעולה מהדברים , שבצד האהבה קיימת רעות . 
865	לא מכירה את נחמה . אהל עם אישה כזאת נפלאה תוכל להיות נשיא מושלם . בהצלחה מחר .. ואל תשכח אותנו ..
866	שבעזרת ה נזכה לברך אתכם לבחירתו של רובי לנשיא של ישראל אמן ואמן
867	שיהיה לך בהצלחה רבה
868	 עם ישראל לדורותיו מתבייש בבניו בדור הזה שכך מדבר וחושב , שכך מתבטא נגד מנהיגיו שבת שלום נשיא מכובד לעם כה עלוב . 
869	 בהצלחה לנשיא הבא של ישראל , רק אתה ראוי להיות הנשיא 
870	שבת שלום . נ.ב מאכזב מעט רצונך להפגש עם מכחיש השואה .... בשורות טובות
871	בהצלחה !!!!!!!
872	חופשה נעימה
873	 מקסים , אמיתי ואוטנטי , משמח לדעת שיש עוד איכות כזאת 
874	שיהיה בהצלחה רק שלא ישימו לנו איזה קשישה
875	כבוד הנשיא . אני נרגש לראות נשיא נקי כפיים שגדל והתחנך על תורת ז'בוטינסקי ! עלה והצלח איש יקר .
876	שבת שלום ומבורכת היא .
877	יחי נשיא מדינת פלסטין !
878	חג שמח ! זו הילדה שלי האהבה שלי .
879	" רובי ריבלין את כל הברכות אני מאחל לך ובע""ה אתה תיבחר לנשיא מדינת ישראל תמשיך להיות כמו שכולם מכירים אותך עלה והצלח איש יקר "
880	האיש הנכון ! נפלא ! בהצלחה !!
881	נראה לי שמשה קצב יבחר !
882	תבורכי מנשים . למדי את שיעור הצנעה את שרה נתנייהו פליזזזז
883	 אזה כיף ! נשיא ימני מלח הארץ ! מזל טוב לכולנו על הבחרו של רובי ריבלין לנשיא המדינה ! יש !!! אני תקווה כי העובדה שרובי מחזיק בעמדות ליברליות , לא יתקילו את מדיניות הממשלה הנוכחית ובוודאי לא את הממשלה הבאה אשר תהיה ימנית יותר ולאומית יותר . בטחונית יותר . 
884	אני בוחר בריבלין למרות שצורם לי מה שליברמן אמר שהוא לא תמך בשלילת חסינותו של עזמי בשארה .
885	" כבוד הנשיא . מעריכה אותך מאז ומתמיד על פועלך ועל אישיותך.כצאצא של הגאון מוילנא זצ""ל , הייתי מצפה ממך לא להביע דיעה כמו שהבעת השבוע . ובכלל , לא על כל דבר צריך להביע דיעה . גם אם אתה הנשיא . "
886	 כל הכבוד רובי ! , השארת את כולם באופסייד . גם צ'רנוחה נשאר באופסייד' . עכשיו ברצינות : יחי נשיא המדינה שלנו ! אין לי ספק שיהיה 10 ! 
887	עוז חתיכת טיפש בשבילי שמאלנים הם לא יהודים מצידי שימותו זבלות שכמוך לא צריכים לחיות פה יא עלוב נפש ואם ההית בא לי מול הפרצוף ההיתי שובר לך אותו לשניים טיפש מושתן טפי על השמאלנים חרא כמו הערבים - ערבי גבר זה ערבי בקבר !!
888	" למה לקח לך כל כך הרבה שנים ? היחצ""ן המליץ ? "
889	ופנינים מהקוראן למען אזרחיך המתבוללים יש לך ?
890	יהי רצון שהקדוש ברוך הוא ימלא את משאלות ליבך לטובה ושתהיה הנשיא של כל עם ישראל אמן ואמן
891	לא רק עכשיו . הוא כותב שהוא חתם ״ לפני זמן רב ״ .
892	איזה יופי אמיתי !
893	בהצלחה ענקית ... שלא ירד החיוך מפניך !
894	מר ריבלין היקר שמחה מאוד שהבחרת אני בטוחה שתהיה נשיא של העם . שחה שנבחרת ולא שוכחת את אצילותך בה הסרת את מועמדות לטובת פרס
895	באמת ? מירי רגב ? חחחחחחח
896	כל הכבוד מאחל לך בהצלחה
897	הנשיא האמיתי שלנו . כל הכבוד לך !
898	עד שהבנים ישובו חזרה הביתה כל שעה להוציא להורג מחבל אחר המלצה לשעה ראשונה רוצחי משפחת פוגל
899	רובי רק צעדים דרסטיים נגד אוכלוסיית הרשות יועילו
900	כבוד הנשיא הנכבד רובי רבלין ; האם זה אומר שאתה תומך בהתבוללות ??!
901	" ב""ה - שלום וברכה , כפי שהשר דנון כבר אמר , נשיא רוסיה פוטין היה מחלץ את הילדים החטופים ומוחק כמה כפרים של המחבלים ... וצהל מפחד להיכנס לתוך המסגדים לחפש מתחת לקרקע או במגדלי המואזין !!! - תגובת ראש הממשלה : אדאג שהאסירים המחבלים לא יראו את המונדיאל בכדורגל ... - תגובת ליברמן ( בוס הכישלון אהרונוביץ השר לאי ביטחון פנים ) :  "" לא צריך לעמוד עם סטופר "" "" ... - וראש ממשלתינו משתחווה לאבו מזן ( אשר צוחק עלינו יום יום ומדבר הפוך כרגיל בתשקורת ) כל יום בטלפון , לבושתינו ולביזוי עמנו וראש ממשלתנו !!! ועם ישראל בוכה , וסובל ולא מאמין למשמע אוזניו ! ומספרים סיפורים לאמהות הבוכות ... אלה המנהיגים שאנו משלמים להם ?!? אם הבן של ליברמן או ביבי היו נחטפים גם היו יורקים לעם ישראל בפרצוף כך ???!!! והחיילים המצויינים והמסכנים שלנו צריכים להתרפס ולא לחפש בתוך המסגדים תת קרקעית , ולהיות כלי של הליכוד בתיהם שהפך לשמאל מתרפס ותבוסתן !!! ובכן תבוסתנות הליכוד בתיהם רק מרסקת מפלגה שרוב עם ישראל המתפקח מצטער שבחר בה ! ואין ספק שהליכוד בתיהם ישלמו ביוקר על כישלון לאחר כישלון ... דרוש : מנהיג לעם ישראל היודע לדבר את שפת מזרח התיכון לאויבינו ( שליטה מלאה ... ) . """
902	אמן !!!!!!!!
903	בהצלחה לנשיא הניכנס רובי רבלין
904	אחלה נשיא בעולם אין עליך .....
905	מתוק בהצלחה
906	 יישר כוח לדברי הנשיא , איך היינו מגיבים אם במדינות בחול היו מפגינים נגד נשואין עם יהודים היינו מזדעזעים ואומרים שהם אנטישמיים לכל אחד יש זכות להינשא ולחיות עם מי שירצה . 
907	מיפך לבורא עולם.שלום עלנו ועל כל.ישראל
908	גאה להיות אזרח במדינה שאתה נשיאה
909	אני חולה על הביתריסתים בנשמה .
910	הרבה הצלחה רובי
911	"  "" חתמתי לפני זמן רב "" "" """
912	שפע של הצלחה
913	מה אתה מכליל אותנו עם הערבים רק נבחרת כבר אתה מתייפף מי בכלל רוצה להציל אותם
914	מאוכזב ממך רובי יקירי . לפעמים טובה השתיקה מהדיבור .
915	מהראן ראדי זה בן שרמוטה גדול
916	" נחמה יקרה , רק שמך היה ידוע.לא רוח.לא צלצולים.אך כדבר האמרה הידועה :  "" מאחורי כל גבר מצליח עומדת אשה..נפלאה "" "" . כנראה שהחוטים שטווית הביאוכם יחדיו למקום הרם והנישא.הצלחתכם-הצלחת עם ישראל !! """
917	יהי זכרו ברוך.כן כבוד הנשיא כאן מדינת היהודים .
918	שבת שלום כבוד נשיא המדינה .
919	אמן כולנו מצטרפים לתפילותייך
920	וקה
921	ברכות חמות 🎊🎊🎊🎊 אתה האיש הראויי ! כבוד הנשיא ...
922	שבת שלום כבוד הנשיא . התפילה שלנו התקבלה .
923	שבת שלום ומבורכת כבוד הנשיא .
924	האמנתי לאורך כל הדרך שתיבחר שמחתי לעזור
925	חג שמח
926	אין מה לעשות ... כשאנחנו יהודים לא בוחרים בהשם יתברך ... זה מה שאנחנו מקבלים במשך השנים ... מנהיגים ליצנים ומסוכנים ...
927	חלום טוב ונכון לכל תחום בחיים שנהיה טובים זה לזו וזו לזה גם כשטוב וגם כשרע ונכבד דעתו של כל אחד ואחת החיים יהיו מהנים יותר
928	פשוש
929	נשיא שמחזיק מעצמו מצאצאיו של הגר ״ א הקדוש ושם כיפה פעם בשנה ביום העצמאות כשעולה לקברו ״ הקדוש ״ של הרצל שר ״ י כך גם מעניין אותו מנצחיות העם הקדוש אני מברך את הנשיא רובי ריבלין שנכדיו יתחתנו עם ערבים ושהחתונה תיהיה מתוקשרת ושמחה כמו שמאחל הנשיא למורל ומחמוד י ״ שו
930	דוגמא טובה !!!! כן ירבו כמוך ואינשאללה אולי גם יהיה שלום ויפסק ההרג בשתי העמים
931	ישמואלני
932	כל הכבןד אני מאחל לך אדוני הנשיא היקר והנכבד הצלחה רבה בכל אשר תעשה ומאחל בריאות ושמחה ואריכות ימים לך ולכל בני משפחתך
933	אחלה נאשאי
934	 הנני תומכת בכב' הנשיא , המלחמה הסתיימה , נא להחזיר לבויידם את כל הנאצות הקללות התפרוציות הזעם והשנאה , כי זה חוזר כמו בומרנג . לספורט כבר אין תרבות ספורט , וחבל . לתת לזה להעיב על האחדות שגילה העם הזה במהלך מבצע צוק איתן זו הטעות הכי פטאלית . 
935	 אדוני הנשיא : אני לא יודע עד כמה אתה מעורה בחברה הערבית , רובם רוצים להשמידנו , המשכילים שבינהם עושים זאת באמצעות הדימוקרטיה , הפחות משכילים עושים זאת בפרהסיה , השאלה היא מדוע לא עוצרים את המסיטים הערבים כמו אחמד טיבי שהיה יועץ לערפת , כמו חנין זועבי שלועגת לחוק הישראלי ????? וכמו כל אנשי הדת המוסלמים שמטיפים לחיסול ישראל ?????!!!!! 
936	 מר ריבלין ! קטונתי מלהביע דעה , ובכל זאת . בסד תהיה הנשיא הבא של מדינת ישראל בארץ ישראל . בזכות עצמך ובגלל שהקדוש ברוך הוא מנהל את העולם ! חג שמח ! 
937	שבת שלום ומבורך לנשיא הנבחר ולמשפחתו .
938	מאוד מרגש . מצפים ומחכים לבחירתך מחר . אתה ראוי לתפקיד החשוב הזה . בהצלחה
939	רוצים נקמה !!!!!!
940	אני בשוק ממך ! אדון הנשיא בטח שבטח ממך ! גם אם תאחל לה עתיד ״ ורוד ״ כולנו כבר יודעים כמה סבל היא תעבור ! בושה לעם ישראל שככה אנחנו שאננים ולוקחים את זה מובן מאליו ! אני מתבייש בה כיהודייה !
941	שלומי יטמבל
942	אהבתי כולי תיקוה שרובי יהיה נשיא הבא של מדינת ישראל בהצלחה
943	" שיהיה לך בהצלחה מחר בע""ה !!! "
944	מזל טוב ודרך צלחה לנשיא החדש !!!
945	עוד לפני שעלית ידעתי שזה אתה אם אתה לא היית בטוח הציבור היה בטוח
946	" אדוני כבוד הנשיא . הוד מעלתו רובי-ריבלין ברכצ הדרל נשלחה אליך ברגע זה משריד בית מקדשנו הכותל-המערבי . ערב שב""ק . מאת אמנון אור והמשפחה , ! דרך - צליחה !!! "
947	בלי דיבורים..תעברו למעשים !!
948	בהצלחה ומזל טוב ישר כח אדם יקר
949	 כבוד הנשיא . מזל טוב , בריאות , אריכות ימים , אהבה והכי חשוב תמשיך להיות אתה !!! ושאחרים יקפצו . רק אהבה מביאה אהבה . לחיי נשיא מדינת ישראל ומשפחתו 
950	השמע את קולך ברמה אדוני הנשיא .
951	 רובי , מידי פעם נשמח לשמוע אותך מגנה גם מחבלים ערבים שמתגוררים במדינה שאתה הנשיא שלה , לא רק מסיתים מן הצד הימני של המפה . 
952	חג שמח ובהצלחה !!!
953	רובי הגיע הזמן להוציא להורג רוצחים ולהעיף את הגופות עטופות בשומן חזיר בארונות בטון ולזרוק עמוק בים התיכון עוד עצות אפשר לקבל מפוטין ....
954	אדון רובי ייפי נפש במקום לכנות אתה מעודד עדיף שתשוק
955	יישר כוח כבוד הנשיא על פעולך
956	בהצלחה מחזקים לך אצבעות
957	" אני לא מאמין . נשיא המדינה מסית פה נגד הימין . פשוט מזעזע ... להזכירך כבוד הנשיא :  "" אנו מכריזים בזאת על מדינה יהודית "" "" מדינה יהודית !!!! """
958	איזה יופי כל הקופים הפשיסטים קופצים שמעמידים מולם מראה .
959	אתה איש ראוי ואני מאחל לך הצלחה בבחירה לנשיאות . בטוח שעם ישראל יצא נשכר
960	תודה על היותך בנאדם בנושא זה .
961	גאים בך נשיא מדינת ישראל !!! חיכינו לאדם כמוך זמן רב !!!
962	מזל טב בהצלחה .
963	שבת שלום לנשיא הבא של מדינת ישראל
964	יחי נשיא מדינת ישראל ישר כח
965	" מי קבע את הקו האדום ? ומי אמר שהבעת דעה הינה  "" מניעה "" "" ? האם הבעת הדעה מנעה לבסוף ? גישת רובי הינה סתימת פיות גרידא השוללת שני דברים במדינתנו : א . מדינה יהודית ב . מדינה דמוקרטית . """
966	מרגש ויפה !
967	 נחמה !!!!! סלנו על כתפינו , חג שמח לכולכם ובהצלחה 
968	אתה איש יקר ואני מאד שמחה שנבחרת לנשיא מדינת ישראל
969	ברכות נשיא המדינה
970	סוף סוף יש לנו נשיא עם שכל ורגש יהודי ולא כמו פרס הערבי הזבל הזה
971	בהצלחה רבה .
972	 כבוד הנשיא . מילאת את ליבי תקווה וגאווה . כן ירבו התבטאויות ציבוריות כנגד הסתה והתלהמות ציבורית . כן ירבו אנשים כמוך במשרות ציבוריות שלבם במקומו ועיניהם בראשם . יש לי הרבה מילים טובות עוד לשפוך . אך כפי שאתה יודע , אדוני הנשיא , העבודה עוד רבה . רבה מאוד . מצדיע לך . וזו לא פעם ראשונה שאתה גורם לי התרגשות עמוקה . 
973	ברגע שניבחרת הרגשתי אושר עילאי בגלל צניעותך
974	 אכן ליבנו דואב ומצטרפים אנו לתפילות ולתקוות לראות את הבנים במהרה בריאים ושלמים . חובה עלינו לדאוג שארגוני טרור וחשבו טוב טוב לפני בצוע מעשי טרור , עלינו להחזיר את מומנט ההרתעה שאיבדנו על מנת שאזרחי ישראל יהיו בטוחים בביתם . 
975	מחזיקים אצבעות .
976	ממתי ריבלין חבר עבודה ? אני חולם ?
977	 ללא קשר למה שמתרחש מסביב המעשה אינו אנושי , ולמנהיגי המגזר הערבי 48 אין שום זכות לנצל בהגזמה את הדימוקרטיה הישראלית רק לצורך התבטאויות מיותרות . בסופו של דבר מעשי הרצח , ומעשי תג המחיר , ומעשי הירי משני הצדדים הינו זמני שאויבי השלום מנסים להפוך אותו לקבוע . די כבר לאלימות , כן לתקווה , לשלום ולאנושיות . 
978	איפה ישנם עוד אנשים כמו האיש ההוא ?????
979	לא נישארו שרים הוגנים בכנסת כמו רובי
980	לכבוד הנשיא . חשוב שתהיה עצרת נוספת כבר מחר לזכר שלוש הנשמות הקדושות . אני אזרח חסר אמצעים .. האם ניתן לארגן זאת ? תודה רבה .
981	שבת שלום ! מחזיקים לך אצבעות אדוני הנשיא ה-10 ! ב ה צ ל ח ה !!!
982	מזל טוב ענקי !!! עלה והצלח ויהי השם עמך .
983	אתה הנשיא הבא של מדינת ישראל .
984	ריבלין נשיא מדינת ישראל החדש שמחה שנבחרתה כל כך רציתי שתהיה אתה הנשיא ה10 שלנו ביגלל היחוס שיש לך ולי כחברה בליכוד שגדלה על זאב זבוטינסקי ומנחם בגין עליו השלום ולהורים לכודניקים גאים אנו בך בצניעות והענווה שלך מאחלת לך הרבה בריאות אריכות ימים ושנים בבית הנשיא וה ״ יתן לכם לחיות שנים רבות עד דרככם לבית אבות
985	שבת שלום לכבוד הנשיא הבא של מדינת ישראל !
986	חזק ואמץ רובי ריבלין ! בהצלחה ! גם אני בחרתי בך !!!!
987	יחי נשיא מדינת ישראל ומשפחתו
988	אוהבים אותך נשיאנו היקר
989	וזה קשור לפתיחת ליגת הכדורגל לילדים .... איך ?
990	איך שאני מכיר את פרס הוא יחזור לפוליטקה .... הוא בלי פוליטיקה ותככים נעשה חולה תזכרי מה שכתבתי לך
991	סליחה כבוד הנשיא אבל אתה מדבר שטויות אתה רוצה שמנהיגי הדת של הרוצחים והחוטפים יתפללו ??? הם מטיפים לעם שלהם שמצווה גדולה לרצוח את הילדים המשובחים של בורא עולם אז מה השטויות האלה ??? פתרון אחד יש והוא חסל דיבורים תתחילו להשמיד וכמה שיותר מוסלמים בקרוב כל העולם יבכה שלא השמיד את הנחשים = מוסלמים בעודם קטנים !!!! יש תפילה אחת והיא שבורא עולם ישמיד את כל בני השפחה הגר וישמעאל ימח שמם לעד אמן ואמן !!!!!!
992	כל הכבוד לנשיא שיודע להפריד בין דעה אישית לתפקיד שהוא נושא . אני גאה בך . תמשיך כך : )
993	מוסד הנשיאות מגעיל ודוחה ההיתי מעדיף שתפרוש ותצא עם כבוד
994	בהצלחה נשיא מדינת ישראל ממש מתאים לך ומגיע לך
995	ילווך בכל מעשיך ... @
996	אני מאחלת לך בריאות והצלחה
997	יוסי כל מי שלא למד הבנת הנקרא לושב כמוך ...
998	אני לא חושבת שהוא ראוי להיות נשיא המדינה שלי .
999	אין שלום עם עמלק וחייב שנבואות יתקיימו ורק שליש מהעולם ישאר בלי אשליות אתם תחרשון ואני אלחם לכם זו ההבטחה היחידה
1000	" השבוע ארעו 4 מקרי רצח במשפחה . הרצח הנתעב במושב ישרש של שני הילדים בידי אביהם , רצח אשה בת 78 בדיר אל אסאד בידי בעלה ורצח נערה בת 14 בטובא זנגריה ... אנו חייבים/ות לתבוע הקמת רשות לשמירה על המשפחה ! צאו וחישבו כמה תקשורת וכוחות משטרה לאירוע הנורא של חטיפת 3 הנערים . הלואי וימצאו אותם בחיים . לבי עם משפחותיהם וסבלם הגדול . אך יש טרור מבית . והוא פוגע בנשים , בכל ה גילים , בנערות ובילדים רכים . חייבים להקים רשות לשלום המשפחה . אנ י הראשונה שאתנדב להכשיר גורמים שונים בתחום זה . נסיוני בן 37 שנה כחלוצת המאבק באלימות נגד נשים - הינם הוכחה ליכולותי ולידע שצברתי . רות רזניק , מייסדת ויו""ר לא לאלימות נגד נשים "
1001	מגיע להם מזל טובבבבב
1002	שיהיה לך בהצלחה דע לך שאנחנו הדרוזים בישראל אוהבים אותך וכולי תקווה שאתה תקדם את החברה שלנו ותפעל לשיוויון מוצדק כי זה מגיע לנו
1003	מרגש כל כך . בהתלחה לכולנו .
1004	אדון ריבלין נבחר ציבור נא לעזור לגברת אורלי שמעיה שביקשה כאן עזרה ולא להתעלם !!!
1005	נשיא מדינת ישראל שרק לא מזמן הושבע על ספר התורה הקדושה ואף נחנק מדמעות ... לא מייצג את עם ישראל על ערכיו היהודיים הבסיסים !!!..... קבל ניכשל אצלי כבוד הנשיא ! תודה לאודליה חברתי היקרה על הציטוט מספר דברים
1006	 רובי , אין אדם ראויי ממך למלא את תפקיד הנשיא.היושר , הענוה , הדרך ארץ , האדם המיוחד שאתה יצרו קונצנזוס סביב בחירתך.הקב ״ ה יהיה בעזרך.עלה והצלח ! 
1007	מגייע לו להיבחר
1008	איזו פרשנות יפהפיה . תודה לך על הצגת היופי הזה גם לחילונית גמורה
1009	ראוי בהחלט להיות נשיא.אם אשתו מפרגנת מגיע לו להיות נשיא
1010	לדעתי אין צורך בנשיא מיותר !
1011	" על אזה הסתה בדיוק אתה מדבר ? אתה חי בישראל או בעיראק ? מה הבעיה עם ההפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי .  "" ואני ראיתי נוער , שיהיה נאיבי כטבע , כשירי הומרוס , כעשרת הדברות , ידע את הקושי אך גם להאמין ידע . להעיז שאיפה עד קץ , לשער השגות המגיעות עד קצה גבול האופק . כן מדינה עברית ! כן ארץ שכולה שלנו ! כן ארץ די רחבה כדי להכיל את כל אלה שיבואו אליה . "" "" """
1012	 אשרי האיש שזו רעייתו . ואם היא מרגישה כך כלפייך , אני בטוחה שגם אנחנו נגלה בך את הצד הזה במהלך כהונתך . יש לך נעליים גדולות למלא . למד טוב מהנשיא פרס כיצד יש לתפקד כנשיא וכאדם . בהצלחה ! 
1013	 רובי רבלין , אתה הנשיא הבא של ישראל ... הצלחה שלך היא הצלחה של העם . 
1014	בברכה ובהצלחה !
1015	בושי והיכלמי ישראל כי זהו נשיאך !
1016	" המון בהצלחה !!! גאווה בית""רית בכול המובנים !!! הלוואי שבעונה הבאה = בפעם הראשונה שבה ראובן ריבלין יצטרך להעניק את גביע המדינה , שיעניק אותה לבית""ר ירושלים !!! "
1017	 נכון נימי , ובכל זאת מכייוון שהמצב הוא כמו שהוא תן להתענג על שפיות יחסית : : ) ) 
1018	בהחלט ראוי להיות נשיא רק שלא יקח איתו לבית הנשיא אנשים מסוימים המקורבים אליו אך אינם ראויים לדרוך בבית הנשיא מחשש שיחללו את כבוד המקום המבין יבין .
1019	בהצלחה !!!!!!
1020	 לא נשארה עין יבשה היום בחדשות , כואב עצוב אנו מחזקים ומחבקים את הזוג המקסים ומשתתפים בצערם ובצער המשפחות . דיייי להרג כמה עוד אפשר ???? 
1021	רובי נשיא המדינה העם אוהב אותך ואתה אוהב את העם . אתה הנשיא של כולנו תל חי . מאיר חלבי אוהב אותך
1022	 שבת שלום לך ולמשפחתך , אדם יקר !! 
1023	חג שמח והצלחה .
1024	" ברכות חמות לח""כ ראובן רובי ריבלין נשיא מדינת ישראל העשירי . וברכות חמות מאוד לצוות הנהדר של ח""כ ריבלין . הגברת ריבקי ראש לשכתו הנאמנה . מר הראל הדובר החרוץ והמסור ולידידי היקר זאב דוליניסקי..האיש והאגדה .. הם הם הצוות הנהדר שסייעו לח""כ ריבלין לאורך כל הדרך כל הכבוד "
1025	 הרבי כבר הבטיח ב'אגרות קודש' שתהיה להם גאולה בקרוב .... הפיתרון היחיד = משיח בן דוד . בואו לחגוג עימו בג' תמוז , 
1026	אדוני הנשיא
1027	מזל טוב לנשיא החדש מגיע לך ורציתי שתצליח ובסוף הצלחת
