	comment
926	אין מה לעשות ... כש אנחנו יהודים לא בוחרים ב השם יתברך ... זה מה ש אנחנו מקבלים במשך ה שנים ... מנהיגים ליצנים ו מסוכנים ...
927	חלום טוב ו נכון ל כל תחום ב ה חיים ש נהיה טובים זה ל זו ו זו ל זה גם כש טוב ו גם כש רע ו נכבד דעתו של כל אחד ו אחת ה חיים יהיו מ ה נים יותר
928	פשוש
929	נשיא ש מחזיק מ עצמו מ צאצאיו של ה גר ״ א ה קדוש ו שם כיפה פעם ב שנה ב יום ה עצמאות כש עלה את היא ל קברו ״ ה קדוש ״  של הרצל שר ״ י כך גם מעניין את הוא מ נצחיות ה עם ה קדוש אני מברך את ה נשיא רובי ריבלין ש נכדיו יתחתנו עם ערבים ו ש ה חתונה תיהיה מתוקשרת ו שמחה כמו ש מאחל ה נשיא ל ה מורל ו מחמוד י ״ שו
930	דוגמא טובה !!!! כן ירבו כמו אתה ו אינשאללה אולי גם יהיה שלום ו יפסק ה הרג ב שתי ה עמים
931	ישמואלני
932	כל ה כבןד אני מאחל ל אתה אדוני ה נשיא ה יקר ו ה נכבד הצלחה רבה ב כל אשר תעשה ו מאחל ב ריאות ו שמחה ו אריכות ימים ל אתה ו ל כל בני משפחתך
933	אחלה נאשאי
934	 הנני תומכת ב כ ב' ה נשיא , ה מלחמה הסתיימה , נא להחזיר ל בויידם את כל ה נאצות ה קללות ה תפרוציות ה זעם ו ה שנאה , כי זה חוזר כמו בומרנג . ל ה ספורט כבר אין תרבות ספורט , ו חבל . לתת ל זה להעיב על ה אחדות ש גילה ה עם ה זה ב מהלך מבצע צוק איתן זו ה טעות הכי פטאלית . 
935	 אדוני ה נשיא : אני לא יודע עד כמה אתה עיוור את היא ב ה חברה ה ערבית , רובם רוצים להשמידנו , ה משכילים ש ב ינהם עושים זאת באמצעות ה דימוקרטיה , ה פחות משכילים עושים זאת ב פרהסיה , ה שאלה היא מדוע לא עוצרים את ה מסיטים ה ערבים כמו אחמד טיבי ש היה יועץ ל ערפת , כמו חנין זועבי ש לועגת ל ה חוק ה ישראלי ????? ו כמו כל אנשי ה דת ה מוסלמים ש מטיפים ל חיסול ישראל ?????!!!!! 
936	 מר ריבלין ! קטונתי מ להביע דעה , ו ב כל זאת . ב ה סד תהיה ה נשיא ה בא של מדינת ישראל ב ה ארץ ישראל . בזכות עצמך ו בגלל ש ה קדוש ב ה רוך הוא מנהל את ה עולם ! חג שמח ! 
937	ש בת שלום ו מבורך ל נשיא ה נבחר ו ל משפחתו .
938	מאוד מרגש . מצפים ו מחכים ל בחירתך מחר . אתה ראוי ל ה תפקיד ה חשוב ה זה . ב הצלחה
939	רוצים נקמה !!!!!!
940	אני ב ה שוק מן אתה ! אדון ה נשיא בטח ש בטח מן אתה ! גם אם תאחל ל היא עתיד ״ ורוד ״  כולנו כבר יודעים כמה סבל היא תעבור ! בושה ל עם ישראל ש ככה אנחנו שאננים ו לוקחים את זה מובן מאל הוא ! אני מתבייש ב היא כ יהודייה !
941	שלומי יטמבל
942	אהבתי כולי תיקוה ש רובי יהיה נשיא ה בא של מדינת ישראל ב הצלחה
943	" ש יהיה ל אתה ב הצלחה מחר ב ע""ה !!! "
944	מזל טוב ו דרך צלחה ל ה נשיא ה חדש !!!
945	עוד לפני ש עלית ידעתי ש זה אתה אם אתה לא היית בטוח ה ציבור היה בטוח
946	" אדוני כבוד ה נשיא . הוד מעלתו רובי-ריבלין ברכצ הדרל נשלחה אל אתה ב רגע זה מ שריד בית מקדשנו ה כותל-המערבי . ערב ש ב ""ק . מאת אמנון אור ו ה משפחה , ! דרך - צליחה !!! "
947	בלי דיבורים..תעברו ל ה מעשים !!
948	ב ה הצלחה ו מזל טוב ישר כח אדם יקר
949	 כבוד ה נשיא . מזל טוב , בריאות , אריכות ימים , אהבה ו הכי חשוב תמשיך להיות אתה !!! ו ש אחרים יקפצו . רק אהבה מביאה אהבה . ל חיי נשיא מדינת ישראל ו משפחתו 
950	ה שמע את קלה את את ב רמה אדוני ה נשיא .
951	 רובי , מידי פעם נשמח לשמוע את אתה מגנה גם מחבלים ערבים ש מתגוררים ב ה מדינה ש את היא ה נשיא של היא , לא רק מסיתים מן ה צד ה ימני של ה מפה . 
952	חג שמח ו ב הצלחה !!!
953	רובי הגיע ה זמן להוציא ל ה הורג רוצחים ו להעיף את ה גופות עטופות ב שומן חזיר ב ה ארונות ב ה טון ו לזרוק עמוק ב ה ים ה תיכון עוד עצות אפשר לקבל מ פוטין ....
954	אדון רובי ייפי נפש במקום לכנות אתה מעודד עדיף ש תשוק
955	יישר כוח כבוד ה נשיא על פעולך
956	ב ה הצלחה מחזקים ל אתה אצבעות
957	" אני לא מאמין . נשיא ה מדינה מסית פה נגד ה ימין . פשוט מזעזע ... להזכירך כבוד ה נשיא :  "" אנו מכריזים ב ה זאת על מדינה יהודית "" "" מדינה יהודית !!!! "
958	איזה יופי כל ה קופים ה פשיסטים קופצים ש מעמידים מול הם הראה את היא .
959	אתה איש ראוי ו אני מאחל ל אתה הצלחה ב ה בחירה ל ה נשיאות . בטוח ש עם ישראל יצא נשכר
960	תודה על ה יותך ב נאדם ב נושא זה .
961	גאים ב אתה נשיא מדינת ישראל !!! חיכינו ל ה אדם כמו אתה זמן רב !!!
962	מזל טב ב הצלחה .
963	שבת שלום ל ה נשיא ה בא של מדינת ישראל
964	יחי נשיא מדינת ישראל ישר כח
965	" מי קבע את ה קו ה אדום ? ו מי אמר ש הבעת דעה ה ינה  "" מניעה "" "" ? האם הבעת ה דעה מנעה לבסוף ? גישת רובי ה ינה סתימת פיות גרידא ה שוללת שני דברים ב מדינתנו : א . מדינה יהודית ב . מדינה דמוקרטית . "
966	מרגש ו יפה !
967	 נחמה !!!!! סלנו על כתפינו , חג שמח ל כולכם ו ב ה הצלחה 
968	אתה איש יקר ו אני מאד שמחה ש נבחרת ל נשיא מדינת ישראל
969	ברכות נשיא ה מדינה
970	סוף סוף יש ל אנחנו נשיא עם ש כל ו רגש יהודי ו לא כמו פרס ה ערבי ה זבל ה זה
971	ב הצלחה רבה .
972	 כבוד ה נשיא . מילאת את ליבי תקווה ו גאווה . כן ירבו התבטאויות ציבוריות כנגד הסתה ו התלהמות ציבורית . כן ירבו אנשים כ מוך ב משרות ציבוריות ש לבם ב מקומו ו עיניהם ב ראשם . יש ל אני הרבה מילים טובות עוד לשפוך . אך כפי ש אתה יודע , אדוני ה נשיא , ה עבודה עוד רבה . רבה מאוד . מצדיע ל אתה . ו זו לא פעם ראשונה ש אתה גורם ל אני התרגשות עמוקה . 
973	ב ה רגע ש ניבחרת הרגשתי אושר עילאי בגלל צניעותך
974	 אכן ליבנו דואב ו מצטרפים אנו ל תפילות ו ל תקוות לראות את ה בנים במהרה בריאים ו שלמים . חובה עלינו לדאוג ש ארגוני טרור ו חשבו טוב טוב לפני בצוע מעשי טרור , עלינו להחזיר את מומנט ה הרתעה ש איבדנו על מנת ש אזרחי ישראל יהיו בטוחים ב ביתם . 
975	מחזיקים אצבעות .
976	מ מתי ריבלין חבר עבודה ? אני חלה את הם ?
977	 ללא קשר ל מה ש מתרחש מסביב ה מעשה אינו אנושי , ו ל מנהיגי ה מגזר ה ערבי 48 אין שום זכות לנצל ב הגזמה את ה דימוקרטיה ה ישראלית רק ל צורך התבטאויות מיותרות . ב סופו של דבר מ עשי ה רצח , ו מעשי תג ה מחיר , ו מעשי ה ירי משני ה צדדים הינו זמני ש אויבי ה שלום מנסים להפוך את הוא לקבוע . די כבר ל אלימות , כן ל תקווה , ל שלום ו ל אנושיות . 
978	איפה ישנם עוד אנשים כמו ה איש ה הוא ?????
979	לא נישארו שרים הוגנים ב ה כנסת כמו רובי
980	לכבוד ה נשיא . חשוב ש תהיה עצרת נוספת כבר מחר ל זכר שלוש ה נשמות ה קדושות . אני אזרח חסר אמצעים .. האם ניתן לארגן זאת ? תודה רבה .
981	ש בת שלום ! מחזיקים ל אתה אצבעות אדוני ה נשיא ה -10 ! ב ה צ ל ח ה !!!
982	מזל טוב ענקי !!! עלה ו ה צלח ו יהי ה שם עמך .
983	אתה ה נשיא ה בא של מדינת ישראל .
984	ריבלין נשיא מדינת ישראל ה חדש שמחה ש נבחרתה כל כך רציתי ש תהיה אתה ה נשיא ה 10 ש לנו ב יגלל ה יחוס ש יש ל אתה ו ל אני כ חברה ב ה ליכוד ש גדלה על זאב זבוטינסקי ו מנחם בגין עליו ה שלום ו ל ה הורים ל כודניקים גאים אנו ב אתה ב צניעות ו ה ענווה של אתה מאחלת ל אתה הרבה ב ריאות אריכות ימים ו שנים ב בית ה נשיא וה ״  יתן ל אתם לחיות שנים רבות עד דרככם ל בית אבות
985	ש בת שלום לכבוד ה נשיא ה בא של מדינת ישראל !
986	חזק ו אמץ רובי ריבלין ! ב הצלחה ! גם אני בחרתי ב אתה !!!!
987	יחי נשיא מדינת ישראל ו משפחתו
988	אוהבים את אתה נשיאנו ה יקר
989	ו זה קשור ל פתיחת ליגת ה כדורגל ל ה ילדים .... איך ?
990	איך ש אני מכיר את פרס הוא יחזור ל פוליטקה .... הוא בלי פוליטיקה ו תככים נעשה חולה תזכרי מה ש כתבתי ל אתה
991	סליחה כבוד ה נשיא אבל אתה מדבר שטויות אתה רוצה ש מנהיגי ה דת של ה רוצחים ו ה חוטפים יתפללו ??? הם מטיפים ל ה עם ש ל הם ש מצווה גדולה לרצוח את ה ילדים ה משובחים של בורא עולם אז מה ה שטויות ה אלה ??? פתרון אחד יש ו הוא חסל דיבורים תתחילו להשמיד ו כמה ש יותר מוסלמים בקרוב כל ה עולם יבכה ש לא השמיד את ה נחשים = מוסלמים ב עודם קטנים !!!! יש תפילה אחת ו היא ש בורא עולם ישמיד את כל בני ה שפחה ה גר ו ישמעאל ימח שמם לעד אמן ו אמן !!!!!!
992	כל ה כבוד ל נשיא ש יודע להפריד בין דעה אישית ל ה תפקיד ש הוא נושא . אני גאה ב אתה . תמשיך כך : )
993	מוסד ה נשיאות מגעיל ו דוחה ההיתי מעדיף ש תפרוש ו תצא עם כבוד
994	ב הצלחה נשיא מדינת ישראל ממש מתאים ל אתה ו מגיע ל אתה
995	ילווך ב כל מעשיך ... @
996	אני מאחלת ל אתה בריאות ו הצלחה
997	יוסי כל מי ש לא למד הבנת ה נקרא לושב כמו אתה ...
998	אני לא חושבת ש הוא ראוי ל היות נשיא ה מדינה של אני .
999	אין שלום עם עמלק ו חייב ש נבואות יתקיימו ו רק ש ל יש מ ה עולם ישאר בלי אשליות אתם תחרשון ו אני אלחם ל אתם זו ה הבטחה ה יחידה
1000	" ה שבוע ארעו 4 מקרי רצח ב ה משפחה . ה רצח ה נתעב ב ה מושב ישרש של שני ה ילדים בידי אביהם , רצח אשה בת 78 בדיר אל אסאד בידי בעלה ו רצח נערה בת 14 בטובא זנגריה ... אנו חייבים/ות לתבוע הקמת רשות ל ה שמירה על ה משפחה ! צאו ו חישבו כמה תקשורת ו כוחות משטרה ל ה אירוע ה נורא של חטיפת 3 ה נערים . הלואי ו ימצאו את הם ב ה חיים . לבי עם משפחותיהם ו סבלם ה גדול . אך יש טרור מבית . ו הוא פוגע ב נשים , ב כל ה גילים , ב נערות ו ב ילדים רכים . חייבים להקים רשות ל שלום ה משפחה . אנ י ה ראשונה ש אתנדב להכשיר גורמים שונים ב תחום זה . נסיוני בן 37 שנה כ חלוצת ה מאבק ב אלימות נגד נשים - הינם הוכחה ל יכולותי ו לידע ש צברתי . רות רזניק , מייסדת ו יו""ר לא ל אלימות נגד נשים "
1001	מגיע ל הם מזל טובבבבב
1002	ש יהיה ל אתה ב הצלחה דע ל אתה ש אנחנו ה דרוזים ב ישראל אוהבים את אתה וכולי תקווה שאתה תקדם את ה חברה ש לנו ו תפעל ל שיוויון מוצדק כי זה מגיע ל אנחנו
1003	מרגש כל כך . ב התלחה ל כולנו .
1004	אדון ריבלין נבחר ציבור נא לעזור ל ה גברת אורלי שמעיה ש ביקשה כאן עזרה ו לא להתעלם !!!
1005	נשיא מדינת ישראל ש רק לא מזמן הושבע על ספר ה תורה ה קדושה ו אף נחנק מ דמעות ... לא מייצג את עם ישראל על ערכיו ה יהודיים ה בסיסים !!!..... קבל ניכשל אצל אני כבוד ה נשיא ! תודה ל אודליה חברתי ה יקרה על ה ציטוט מספר דברים
1006	 רובי , אין אדם ראויי מן את למלא את תפקיד ה נשיא.היושר , ה ענוה , ה דרך ארץ , ה אדם ה מיוחד ש אתה יצרו קונצנזוס סביב בחירתך.הקב ״ ה יהיה ב ה עזרך.עלה ו ה צלח ! 
1007	מגייע ל הוא להיבחר
1008	איזו פרשנות יפהפיה . תודה ל אתה על הצגת ה יופי ה זה גם ל חילונית גמורה
1009	ראוי בהחלט להיות נשיא.אם אשתו מפרגנת מגיע ל הוא להיות נשיא
1010	ל דעתי אין צורך ב נשיא מיותר !
1011	" על אזה הסתה בדיוק אתה מדבר ? אתה חי ב ישראל או ב עיראק ? מה ה בעיה עם ה הפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי .  "" ו אני ראיתי נוער , ש יהיה נאיבי כ טבע , כש ירי הומרוס , כ עשרת ה דברות , ידע את ה קושי אך גם להאמין ידע . להעיז שאיפה עד קץ , ל שער השגות ה מגיעות עד קצה גבול ה אופק . כן מדינה עברית ! כן ארץ שכולה ש לנו ! כן ארץ די רחבה כדי להכיל את כל אלה ש יבואו אל היא . "" "" "
1012	 אשרי ה איש ש זו רעייתו . ו אם היא מרגישה כך כלפי את , אני בטוחה ש גם אנחנו נגלה ב אתה את ה צד ה זה ב מהלך כהונתך . יש ל אתה נעליים גדולות למלא . למד טוב מ ה נשיא פרס כיצד יש לתפקד כ נשיא ו כ ה אדם . ב הצלחה ! 
1013	 רובי רבלין , אתה ה נשיא ה בא של ישראל ... הצלחה של אתה היא הצלחה של ה עם . 
1014	ב ברכה ו ב הצלחה !
1015	בושי ו היכלמי ישראל כי זהו נשיאך !
1016	" המון ב הצלחה !!! גאווה ב ית""רית ב כול ה מובנים !!! ה לוואי ש ב ה עונה ה באה =  ב ה פעם ה ראשונה ש ב היא ראובן ריבלין יצטרך להעניק את גביע ה מדינה , ש יעניק את היא ל בית""ר ירושלים !!! "
1017	 נכון נימי , ו ב כל זאת מכייוון ש ה מצב הוא כמו ש הוא תן להתענג על שפיות יחסית : : ) ) 
1018	בהחלט ראוי להיות נשיא רק ש לא יקח את הוא ל בית ה נשיא אנשים מסוימים ה מקורבים אל הוא אך אינם ראויים לדרוך ב בית ה נשיא מ חשש ש יחללו את כבוד ה מקום ה מבין יבין .
1019	ב הצלחה !!!!!!
1020	 לא נשארה עין יבשה היום ב חדשות , כואב עצוב אנו מחזקים ו מחבקים את ה זוג ה מקסים ו משתתפים ב צערם ו ב צער ה משפחות . דיייי ל הרג כמה עוד אפשר ???? 
1021	רובי נשיא ה מדינה ה עם אוהב את אתה ו אתה אוהב את ה עם . אתה ה נשיא של כולנו תל חי . מאיר חלבי אוהב את אתה
1022	 שבת שלום ל אתה ו ל משפחתך , אדם יקר !! 
1023	חג שמח ו הצלחה .
1024	" ברכות חמות ל ה ח""כ ראובן רובי ריבלין נשיא מדינת ישראל ה עשירי . ו ברכות חמות מאוד ל צוות ה נהדר של ח""כ ריבלין . ה גברת ריבקי ראש לשכתו ה נאמנה . מר הראל ה דובר ה חרוץ ו ה מסור ו ל ידידי ה יקר זאב דוליניסקי..האיש ו ה אגדה .. הם הם ה צוות ה נהדר ש סייעו ל ח""כ ריבלין ל אורך כל ה דרך כל ה כבוד "
1025	 ה רבי כבר הבטיח ב 'אגרות קודש' ש תהיה ל הם גאולה בקרוב .... הפיתרון ה יחיד =  משיח בן דוד . בואו לחגוג עם הוא ב ג' תמוז , 
1026	אדוני ה נשיא
1027	מזל טוב ל ה נשיא ה חדש מגיע ל אתה ו רציתי ש תצליח ו ב סוף ה צלחת
1028	 כבוד ה נשיא , אני מודה ל אתה על ה מילים - גרמת ל אני ו ל שכמותי לחוש תקווה ל ה מדינה ו ל ה חברה ה ישראלית . לצערי , זה הצר את את נדיר ב ימינו . תודה . 
1029	כמו ש אני תמיד אומר ו יחזור את ה מילה ערבי תפסיקו להגיד יש ל אנחנו בעיה עם ה פלסטינים לעומת זאת עם רוב מוחץ של ערביי ישראל אין ל אנחנו בכלל בעיה ו רק אהבה ו דו קיום יפה מעבר ל כך יש מלא זוגות ש גדלו ביחד ב ה צפון ו ב יפו ו ב רמלה ו התחתנו לא יודע מי פה עשה את כל ה הסתה נגד ה זוג ה זה ו כל ה מתלהמים מה קו קלוס קלאן ה ישראלי תשקיעו ב מלחמה ב שיפור ה תנאי החיה את היא של כולנו מול ה שלטונות
1030	אתה מגיע ל אנחנו !
1031	ברכותיי . אני מאחל ל אתה הרבה הצלחה .
1032	 אני גאה ב אתה כ נשיא , חיו ו תנו לחיות 
1033	 גיבור ישראל , אוהד ביתר כמו ש צריך ! ב עזרת ה שם ראש ה ממשלה ה בא יהיה קיצוני יותר ו אוהד שרוף עוד יותר - ו יחד תרכיבו ממשלה ראויה ( - : 
1034	סבתא של אתה .
1035	אתה נשיא 10
1036	ו מה אמר נבחרנו ה טרי ? : ״ אני ניצב בפני אתם ב צניעות . צניעות אמיתית . ירושלמית ״ . אני קיווה את היא ש יהיה ל אנחנו ה כח להתרגל ל צניעות !!!
1037	ש בת שלום איש יקר ו רעייתך ה יקרה ו ה צנועה .
1038	מזל טוב ה נשיא של כולנו
1039	צדיק אחד מסדום .
1040	ברכות ! המון ב הצלחה ( - :
1041	" אתה גדול  "" היה כ ה עץ ה שתול על פלגי מים אשר פריו יתן בעתו ו עלהו לא יבול ו כל אשר יעשה יצליח "" "" ( תהילים ) אתה ה יחיד ש דבר אל ה עם ב גובה ה עיניים עם ידים נקיות עלה ו ה צלח !! "
1042	בריאות טובה ו אריכות ימים .... יש ל אני כרטיס שנים רבות ....
1043	"  "" 3 "" "" מחתרת בת עין , ה מחתרת ה יהודית , ג'ק טייטל , ב רוך גולדשטיין ( ו יש עוד ) הם רק 3 . "
1044	ווא איזה התרגשות איזה ש מחה ב הצלחה ל נשיא מדינת ישראל ראובן ריבלין !!!!! אוהבים את אתה !! י
1045	חחחח מתחיל להזכיר את ה מערכון מ ה פרלמנט
1046	 אדוני ה נשיא מגיע ל אתה רגעי נחת , תהנה . מפרגנים ל אתה . 
1047	" לראובן . / . רובי.ריבלין ה יקר ו ל כל משפ./ולכל ש ב ט.ריבלין.אוי כמה חיכינו ל יום ה זה ש אדם כ מוך רגיש אהוב צנוע.דמעות שימחה רק לשמוע את ה שם ירושלים.אנו מברכים את אתה נשיא ה 10 . של מדינת ישראל.איש.יקר ש תצליח ב דרכך ב דרך ארץ ב עיברית ב שליחות ו ב נציגות עם ישראל . שאתה כל כך מעריץ ו אוהב . אנו מאחלים ל אתה כל ה ברכות ו אוהבים את אתה איש יקר מאד עלה ו הצלח.סוף סוף איש מ ה משפ .  "" ה רויזיוניסטים "" "" . מצליח להגיע ל ה רמה ה נעלה ב יותר.אנו נירגשים ו מיתרגשים כמו אתה ה '.יצליח את דרכך ל שנים רבות ו נעימות אמן . "
1048	אתה ה מתאים ביותר ל ה תפקיד . אני מברך את אתה מ קרב לב ו מאחל ל אתה הצלחה רבה ב ה תפקיד כי הצלחתך היא הצלחתנו .
1049	מקסים !! ב הצלחה : - )
1050	ב ה הצלחה מחר
1051	 ה דבר ה נכון קרה , נקבע ו נעשה . נבחרת כי היית ה מתאים ביותר . אינך חייב דבר ל ה איש , בטח לא ל אנשי ה משטר . תרים את ה כפפה . ארץ ישראל השלמה פחות חשובה מ חברה בריאה , נטולת שחיתות , צודקת ו מתגמלת את אהב את היא . ה מדינה אינה חולה . פרנסיה רווי שחיתות ו חמס . אם לא למען אנחנו , למען ילדינו ו יום אחד נכדינו . ככה אי אפשר להמשיך . ב הצלחה , יאר פניו אליך ו יחוניך את ה שאר תעשה לבד . 
1052	 בן של מלך .... באסה ל אתה ש אין פה שלטון מונרכי , נסיך . 
1053	יישר כוח כבוד ה נשיא ב הצלחה רבה !!!
1054	מזל טוב רובי . ש תזכה ל נשיאות של עשייה מלכדת .
1055	יישר כוח כבוד נשיא ה מדינה על עשייתך ה ברוכה . עלה ו ה צלח ב כל אשר תפנה ו תעשה כל חייך ! גאים ב אתה !
1056	 ברכות חמות גם מאת אנחנו על בחירתך ל נשיא מדינת ישראל . ש אכן תזכה לאחד את עם ישראל עם עצמו , עם מולדתו ו עם שורשיו ה רוחניים . 
1057	מגיע ל אתה ! ו ל אנחנו ... ב הצלחה רבה !
1058	תעיפו כבר את חנין זועבי איך אמרה הם לא מחבלים ! ה נערים אולי הלכו לטייל לפני ש אתם מטפלים ב ה אשמים תסתכלו ב כנסת ישראל מה קרה את היא !
1059	ברכות ! זה היה ברור !!!
1060	" שמעון פרס אדריכל פשע אוסלו ה חבר של עארפאת , אמר יש ל אנחנו צה""ל חזק , כך ש אנו יכולים למסור חבלי מולדת ל ה מחבלים ה פלסטינים , ו גם לשחרר מחבלים , ו גם אמר צריך לצאת מ עזה , אין ל אנחנו מה לחפש שם , להיום התחילו לגייס מלואים רק בכדי לחפש את ה חטופים , ו מה אם נצטרך לצאת ל מלחמה נגד הם , רובי ל ה נעלים ה מסריחות של ה איש ה זה , רצתה להיכנס ... https://www.facebook.com/329854410366129/photos/a.329856837032553.85731.329854410366129/329856840365886/?type=1&source=11"
1061	צריך לנקום ל ה חוטפים ב כל ה כפר . בלי לפחד . ממשלה של פחדנים
1062	רובי ה יקר מברוק על ה זכיה . ש נראה את אתה מחייך תמיד .
1063	 ה -אדם ה נכון ב ה מקום ה נכון ב הצלחה ל אתה , ו ל אנחנו 
1064	מישהו יודע מתי הוא מתחיל את נשיאותו ????
1065	אני שומע את כל ה יפי נפש ש מודאגים מגל של תקיפות נגד ערבים ו אני שואל : האם אין פתרון פשוט ? ש יתאחדו ערביי ישראל ב קול ברור ביחד עם ה הנהגה ש ל הם ו יגנו ב אופן חריף את ה טרור . כל זמן ש אינם עושים את זה גם אני בעד תג מחיר כי דם יהודי אינו הפקר
1066	 מפינה הכרה ביותר של ה גלות , שוודיה , ש בת שלום ל אתה ו ביתך . 
1067	אתם חמודים ! ב הצלחה !
1068	" ב ה הזדמנות ה זה , כאשר נשיא מדינה , ראובן ריבלין מצאה זמנו להתקשר את אנחנו אני , בתור אזרח וותיק ו קשיש פנה את היא ל נשיא ב ה בקשה לתת חנינה ל יגאל עמיר.אני משוכנע ש די לנצל טרגדיה ש פגע ל כולנו , כדי לאפשר ל הם ו להרחיב סדק תוך עם ישראל . ה איש שילם ב חשבון חייב על מעשה ש עשה ו די . לכן יש ל אני בקשה ל נשיא מדינת ישראל , ראובן ריבלין : - כבוד ה נשיא הגיע זמן לתת חנינה ל יגאל עמיר , זמן לסלוח על עבירה נוראית ש נעשה ב טעות גורלי . צריך פעם ש נגלה נבונות ה ומאניות אמתי ו רחמנות . מדובר ב אדם ש פעל לא ב ה זדון . ה איש היה קצין צה""ל , היה אזרח נאמן ל ה מדינה . עבירה ש עשה , - תוך חרדה על עתידה של מדינה . לא תוך שנאת אדם . הוא שילם מחיר כובד על עבירה ש עשה . שילם 20 שנים . יש אנשים ש מנצלים כל נסיבה כדי להתעלל ב יהודי . אני מבקש ש לא נסחב יותר אחרי אנשים קיצוניים ש פועלים מטעמים פוליטיים ו זדון ; פשוט די להמשך עינוי בן אדם מ חסר טעם . ניגלה גדולה , נבונות ו רחמנים . מבקש מ נשיא ה מדינה ראובן ריבלין לחנון את יגאל עמיר . "
1069	שבת שלום ל נשיא מדינת ישראל ! גאווה ל כולנו !!!
1070	 מה עכשיו ? ל כתך אחרי ל ה מדבר ? חכי עוד כמה שעות , הרי חיכית עד עכשיו ו אז , ה דברים ש את אומרת ל הוא יפים ב שני ה מקרים , אם יזכה ו אם לא . 
1071	ה תגובות של אנשים פה יותר טובות מסטאנד אפ ... אם לא הייתי יודע יותר טוב הייתי חושב ש לא התקדמנו ב 300 שנים ה אחרונות
1072	ידעתי שאתה תצליח אמנתי ב אתה אדוני ה נשיא של אני יחי חי חי נשיא מדינת ה יהודים
1073	חזק ו ברוך .
1074	יישר כוח ל ה נשיא ה בא של מדינת ישראל !!
1075	 . מורל , אנא תבדקי אם יש קשר ?! מצרף ל אתה פסק דין על סחר ב סמים של אחד ב שם מ חמוד מנסור מיפו . אולי תבדקי את ה קשר ה משפחתי , של ה ׳ חתן ׳  של אתה ל דמות ה מוזכרת ב פסק ה דין ? יש ל אתה עוד כמה שעות לברר את זה את הוא ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9
1076	שבת ברוכה ל ה נשיא ה בא של מדינת ישראל ...
1077	אדוני ה נשיא אני בטוח ש אתה מכיר יותר מ מקרה אחד של בחורה יהודיה אומללה ש התחתנה עם ערבי עד ה חתונה היתה אידליה קנה מתנות ו כו לאחר ה חתונה ה יחס השתנה ו לאחר מ כן אירגונים כמו יד ל אחים ב מבצעים מסובכים מוצאים את אותן בנות ו עוזרים ל הן לבנות את חיהן מחדש הן מסתובבות בתוך אנחנו ש כל רגע הן מודעות ש שלחי ה בעל מן אנחנו ברחה יכולים להגיע אליה ו לפגוע ב היא ו ב משפחתה עושים כל אפשר לעשות לעצור את ה מקרה ה בא לפני ש הוא קרה את היא אנחנו ב ה מדינה דמוקרטית כמו ש זכותה להינשא ל הוא כך זכותינו למחות ו להפגין נגד ה מעשה ש ברור ש היא תתחרט על הוא ו הוא יסוכם בעוד מבצע מורכב של יד ל אחים או כל ארגון דומה אחר ש רוצה מדינת ישראל יהודית ו רוצה ש בנות ישראל ינשאו לבני ישראל לא ל ה עם אחר ש לא כמו שתי ה דתות ה אחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ו מוסלמים אז אנחנו רוצים לשמור על ה קיים אדוני ה נשיא אני קיווה את היא מאוד ש תחזור מ ה קביעה לתת את ברכתך למעשה ה חתונה
1078	ה אדם ה ראויי ביותר ש בת שלום כבוד נשיא ה מדינה
1079	איפה היית ביודנרט צלבי ה קרס ו ה קללות ל מוני ואבי כהן עם דפוק היינו ו עם דפוק נישאר
1080	 אדוני ה נשיא : יש ל אני שאלת תם , כל אזרח ה יוצא ל הפגנה ש ייש ב היא מימד פוליטי מניף את דגל ה מדינה של הוא , מדוע יהודים ה משתתפים ב הפגנות של ערבים לא מניפים את דגל ישראל ? אלא מניפים .......! 
1081	הגיע ה זמן לבער ו להבעיר את נגע ה גזענות ו ה קיצוניות מאית של אנחנו . ישר כח על ה דברים .
1082	איזו נחת ו איזה Happy end !
1083	ריבלין ציוני גאה ש אוהב את ה מדינה ב כל ליבו כל טוב ו ב הצלחה
1084	יחי נשיא מדינתינו
1085	 תציע גם ל ה חבר של אתה שמעון פרס , ש אתה מתרגש לכנס ל ה נעלים של פושע אוסלו , איזה חוצפה נפגש עם משפחות ה חטופים , ש בגלל הוא נחטפו ל הם ה ילדים , מ ה יום ש הביא את חברו ה רוצח ערפאת , 
1086	" מאוד אמיתי ו מרגש בס""ד הוא יזכה כי רובי ריבלין הוא ה נשיא ש ה עם ו ה מדינה צריכים ! ב הצלחה 👍🌻"
1087	 ביזיון ש אתה תומך ב נישואי יהודייה ו ערבי , מעניין מה ה גאון מווילנא ש אתה מתהדר ב הוא כ קרוב משפחה ש ל ך היה אומר על זה ...... 
1088	כבוד נשיא ה מדינה חברי ה טוב רובי אני מאושר ו מברך את אתה על בחירתך ה רמה . ל ה אורך דרכך ה ציבורית ה מרשימה ידעת ב דרכי נועם ב הוד ו ב ה הדר למצות את השפעתך למען ה ציבור ו ב אתגר ה נשיאות אין ל אני ספק ב הצלחתך .
1089	 אני גאה ב אתה ו ב רוח ה דמקרטית של מדינתנו , 
