comment	label
" ו אני קוראת ל אתה לגנות ו לעצור את השפלת ה פליטים ו הכאתם ב גבול ישראל מצרים הערב , ו שליחתם אל ה בור ה נקרא חולות ה -  "" לא כלא "" "" ... כ נשיא מצפה מן את לדאוג ל זכויות אדם לפני ה כל . "	0
 אז תיתן את ה בת ש ל ך ל ה ערבי , יא צבוע !! את אמא ש לכן תמכרו בשביל ה מעמד !! ה סכנה הכי גדולה ל ה עם ישראל זאת ה התבוללות על זה קמה ה שואה !!! 	1
 ה צניעות היא אחת ה תכונות של ה נשיא ה יוצא , מחמם את ה לב ל דעת ש גם נשיא ה נכס אדם צנוע ו ראוי ! שבת שלום ! 	0
 ב ואו ל שולחנות עגולים ב רחבי ה ארץ , בואו ל מעגלי שיח , ה דבר יתן תמריץ ל ה ממשלה להמשיך לחפש כי הם יזכו ב נקודות ב דעת ה קהל ו ימשיכו לתת תקציב ל ה חיפושים , ו כש אנחנו יושבים ביחד ו מדברים על ה מצב אנחנו מתחברים . כוח ה חיבור ב יננו ש ניצור יעזור ב החזרת ה בנים ! 	0
צדקתי ..... ו זה טוב לישראל ו ל ה עם .	0
^ ו יקיפדיה . אתה מוזמן לעיין	2
יהי זכרו ב ה רוך כואב ה לב מאוד	0
גישה ו מחשבה כל כך נבונה ש הרי אנו בראש ו בראשונה בני אנוש ! ש יהיה ל אתה הרבה אושר יחד עם רובי ו ב הצלחה ל אתם !!!	0
מתגעגע ל זוג מקסים כמו אתם ב בית ה נשיא . ב הצלחה	0
 לא הייתי מצפה לפחות מ נשיא ה מדינה , ו במיוחד מ מר ריבלין . די ל קנאות ה לאומנית-דתית ! ש חררו כבר , ה עם ה יהודי התפתח ו גדל ו עדיין גדל . די לפיד מ התבוללות . מה זה ה עסק של אתם בכלל ?? 	1
חוקים קימים אבל אין אכיפה	1
מגיע ל אתה אתה איש ישר ש לא כמו הרבה חברי כנסת ב הצלחה !!!!	0
 צודק אבל ב כל זאת לא סובלת את מכבי תל אביב , ו קיווה את היא ש ה ירוקים ינצחו השנה !! 	2
אה .? נו מה אמרתי חחח	1
תעיפו את זועבי מ הכנסת זאת ש אמרה ש ה חוטפים לא טרוריסטים ה שם ינקום את דם ה נערים	1
 מה זה שינה את היא ל מי היא נישאת , ה עיקר ש יהיה אדם טוב ו בעל ערכים ו מ משפחה טובה ש מתמזגת עם ה ייהודים ב חיי של אהבה ו אחווה . מאחלת ל היא ש כך יהיה ו ש תמשיך לחיות כ אדם בן חורין . רק ש לא תטעו , אני ימנית מאוד ..... אבל אדם ש יכבד את אני כ ישראלית , אכבד את הוא ש יהיה מי ש יהיה . 	0
בושה פשוט בושה	1
ב יום ה בחירות התפללתי ש רובי רבלין יבחר.בסוף התברר ש הוא אפס מ אופס.בושה ל ה עם ה יהודי.מתביש ב אתה יאפס.מתייפיף.גוש של ....	1
אוי הוא כ ה זה מקסים ( :	0
אשת חיל אמרנו הנה הוא ה נשיא ה חדש זכה ב אשת חיל הלו היא נחמה ה מיוחדת ה אוהבת ו ה מפרגנת ל הוא עד אין סוף ... היא מעתה ה גברת ה ראשונה היא ו לא ה אחרת .... ב הצלחה עד 120 ... ל בני ה זוג ריבלין ... ש מ חנו ש נבחרת ... ה איש ה נכון ו ה מתאים ב עת ה זאת ב ישראל ...	0
" ב הצלחה כבוד ה נשיא  "" תחי מדינת ישראל שבירתה ירושלים "" "" "	0
" אין עליך נשיאנו ..... גיבור של ה עולם ילד עם חיוך של מלאכים ..... ו הוא רק רצה מחסה מ ה פצמ""ר ו להמשיך לחיות זכרו ל ברכה "	0
" איזה רעיה מדהימה , בורכת ו לכן זכית ו זיכתה את אנחנו ב ית""רי גאה . "	0
איזה מילים כל ה כבוד ה כל בידי בורא עולם גם אם לא תבחר בשיבלי אתה ה נשיא	0
נקמת ילד קטן עוד לא ברא ה שטן	0
ב ה הצלחה לכבוד ה נשיא ה מדינה ה נבחר רובי רבלין אתה נבחר של כל ה עם ישראל הצלחתך הצלחתנו ישר כל מזל טוב	0
לא מספיק לנחם את ה משפחות ב ה שעה ה קשה . יש למנוע את ה רצח ה בא .	1
" ל מרבית ה צער , ה כרטיס מציין ש ""תרומתי היא ל צורך השתלה בלבד  "" ו לכן אינני יכולה לחתום על הוא . : ( "	1
הכי ראוי ש יש ! ב ליבי ידעתי ש רק רובי חייב להיות נשיא מדינת ישראל ! אם אתה זוכר ב אזכרה שנה ל מותה של בתי סגן הילה בצלאלי אמרתי רובי ה נשיא ה בא של מדינת ישראל ! איש יקר	0
ו ואו !	0
כבוד ה נשיא מדוע ש לא תתיחס ל ה יהודי ש רוצה להתחתן עם ערביה .... ו ישר רוצחים את היא על כבוד ה משפחה ...... זו ה דמוקרטיה ש כבוד ה נשיא מעביר ל עם.חבל .	1
 ברכותי ל אתה כבוד ה נשיא , בהחלט ה ראוי ביותר ל ה תפקיד . 	0
 יצא פרס אחד , נכנס פרס שניים ... יצא שמאלן הזוי אחד , נכנס שמאלן הזוי שני ... כמו פרס , גם אתה הולך להרוס ו למכור את ה מדינה ... כמו פרס , גם אתה עיוור לאמת ... ריבלין , זה לא חשוב מה אבו מאזן אומר , חשוב מה הוא עשה את היא ו מה ש הוא עשה את היא ב ה פועל , זה לגדל טרוריסטים ו לחזק את ה טרור ... ראה חינוך ילדים ב בתי ה ספר ... ראה משכורות ש הוא השלה את הם ל ה טרוריסטים ... ו הרשימה עוד ארוכה .... אבל אתה , כמו כל שמאלן מצוי - צבוע מתרפס הזוי ! 	1
 כבוד ה נשיא , כל ה כבוד . היית מגדיל לעשות אם היית בא ב כבודך לברך את ה זוג ה צעיר ב יום חתונתו עם כל פמלית ה עיתונאים , זה יהיה הכי אפקטיבי מול כל ה גל ה עכור ה זה . 	0
כל ה כבוד ל אתה . איש ה גון.ישר ו אמיץ . גאה ב אתה	0
מקסים ...... מעלה דמעות ב ה עיניים .....	0
מה ש תגידי מ טילדה	2
" רובי : כ נשיא ו כ ה אדם אתה אדם מיוחד מ יום ה שבעתך אתה מתרוצץ לצערך מ משפחה ל ה משפחה לנחם ו להבדיל אלפי הבדלות מבקר את אחינו פצועי צה""ל ו כן רובי ה יקר אתה לא נזקקת ו לא רציתה אבטחה כמו יעלון ש אתמול נמנע מ לבקר ב נחל עוז , זה הראה את היא על פחדנות מ צידו בוגי תקע ל עצמו גול עצמי מ כך ש נמנע מ לבקר את תושבי נחל עוז , ו חבל לכן רובי אתה תיעל את היא על עצמך , מאחל ל אתה לבקר רק ב שמחות "	0
ה אדם ה נכון ב ה מקום ה נכון	0
מזל טוב ! מזל טוב ! מזל טוב !!!	0
מאחל ל אתה רובי ש ב ה שבת ה קרובה תאחל ל אנחנו בתור נשיא מדינת ישראל	0
לא מופתע ש גם אחרי ה בחירה נשארת את הוא רובי . אומר את דעתו ו מכבד את ה בריות . משוכנע ש תצליח !	0
" לא ש אני תמכתי ב מינוי ... ו אכן , ה נעליים של פרס ענקיות ! , אבל תשובה פוליטית קורקט יפה ו שוויצרית מדהימה . ב כל אופן ... ש תתחתן עם מי ש בא ל היא ! היא רוצה שיחזרו אחרי היא עד ה חתונה ו ירביצו ל היא אחר כך ... ב ה בקשה . מה אכפת ל אתם בכלל ?? אלו ה חיים של היא .... ו עדיין , מאחר ו תרבות ה ערס היא כבר ה רוב ב ה ארץ , ו מאחר ו אין הרבה ה בדלים בין תרבות זו ו תרבות ה ערבים ( ב כל זאת , ה סוציולוגיה אומרת ש ה תרבות ה נחותה לעולם תהיה ה שכיחה יותר ) ... ה שידוך ה זה לא אמור להפריע ל אף אחד , ו להפך . אז רק בגלל ש הוא ערבי זה מפריע ל אתם פתאום ??? ו אוהדי בית""ר לא גורמים ל אתם לכתוב פוסטים כ ה אלו ?? חומר ל מחשבה ... "	1
אם היית קורא ב עיון מה ש כתב היית מגיע ל ה מסקנה כי הוא כלל לא מעודד התבוללות . גםנאם אתה מתנגד נחרצות ל התבוללות יש קו אדום ש מונע מאית של אנחנו כ בני אדם לרמוס ו לסקול את מי ש החליט לחיות כך . גם כך חייהם יהיו קשים . ו גם אני נגד .	1
מוסד ה נשיאות על חשבון מ שלם ה מיסים !!! איפה הייתה עד עכשיו ש רק עכשיו אתה לומד את ה מונח ארץ ישראל ה חדשה ו ה טובה	1
מגיע ל אתה	0
נ.ב רובי כול ה שאר ניקראים ק.פ יענו קלמפדי חרתה ברתה	0
נשיא מס ׳  1	0
ש תהיה ל אנחנו שבת ש בא נשמע ב שורות טובות ש תהיה שבת שלום	0
ה ערבים כבר כירסמו ב כל מקום . אז מספיק לדבר שטויות	1
אתה כבר לא ה נשיא של אני	1
ב הצלחה רבה מ ברוך צוקר	0
מ ז ל ט ו ב	0
ב הצלחה - ו כל ה כבןד	0
ב ה צ ל ח ה .	0
סוף סוף יש ל אנחנו חוץ מיליפגוע ב פרס נשיא אים לב רחב ש יש ל הוא אישיות . ש יהיה ל אתה הצלחה ו חיים טובים.ותישמור על עצמך מיביבי ו שרה .	0
ב הצלחה .. משפחה זה ערך עליון !	0
אתה נשיא אמנם אבל חיי ה יהודי קודמים ל כל ה כבוד ה עולם - - - תפנים אצת זה .	1
מקוים ש הפעם קלה את את ישמע ו יתקבל . אם כי זה כנראה לא מציאותי	0
אכן חלום !	0
ב ה הצלחה ב יום שלישי	0
כואב ה לב : - (	0
כל ה כבוד.המשיכו כך עוד שנים רבות	0
 אנני מכיר את אתם כ ה זוג ו כ ה אנשים , אבל אחרי ש קראתי את ש כתבת הייתי מאד רוצה ש רובי יהיה ה נשיא ה בא של ה מדינה , ו ש אשה כמו אתה תהיה אשת ה נשיא ה בא , כבוד ל אנחנו ב הצלחה . 	0
ב ה הצלחה . מ בנימין לראובן . משרה - ל נחמה . כל טוב .	0
עם ישראל זקוק ל אתה כ נשיא . ה לוואי ש נזכה ש כך יהיה . שבת שלום רובי ה יקר ... ♫♪	0
ב הצלחה רבה ו ש תדע ו ש נדע גם אנחנו ימים טובים ו מאושרים	0
תדבר ב ה שם עצמך . ( לפי ה תגובות כאן נראה ש חוץ מן אתה ו עוד כמה מכושפים הוא לא מדבר ב שם עם ישראל )	1
 כבוד ה נשיא רובי ריבלין , תפסול ב ה בקשה את כול בל ״ ד מ הכנסת , ש לא יהיו מחבלים ב כ נסת ישראל . 	1
כל ה כבוד עדיין לא נשיא ו כבר נוהג ב ממלכתיות נשיא כלבבי	0
רובי כן מצאת עוד ה לוויה לנסות לקנות אהדה בקרב ה עם ש לא מאמין אחרי ה מבצע ה כושל ל אף אחד מ מן אתם ! ל אתה היה חשוב להיבחר ב זמן ה מבצע ו ל אנחנו חשוב להגיד ש כולכם נכשלתם ! ה צבא ה חזק ב איזור מושך ו לועס את ה זמן במקום לסיים את ה כול ב יום אחד כפי ש הוא יכל אם הייתם נותנים ל הוא !!! תודה ל כולכם על עוד מסמר ב ה ארון של ה מדינה ה זאת	0
ב ה הצלחה נשיא יקר	0
דרוש קיצוץ חד ב הוצאות בית ה נשיא .	0
ציפי כ הן איצידיסי	2
כבוד נשיא ה מדינה מר ראובן ריבלין . טנא מלא ב רכות על היבחרותך ל נשיא ה מדינה . התפללתי ש תבחר כי מי עוד כמו אתה בן ל משפחת ריבלין ה מיוחסת . אני יודעת שאתה תישא את ה תואר ב ה כבוד ה ראוי . יתן ה שם ל אתה ו ל זוגתך חיים ארוכים ו בריאים ו כל טוב .	0
 זאת לא ה פעם ה ראשונה ש ערבי מתחתן עם יהודיה , או יהודיה ש מתאסלמת .. למה דווקא עכשיו אתם עושים מ זה עניין ש יהיה ל הם לבריאות , אושר ו עושר נצחי 	0
שומרי ה מסורת : מה יש לצפות מ אבו יואל מ מסגד נשיאי ישראל חוץ מ כדורגל ו חנופה ל ה עניין ה ערבי ו ה חרדי ???	1
עצובבבב	0
אוהבים את אתה רובי ה יקר ו ה טוב !	0
 טדי רוזוולט טבע את ה מונח bully pulpit לתאר כוחו ו חובתו של מנהיג . אדוני ה נשיא , יפה עשיתי ב כוחך זה . 	0
 שבת שלום ל משפ' ריבלין ה יקרה . ו ל נשיא ה מדינה , יישר כח ו ב הצלחה .!!! 	0
ריבלין עם ישראל מתבייש ב אתה לא נשכח ו לא נסלח	1
" כל ה כבוד . יצקת תוכן ל ה מילים  "" כבוד ה נשיא "" "" . "	0
מינית את נוימן לפרשן שהיית שר ה תקשורת עכשיו קח את הוא את אתה ל בית ה נשיא רק ש יעזוב את אנחנו .	1
אדוני ה נשיא ש נכון ש בנך עומד ב ראש קבוצת כדורגל חדשה ה נקראית ב אני ״ תר נורדיה ים ?! ש יהיה ל היא ב הצלחה ! : - ) www.hapoalim - city.com www.hapoealhaifabc.com	2
אשרי אתה רובי	0
אנשים מקסמים	0
אני לא ב ה דעה ה פוליטית של רובי ריבלין אך אני אוהב את ה אינטגריטי של הוא .	0
כל ה כבוד : )	0
שבת שלום גם ל אתה נשיא מדינתנו ה יקר מאוד ! ו אמן יהי רצון ש בזכות ה שבת ימצאו ה בנים בריאים ו שלמים ו ישובו ל בתיהם	0
יישר כח גדול ... ו זכות גדולה היא ל אנחנו ... עלה ו ה צלח ... ו שא ברכה מ עם ה'	0
ו גם לא לתת חנינה ל מי ש רוצח ראש ממשלה ב ישראל ו ל כל רוצח אחר מ כל מגזר ש יושב ב כלא !!	0
נוגה ה יקרה . הלואי . להביא שלום זה תפקיד ה ממשלה . לא של לשכת ה נשיא . נשיא יכול להציע ל ה ממשלה לתמוך .	0
 תודה , אדוני ה נשיא , בעבור ה מסר ה חד ו ה ברור . 	0
ש בת שלום ו מבורך כבוד ה נשיא ה בא !!!	0
אוי לעבד כי ימלוך	1
 מרגש ! לא הצבעתי ב ה בחירות ל מפלגתך רובי , אבל כ נשיא הנך ה ראוי מ כולם.בהצלחה !!!! 	0
ראובן הנך נשיא ה מדינה של אני ... אני בטוח	0
ערב טוב ב ירושלים	0
חמודים איזה מתוקים	0
מאחל ל אתה הצלחה אתה צדיק עניו ו תמשיך ככה תשמור על מדינת ישראל ב ה גאווה עלה ו ה צלח	0
ש בת שלום ו נשמע ב שורות טובות .	0
רובי ריבלין ש חכתה מ איפה ב אתה זה בסדר בשביל אני אתה לא נשיא יותר אולי ב צד ה שני ה לוואי שיקום אי פעם ב נאדם אמיתי בלי נגיעות פופליסטיות כ ה אלה ו אחרות ש יגיד את זה כ יהודי אמיתי על פי דעת אבותיו	1
עוד מתיפייף . כותב סטאטוס כ ה זה אחרי ש הלך לנחם משפחה של רוצחים מחבלים . צבוע .	1
" רובי ברכות ל אתה ו ל שיפה את את ה הצלחה ש ל ך תביא כבוד ל אנשי בת .  "" ר ה ארץ ו ב ה עולם "	0
 אולי אנחנו לא יודעים מה ש ראש ה ממשלה שר ה ביטחון ו שאר חברי ה קבינט מדיני בטחוני של מדינת ישראל יודעים ????? אוליייי .... אבל דבר אחד אנחנו כן יודעים שמה ש הוא כן קרה ל ה מדינה ה זו ו ל ה מנהגים את היא ... ו אנחנו גם יודעים ש מנהגי ה מדינה הפקירו את ביטחון אזרחי ישראל בידי ה חמס אוי ל אנחנו ו ל מצב ש הגענו ש ביטחון אזרחי ישראל מופקד בידי ה חמס , ב חסות מנהגי ישראל , 1 . ראש ה ממשלה , ביבי 2 . שר ה ביטחון , בוגי 3 . חברי ה קבינט ביטחוני מדיני , תחזירו את ביטחון אזרחי ישראל ל מדינת ישראל ו לא להשאיר את היא בידי ה חמס לפני ש יהיה מאחר מידי . ו לא נוכל להחזיר את ה גלגל אחורה ו יפה שעה אחת קודם , , , , תתעוררו ו מהר , , , , , , 	1
ו לא לשכוח את ה ילדים ב ה מכוניות	0
יחי נשיא מדינת ישראל מילים כ ה דורבנות יישר כח .	0
רובי ריבלין ה שתן עלה ל אתה ל ראש צריך לסגור את מוסד ה נשיאות ו להעיף את כולכם הביתה אוכלי חינם איכססססס אשבדדדדדד Guy Zimerman Oved Levi Avi Barabi Shay Timsit גיא ו שדי אבי יעקב אבי בוארון אורן בוזגלו	2
אתה לגמרי חי ב ה סרט .	1
 שלום ל אתה אדוני ה נשיא . רציתי לברר את אתה האם זה נכון כאשר רצו להדיח את חנין זועבי מ הכנסת , אתה התנגדת ? 	1
 שמחים מאד ש מולאה ב קשתינו מ למעלה , ו נבחרת . רק אתה ה ראוי מ כולם . ו אלוהים את את למלא את שליחותך . ( רחלה - יהלי עמנואל ל בית פנחסוביץ , פתח תקווה ) 	0
מקווה ב שבלך ש תצליח אוהב את ה ענווה של אתה נוריאל מ אילת ב הצלחה	0
אתה נשיא מדינת ה יהודים ! פאקיו	1
/ ש בת שלום ו מבורך ל נשיא ה מיוחד של אנחנו ..	0
" ה נשיא ריבלין איש ארץ ישראל ה שלמה , יקיר חברון , התנגד ל התנתקות ו מתנגד ל מדינה פלסטינית . הוא מבין ש ל התנגדות ל מדינה פלסטינית יש  "" מחיר "" "" ו הוא הדו קיום בין אנחנו לבין ה ערבים . "	0
הצלחתך - הצלחתנו !	0
ש בת שלום ש מחנו ש את היא ה נשיא של אנחנו !!!! ב הצלחה	0
 בוקר טוב חברים , 👍🌟  זהו בוקר עם ריח של נשיאות אני מאחל ל מי ש עבור אני הוא דמות ל חיקוי . אין אזרח ב ה מדינה ש לא מרגיש ש הוא חלק מן אנחנו ... הרבה הערכה יש ל אני ל רובי ריבלין . הרבה הצלחה ב ה מרוץ ו ב עזרת ה ׳ 🙏 ה נשיא ה עשרי של מדינת ישראל 🙏	0
 רובי ה יקר , כ נשיא חשוב ש תכיר את פעילותו של פרופסור מל רוזנברג למען חיזוק ה תרבות ה ישראלית . אדם יקר זה הקים מ ייזם ציוני של ספרים דיגיטליים ל כל יוצר . מוזמן לעיין ב דוגמא אחת ( ש יש ב היא גם הומור ) : http://www.ourboox.com/community/amnonyoged/	2
 כבוד ה נשיא - אני מצפה מן אתה ל יותר כי אני בטוחה ש אתה תעשה עבודה הרבה יותר טובה מ ה נהנתן ה זה פרס ו לכן ה דברים ה יחידים ש ה מדינה מצפה מן אתה היא ל נתק את ה חשמל מעזה ( ו אם זה לא יעזור , להיכנס ל ה בתים ש ל הם ו לירות ב הם אחד אחד כי ה אזרחים ב עזה הם לא בדיוק טלית שכולה תכלת ) , עונש מוות ל ה מחבלים , סילוק חברי כנסת ש מדברים ב גנות ה מדינה ו לפרוש מ ה או''ם ( כי אחרי ה נאום ש ה אמהות נתנו שם , אין ל אנחנו מה לחפש ב ה ארגון ה אנטישמי ה זה . נקודה . ) 	1
 עם ישראל רוצה ש מ ניהגיו יהיו אנשים ישרים אמיתיים , ש שום רבב לא ידבק ב הם , ו אתה ה אחד 	0
רק לא דליה	0
 מאחל ל אתה ו ל מדינת ישראל הצלחה רבה ו מי יתן ש ב ה זמן כהונתך , נתגאה ב מנהיגינו ו ב מדינתנו ו נשכח את ה חודשים ה אחרונים . 	0
עצוב לשמוע ש נשיא ה מדינה מתעלם מ סכנת ה התבוללות ו מעודד התבוללות במקום לבוא את אנחנו ו למחות על ה בושה .	1
אני דוגל ש שחקן ב נבחרת ישראל צריך לשיר את המנון נבחרת ישראל . ו צריך ל היות מחויב ל תקוה . מה ש פוסל את כל ה ערבים . מדינה אחת זה רק ל ה עם אחד .	1
רובי ריבלין אני בז ל אתה !	1
צריך לברך ב ה רוך ש פתרנו מ חתרנותו של פרסקי .	0
אתה בהחלט נשיא נפלא ו אחראי ... כעת יש ל אתה גם אחריות גדולה למגר את תופעת זועבי ו טיבי !!!	0
 רובי ריבלין נכשלת ו הכשלת יהודים ב דברייך . רבנים אמרו ש משפטך מעודד התבוללות , גם אנחנו ה אזרחים חושבים כך . גם מי ש חושב ש זה בסדר . 	1
" מה קרה ? ש מעת מ איזו ב חורה  "" תודה על ה קול ה שפוי "" "" "" "" כל ה כבוד כל אדם ל נפשו "" "" כמה אתה מטומטם ש ב גילך ה זקן אתה עוד לא מבין ש כש אישה אומרת ביטויים כ ה אלה זה בשביל לאפשר ל עצמה בריחה מ ה מחוייבות ש לקחה על עצמה/אישור/תירוץ לצאת החוצה ו לנטוש את מה ש היא ב עצמה היא ו לא אחרת התחייבה אל הוא ( חבר/בעל/ילדים/ערכים/ציווי האל/חוק משהו שכן מחייב משהו ש היא כבולה ו ראוי ש נהיה כולנו כבולים אליו ) חתיכת אהבל ש כמו אתה לא מבין ש ה מסרים ה אלה משחררים את ה יחידה מ כל מחוייבות עכשיו אך כובלים את ה כלל ל אי סדר . אתה אמור לרצות ש יהיה חוק ו חוק דורש ראשית אמונה ב ה חוק ( כמו ב ה תורה ה קדושה ) ו חוק גם דורש ביצים . ו חוק דורש נאמנות אליו . ו אם ה אישה רוצה להשתחרר מ ה חוק ה מקובל על ה כלל . אני מוכן להסכים את אתה ש מותר ל היא אבל היא לוקחת על עצמה את ה פגיעה ש היא פוגעת ב כל ה מאמינים ב ה חוק ה זה . מורל סתם שרמוטה מרוקאית ש אגב גם טיפשה כי אם לא יסתדר ל היא ה חיים את הוא ( אני לא קורא ל זה קידושין כי קידושין יש רק ו אך ו רק ב יהדות ) לאור שיעור ה פרידות ה גבוהה יעמידו את היא ב מדרון תלול מ רווקה ל סטטוס "" "" גרושה מערבי "" "" אבל שוב זאת בעיה ש היא לוקחת על עצמה . אני רק רציתי לומר ל אתה ש אתה אדם כוחני ו מגעיל ש כופה על אני ב כוח את ה נשיאות אני לא רוצה לראות את אתה יותר ב שום מדיה ב ה חיים !!! מגעיל צבוע ש קרן חוטא מכוער . ה לוואי ו יקרו ל אתה ו ל כל מי ש אתה אוהב ו כל מה ש אתה הכי מאמין ב הוא יפגע ו ירקב ו אשמח לראות ב כישלונך !!! אשמח ו אתפלל ש תיפול כמו ה מגעילים ש ל ידך ש גוזלים ש חוטאים ל ה חוק ו ל דת . אולי ב רגעים אלה עוד נגלה איזה סיפור ש אתה אוסף כסף אסור או ש עוד נראה איזה פרשה תספק או ש נופתע לגלות ש ה כל היה בלוף ו אתה רק דאגת ל עצמך ל תחת ה מכוער של אתה ב זמן ש """"מדאיג את אתה ה פוסטים ש לנו "" "" כי אני לא מאמין ש אתה ישר !!! תהיה בטוח אבל מה זה בטוח ש אני אשמח כש תיפול ו אתה תיפול אני מבטיח ל אתה . אני כ הן ו אני בניגוד אל אתה שומר על עצמי ו לא מכעיס את ה קב""""ה יתברך ו יתעלה שמו . ו לא תימצא שכתבתי ל אחרים כמו ש אני כותב ל אתה פשוט מה ש כתבת יוצא דופן אז אני יוצא מ גדרי . אני מבקש מ ה קב""""ה ש נזכה גם את אתה לראות נופל כמו כל ה רבים ה אחרים . "	1
סוף סוף יש נשיא ל אזרחי ישראל .	0
כבוד ה נשיא יש ל אני הצעת יעול ש כל ה יהודים יתחתנו עם ה מוסלמים ו ככה נהפוך ל מדינה מוסלמית . אלה אם כן יהיה ברור ש אסור להתחתן עם מוסלמים אגב גם ה מסתננים חייבים לעזוב את ישראל אחרת עוד 30 שנה הם יהיו פה 300.000 אלף מסתננים . נו אז מה נעשה אז ? לכן מספיק עם ה נאורות ה שמאלנית ש מאיימת להטביע את ה עם ה יהודי .	1
תומר ? אתה עוד אחד מ ה מבוגרים ש אני יכבד ו לא יתייחס אל הוא .. אבל עצה מימני ל אתה תמצא ל אתה חיים למה נראלי ש איבדת את הם ..	1
" גם זוג יהודי ש חיים יחד יכולים לשרוד מאה שנה . ב ה רגע ש יתחתנו אז יתחילו ה בעיות ה אמיתיות של זוג נשוי נורמלי . אבל כאן מדובר ב ערבי . אם ערבי ל ערבי שטן . אז ערבי ל יהודי יהיה שטן כפול . עכשיו הוא הראה ל היא  "" אהבה "" "" . מת ל דעת מה אחכ .. "	1
מעצבן ש ספורט זה מה ש מעיב על אתה בעוד שירושלים ו כל ה מדינה של אנחנו מותקפת דווקא אחרי הפסקת ה אש מ ה ערבים ה ישראליםםםםם !	1
איזה כיף ל הוא ש את היא ה סבא של הוא ! יחי נשיא מדינת ישראל זכינו בגדול !!!	0
מצדיע ל אשת ה נשיא ... ו ל נשיא ...	0
" מר ריבלין - אתה מעודד נישואי תערובת ? לשם כך הקמנו את מדינת ה יהודים ? על מנת ש יהודיות ייבעלו על ידי ישמעלים ? אני מאד מאוכזב מן אתה . אתה מתחנף יותר מידי ל מיעוט ה ערבי . זה אסון כש בת ישראל נבעלת ע""י גוי ו כל ה צאצאים של היא יקבלו חינוך מוסלמי . תתבייש ל אתה . "	1
 ה תיבה מראה ש לא עניין את ריבלין ה עושר ו ה שופוני ... צנוע , ענו וכו ׳ . ברכה ו הצלחה ל ה נשיא ה עשירי !!! 	0
פז כנראה ש לא הבנת את אני נכון ... אין ל אני בעיה עם ערבים יש ל אני בעיה עם אזרחיי ה מדינה ש לא מצהירים ל היא אמונים	1
ש בת שלום ו מבורכת ו ב הצלחה ב ה תפקיד ה חדש	0
אדוני נשיא ה מדינה ב רכות ו המון הצלחה ו בריאות !!!!	0
 אנחנו לא מ אותו ה כפר אדוני ה נשיא , אבל כנראה ש ל בנו הולם יחדו . 	0
סליחה לכבוד ה נשיא	0
למה ה -נשיא לשעבר ש מעון פרס לא יוצא ב ה הודעה עם אבו מאזן להחזיר את ה ילדים הביתה ? כמו ש הוא רץ את הוא ל יתפלל ב ותיקן !!! רודף פירסום ה חוזר של פרס	1
" אני אומר ... תנו ל הם להנשא ו לחיות את חייהם . את ה סימנים ה כחולים ו העבדות מורל תקבל ב ה מהלך ה שנים . את ה טעות ש היא עושה היא תבין על בשרה . את זה ש היא עוד כמה שנים תמצא את עצמה כש פחה חרופה . את זה ש היא תחפש איפה לקבור את עצמה . את זה ש היא תהפוך ל כלי . היא רוצה ללכת לשאול ש עכשיו נראה וורוד . סבבה . זכותה ב מדינה דמוקרטית . היא תבין עוד כמה שנים ש היא ב סך ה כל הייתה אמצעי ל ה טרור מ בפנים . ש תאכל את ה דייסה ( או ה מלוחייה ) ש היא מבשלת . ש ילדיה ב רחובות יצעקו  "" אללה הוא אכבר "" "" תוך כדי ידוי אבנים על שוטרים היא תבין מה היא עשתה . היא עכשיו מ סונוורת ו עיוורת כי הוא מתייחס אליה יפה . זה לא ישאר לנצח ... ו כש היא תהיה משבצת ב עיתון עם "" "" ז""""ל "" "" כ סיומת משפחתה יבינו .... יבינו ש בתם נרצחה על מנהג פרימיטיבי ש נקרא "" "" כבוד ה משפחה "" "" תנו ל היא לחיות את חייה ( אם אפשר לקרוא ל מה ש היא הולכת לקראת הוא "" "" חיים "" "" ) "	1
" ב הצלחה נשיא אהוב כבר על כולם ! ה אהבה באה כבר עוד ש היתה יו""ר הכנסת אף פעם לא ש עמם את אתה ! "	0
חבר ׳ ה אני ממליץ לא לקלל ב כל זאת נשיא מדינה . אמנם ידרדר ה רובי אבל נשיא . כבוד ה נשיא האם הייתה מדבר ב לשון יפה עדינה ו מעוררת ו אף מעודדת הזדהות ל הוא חס ו של הוא היה מדובר ב ילדתך או נכדתך ??? ה מדובר כאן ב דייני נפשות ב מורשת ישראל	1
אוהבת ו מחבקת את אתה !!!! שבת שלום אדוני ה נשיא ...	0
אני חולם על שלום ו אתה על כדורגל ! חלום מבוזבז !	1
ידעתי שאתה תצליח מזל טוב ל ה נשיא של אני ה נבחר	0
כל ה כבוד . קיבלנו את ה איש ה ראוי ביותר .	0
אדוני ה נשיא אתה ה ראוי מ כולם עלה ו ה צלח	0
גם רעייתי ו אני עשינו כן לפני זמן רב . ו אני שמח ש גם רובי אחי ה בכור עשה את אשר כל אזרח חייב לעשות . שבת שלום מ סציליה .	0
 רובי מזל טוב . זה ממש קל עכשיו ... תדבר מ ה לב . אל תאנוס . נסה לא לקחת שוחד , ו תשתדל לא לגנוב ... הצלחה מובטחת ! ( סתם עוקצני . חושב ש מגיע ל אתה ביג טיים . המון ב הצלחה ) ; - ) 	0
