comment	label
יהי נשיא מדינת ישראל.הצליח ב כל מעשי ידיך .	0
ב הצלחה נשיא מדינת ישראל מקווה ב שרותך ישרור שלום ב ה ארץ ו אחדות ב ה עם ישראל	0
גמ ל אתה ו ל משפחתך	0
צפייה מהנה ב מונדיאל רובי	0
מר ריבלין.צא ל ה עבודה.העיר ו ה מדינה בוערים מ גל שנאה ו גזענות.חבריך ה טובים בגין מרידור ו ליבני נאלמו דום.הביב נשפך ו ה סירחון איום.אנא עשה מעשה בטרם חורבן .	1
 כבוד ה נשיא , אני מבין ש יותר נוח ל את לומר דעה ש תזכה ל ה אהדה ו אני מבין ש יותר נוח ל את להיתפס כ נאור , ליברלי ו מתקדם . אך ב תמיכתך ב התבוללות , אם ב צורה ישירה או עקיפה , אתה מוותר על יהודייה מ עמך . אתה נשיא מדינת ה יהודים !! אתה לא יכול לוותר ככה על יהודים מ עמך ו לתת ל הם את ברכת ה דרך להתאסלם ו לחיות את חייהם כ מוסלמים . לצערי זו תופעה מפגרת ש אנשים עוד יותר מפגרים ב ה עם של אנחנו תומכים ב היא - התבוללות . אז פעם היא הייתה משלכם , עכשיו היא מוסלמית נגדכם . לא אכפת ל אתם ? ה עיקר ש נהיה נאורים ו מתקדמים . לפעמים אני שואל את עצמי אם אני חי ב מדינת ה יהודים או ב איזו גירסה מטומטמת של מדינה אירופאית . 	1
 מצדיע ל אתה , כבוד ה נשיא ! 	0
דוד . האם התבוללות זה דר את את ביתר ?	1
מוסד ה נשיאות לא צריך להופיע ב ה רשתות ה חברתיות נקודה	1
נחמה ריגשת את אני מאוד ב הצלחה ל רובי ה יקר אוהבים את אתה אדוני ה נשיא	0
נקווה ש את היא כבוד ה נשיא תדאג ש מעשים יעשו ו מהר ו לא דיבורים יפים כמו ה נשיא פרס רק מעשים רק עונש מוות ו רק שליטה מלאה ב מה ש נקרא ש טחים זוהי ארץ ישראל של אנחנו לספח ו זהו זה זה של אנחנו מדורי דורות	1
 ב הצלחה ב ה דרכך ה חדשה . אינני מ מחנה ה ימין אך תמיד הערכתי את תפקודך כ יושב ראש ה כנסת . עשית שם עבודה נאמנה ו הגונה ו אני חש ש לא תאכזב גם ב ה שנים ה באות . ש תהיינה שנים של בנייה , עשייה ו ניסיונות בלתי נלאים לגשר ו לקרב בין כל ה קטבים ה קיימים בתוך אנחנו . ב הצלחה ! 	0
ברכה ל נשיא ה מדינה ה נבחר	0
יישר כוחך ! תשובה ל כל מי ש טען ש מוסד ה נשיאות מ יותר ...	0
ש בת שלום ב ה דרך ל ניצחון . כבוד ה נשיא !!!!	0
מקוה ש אתה תהיה ה נשיא ה בא של אנחנו . ב עיני אתה אדם הגון ו ישר ו לא נכנע ל ה תכתיבים ש לא נראים ב ה עיניך ה וגנים.וזה מה ש אנחנו צריכים	0
ב ה הצלחה ! : )	0
ש תמשיכו כך כל חייכם מחמם את ה לב	0
 כבוד ה נשיא , ש כ חת ש הקמנו מדינה כדי לשמור על ה עם ה יהודי ו למנוע התבוללות 	1
ברכות ל כולנו על ה מינוי .	0
כ נשיא ה מדינה אתה חייב לכבד את ה מסורת של ה עם ! זה לא מביא ל אתה ברכה !	1
יהיה	0
רובי ערב טוב אדוני ה נשיא רק עכשיו חתמת ה מיפעל קיים שנים רבות .	0
רובי ( כבוד ה נשיא אינו תואר ש הולם את אתה יותר ) אומרים סוף מעשה ב מחשבה תחילה ו סייג ל חוכמה ש תיקה . עדיף ל הוא היית יושב ב ה שקט ו לא נוקט עמדה ו מעודד את ה התבוללות איבדת הרבה הרבה אחוזים מ ה מניות ש היו ל אתה אצל תושבי ה מדינה . אני כבר לא מעוניין לשמוע את מה ש פיך מדבר ו מה ש ידיך כותבות . שלום שלום ו אל תבוא ל אני ב חלום ( אפילו ש בת שלום לא מגיע ל אתה . אפסססס . )	1
 ה יופי ש עלה את היא מ ה דברים , ש ב צד ה אהבה קיימת רעות . 	0
לא מכירה את נחמה . אהל עם אישה כ ה זאת נפלאה תוכל להיות נשיא מושלם . ב הצלחה מחר .. ו אל תשכח את אנחנו ..	0
ש ב עזרת ה נזכה לברך את אתם ל בחירתו של רובי ל ה נשיא של ישראל אמן ו אמן	0
ש יהיה ל אתה ב הצלחה רבה	0
 עם ישראל ל דורותיו מתבייש ב בניו ב ה דור ה זה ש כך מדבר ו חושב , ש כך מתבטא נגד מנהיגיו ש בת שלום נשיא מכובד ל ה עם כה עלוב . 	1
 ב הצלחה ל ה נשיא ה בא של ישראל , רק אתה ראוי להיות ה נשיא 	0
ש בת שלום . נ.ב מאכזב מעט רצונך להפגש עם מכחיש ה שואה .... ב שורות טובות	0
ב הצלחה !!!!!!!	0
חופשה נעימה	0
 מקסים , אמיתי ו אוטנטי , משמח ל דעת ש יש עוד איכות כ ה זאת 	0
ש יהיה ב הצלחה רק ש לא ישימו ל אנחנו איזה קשישה	0
כבוד ה נשיא . אני נרגש לראות נשיא נקי כפיים ש גדל ו התחנך על תורת ז'בוטינסקי ! עלה ו ה צלח איש יקר .	0
ש בת שלום ו מבורכת היא .	0
יחי נשיא מדינת פלסטין !	1
חג שמח ! זו ה ילדה של אני ה אהבה של אני .	0
" רובי ריבלין את כל ה ברכות אני מאחל ל אתה ו ב ע""ה אתה תיבחר ל נשיא מדינת ישראל תמשיך להיות כמו ש כולם מכירים את אתה עלה ו ה צלח איש יקר "	0
ה איש ה נכון ! נפלא ! ב הצלחה !!	0
נראה ל אני שמשה קצב יבחר !	1
תבורכי מ נשים . למדי את שיעור ה צנעה את שרה נתנייהו פליזזזז	0
 אזה כיף ! נשיא ימני מ לח ה ארץ ! מזל טוב ל כולנו על הבחרו של רובי ריבלין ל נשיא ה מדינה ! יש !!! אני תקווה כי ה עובדה ש רובי מחזיק ב עמדות ליברליות , לא יתקילו את מדיניות ה ממשלה ה נוכחית ו בוודאי לא את ה ממשלה ה באה אשר תהיה ימנית יותר ו לאומית יותר . בטחונית יותר . 	0
אני בוחר ב ריבלין למרות ש צורם ל אני מה ש ליברמן אמר ש הוא לא תמך ב שלילת חסינותו של עזמי ב ה שארה .	0
" כבוד ה נשיא . מעריכה את אתה מאז ו מ תמיד על פועלך ו על אישיותך.כצאצא של ה גאון מוילנא זצ""ל , הייתי מצפה מן אתה לא להביע דיעה כמו ש ה בעת השבוע . ו בכלל , לא על כל דבר צריך להביע דיעה . גם אם אתה ה נשיא . "	1
 כל ה כבוד רובי ! , השארת את כולם ב ה אופסייד . גם צ'רנוחה נשאר ב אופסייד' . עכשיו ב רצינות : יחי נשיא ה מדינה של אנחנו ! אין ל אני ספק ש יהיה 10 ! 	0
עוז חתיכת טיפש בשביל אני שמאלנים הם לא יהודים מ צידי ש ימותו זבלות ש כמו אתה לא צריכים לחיות פה יא עלוב נפש ו אם ה הית בא ל אני מול ה פרצוף ה היתי שובר ל אתה את הוא ל שניים טיפש משה את הן טפי על ה שמאלנים חרא כמו ה ערבים - ערבי גבר זה ערבי ב קבר !!	1
" ל מה לקח ל אתה כל כך הרבה שנים ? ה יחצ""ן המליץ ? "	1
ו פנינים מ ה קוראן למען אזרחיך ה מתבוללים יש ל אתה ?	1
יהי רצון ש ה קדוש ב ה רוך הוא ימלא את משאלות ליבך ל טובה ו ש תהיה ה נשיא של כל עם ישראל אמן ו אמן	0
לא רק עכשיו . הוא כותב ש הוא חתם ״ לפני זמן רב ״ .	1
איזה יופי אמיתי !	0
ב הצלחה ענקית ... ש לא ירד ה חיוך מפני אתה !	0
מר ריבלין ה יקר ש מחה מאוד ש ה בחרת אני בטוחה ש תהיה נשיא של ה עם . שחה ש נבחרת ו לא שוכחת את אצילותך ב היא הסרת את מועמדות ל טובת פרס	0
באמת ? מ ירי רגב ? חחחחחחח	2
כל ה כבוד מאחל ל אתה ב הצלחה	0
ה נשיא ה אמיתי של אנחנו . כל ה כבוד ל אתה !	0
עד ש ה בנים ישובו חזרה הביתה כל שעה להוציא ל ה הורג מחבל אחר המלצה ל שעה ראשונה רוצחי משפחת פוגל	1
רובי רק צעדים דרסטיים נגד אוכלוסיית ה רשות יועילו	0
כבוד ה נשיא ה נכבד רובי רבלין ; האם זה אומר ש אתה תומך ב התבוללות ??!	1
" ב ""ה - שלום ו ברכה , כפי ש ה שר דנון כבר אמר , נשיא רוסיה פוטין היה מחלץ את ה ילדים ה חטופים ו מוחק כמה כפרים של ה מחבלים ... ו צהל מפחד להיכנס לתוך ה מסגדים לחפש מתחת ל קרקע או ב מגדלי ה מואזין !!! - תגובת ראש ה ממשלה : אדאג ש ה אסירים ה מחבלים לא יראו את ה מונדיאל ב ה כדורגל ... - תגובת ליברמן ( בוס ה כישלון אהרונוביץ ה שר ל אי ביטחון פנים ) :  "" לא צריך לעמוד עם סטופר "" "" ... - ו ראש ממשלתינו משתחווה ל אבו מ זן ( אשר צוחק על אנחנו יום יום ו מדבר הפוך כ ה רגיל ב תשקורת ) כל יום ב ה טלפון , ל בושתינו ו ל ביזוי עמנו ו ראש ממשלתנו !!! ו עם ישראל בכה את היא , ו סובל ו לא מאמין ל משמע אוזניו ! ו מספרים סיפורים ל אמהות ה בוכות ... אלה ה מנהיגים ש אנו משלמים ל הם ?!? אם ה בן של ליברמן או ביבי היו נחטפים גם היו יורקים ל ה עם ישראל ב פרצוף כך ???!!! ו ה חיילים ה מצויינים ו ה מסכנים של אנחנו צריכים להתרפס ו לא לחפש בתוך ה מסגדים תת קרקעית , ו להיות כלי של ה ליכוד בתיהם ש הפך ל שמאל מתרפס ו תבוסתן !!! ו ב אתן תבוסתנות ה ליכוד בתיהם רק מרסקת מפלגה ש רוב עם ישראל ה מתפקח מצטער ש בחר ב היא ! ו אין ספק ש ה ליכוד בתיהם ישלמו ב ה יוקר על כישלון לאחר כישלון ... דרוש : מנהיג ל ה עם ישראל ה יודע לדבר את שפת מזרח ה תיכון ל אויבינו ( שליטה מלאה ... ) . "	1
אמן !!!!!!!!	0
ב הצלחה ל ה נשיא ה ניכנס רובי רבלין	0
אחלה נשיא ב ה עולם אין על אתה .....	0
מתוק ב הצלחה	0
 יישר כוח ל דברי ה נשיא , איך היינו מגיבים אם ב ה מדינות ב חול היו מפגינים נגד נשואין עם יהודים היינו מזדעזעים ו אומרים ש הם אנטישמיים ל כל אחד יש זכות להינשא ו לחיות עם מי ש ירצה . 	0
ייפה את את ל בורא עולם.שלום עלנו ו על כ ל.ישראל	0
גאה ל היות אזרח ב ה מדינה ש את היא נשיאה	0
אני חלה את היא על ה ביתריסתים ב ה נשמה .	2
הרבה הצלחה רובי	0
"  "" חתמתי לפני זמן רב "" "" "	0
שפע של הצלחה	0
מה אתה מכליל את אנחנו עם ה ערבים רק נבחרת כבר אתה מתייפף מי בכלל רוצה להציל את הם	1
מאוכזב מן אתה רובי יקירי . לפעמים טובה השתיקה מ ה דיבור .	1
מ ה ראן ראדי זה בן שרמוטה גדול	1
" נחמה יקרה , רק שמך היה ידוע.לא רוח.לא צלצולים.אך כ דבר ה אמרה ה ידועה :  "" מאחורי כל גבר מצליח עומדת אשה..נפלאה "" "" . כנראה ש ה חוטים ש טווית ה ביאוכם יחדיו ל ה מקום ה רם ו ה נישא.הצלחתכם-הצלחת עם ישראל !! "	0
יהי זכרו ב רוך.כן כבוד ה נשיא כאן מדינת ה יהודים .	0
ש בת שלום כבוד נשיא ה מדינה .	0
אמן כולנו מצטרפים ל תפילותייך	0
ו קה	0
ברכות חמות 🎊🎊🎊🎊  אתה ה איש ה ראויי ! כבוד ה נשיא ...	0
ש בת שלום כבוד ה נשיא . ה תפילה של אנחנו התקבלה .	0
ש בת שלום ו מבורכת כבוד ה נשיא .	0
האמנתי ל ה אורך כל ה דרך ש תיבחר שמחתי לעזור	0
חג שמח	0
אין מה לעשות ... כש אנחנו יהודים לא בוחרים ב השם יתברך ... זה מה ש אנחנו מקבלים במשך ה שנים ... מנהיגים ליצנים ו מסוכנים ...	1
חלום טוב ו נכון ל כל תחום ב ה חיים ש נהיה טובים זה ל זו ו זו ל זה גם כש טוב ו גם כש רע ו נכבד דעתו של כל אחד ו אחת ה חיים יהיו מ ה נים יותר	0
פשוש	0
נשיא ש מחזיק מ עצמו מ צאצאיו של ה גר ״ א ה קדוש ו שם כיפה פעם ב שנה ב יום ה עצמאות כש עלה את היא ל קברו ״ ה קדוש ״  של הרצל שר ״ י כך גם מעניין את הוא מ נצחיות ה עם ה קדוש אני מברך את ה נשיא רובי ריבלין ש נכדיו יתחתנו עם ערבים ו ש ה חתונה תיהיה מתוקשרת ו שמחה כמו ש מאחל ה נשיא ל ה מורל ו מחמוד י ״ שו	1
דוגמא טובה !!!! כן ירבו כמו אתה ו אינשאללה אולי גם יהיה שלום ו יפסק ה הרג ב שתי ה עמים	0
ישמואלני	1
כל ה כבןד אני מאחל ל אתה אדוני ה נשיא ה יקר ו ה נכבד הצלחה רבה ב כל אשר תעשה ו מאחל ב ריאות ו שמחה ו אריכות ימים ל אתה ו ל כל בני משפחתך	0
אחלה נאשאי	0
 הנני תומכת ב כ ב' ה נשיא , ה מלחמה הסתיימה , נא להחזיר ל בויידם את כל ה נאצות ה קללות ה תפרוציות ה זעם ו ה שנאה , כי זה חוזר כמו בומרנג . ל ה ספורט כבר אין תרבות ספורט , ו חבל . לתת ל זה להעיב על ה אחדות ש גילה ה עם ה זה ב מהלך מבצע צוק איתן זו ה טעות הכי פטאלית . 	0
 אדוני ה נשיא : אני לא יודע עד כמה אתה עיוור את היא ב ה חברה ה ערבית , רובם רוצים להשמידנו , ה משכילים ש ב ינהם עושים זאת באמצעות ה דימוקרטיה , ה פחות משכילים עושים זאת ב פרהסיה , ה שאלה היא מדוע לא עוצרים את ה מסיטים ה ערבים כמו אחמד טיבי ש היה יועץ ל ערפת , כמו חנין זועבי ש לועגת ל ה חוק ה ישראלי ????? ו כמו כל אנשי ה דת ה מוסלמים ש מטיפים ל חיסול ישראל ?????!!!!! 	1
 מר ריבלין ! קטונתי מ להביע דעה , ו ב כל זאת . ב ה סד תהיה ה נשיא ה בא של מדינת ישראל ב ה ארץ ישראל . בזכות עצמך ו בגלל ש ה קדוש ב ה רוך הוא מנהל את ה עולם ! חג שמח ! 	0
ש בת שלום ו מבורך ל נשיא ה נבחר ו ל משפחתו .	0
מאוד מרגש . מצפים ו מחכים ל בחירתך מחר . אתה ראוי ל ה תפקיד ה חשוב ה זה . ב הצלחה	0
רוצים נקמה !!!!!!	1
אני ב ה שוק מן אתה ! אדון ה נשיא בטח ש בטח מן אתה ! גם אם תאחל ל היא עתיד ״ ורוד ״  כולנו כבר יודעים כמה סבל היא תעבור ! בושה ל עם ישראל ש ככה אנחנו שאננים ו לוקחים את זה מובן מאל הוא ! אני מתבייש ב היא כ יהודייה !	1
שלומי יטמבל	1
אהבתי כולי תיקוה ש רובי יהיה נשיא ה בא של מדינת ישראל ב הצלחה	0
" ש יהיה ל אתה ב הצלחה מחר ב ע""ה !!! "	0
מזל טוב ו דרך צלחה ל ה נשיא ה חדש !!!	0
עוד לפני ש עלית ידעתי ש זה אתה אם אתה לא היית בטוח ה ציבור היה בטוח	0
" אדוני כבוד ה נשיא . הוד מעלתו רובי-ריבלין ברכצ הדרל נשלחה אל אתה ב רגע זה מ שריד בית מקדשנו ה כותל-המערבי . ערב ש ב ""ק . מאת אמנון אור ו ה משפחה , ! דרך - צליחה !!! "	0
בלי דיבורים..תעברו ל ה מעשים !!	1
ב ה הצלחה ו מזל טוב ישר כח אדם יקר	0
 כבוד ה נשיא . מזל טוב , בריאות , אריכות ימים , אהבה ו הכי חשוב תמשיך להיות אתה !!! ו ש אחרים יקפצו . רק אהבה מביאה אהבה . ל חיי נשיא מדינת ישראל ו משפחתו 	0
ה שמע את קלה את את ב רמה אדוני ה נשיא .	0
 רובי , מידי פעם נשמח לשמוע את אתה מגנה גם מחבלים ערבים ש מתגוררים ב ה מדינה ש את היא ה נשיא של היא , לא רק מסיתים מן ה צד ה ימני של ה מפה . 	1
חג שמח ו ב הצלחה !!!	0
רובי הגיע ה זמן להוציא ל ה הורג רוצחים ו להעיף את ה גופות עטופות ב שומן חזיר ב ה ארונות ב ה טון ו לזרוק עמוק ב ה ים ה תיכון עוד עצות אפשר לקבל מ פוטין ....	1
אדון רובי ייפי נפש במקום לכנות אתה מעודד עדיף ש תשוק	1
יישר כוח כבוד ה נשיא על פעולך	0
ב ה הצלחה מחזקים ל אתה אצבעות	0
" אני לא מאמין . נשיא ה מדינה מסית פה נגד ה ימין . פשוט מזעזע ... להזכירך כבוד ה נשיא :  "" אנו מכריזים ב ה זאת על מדינה יהודית "" "" מדינה יהודית !!!! "	1
איזה יופי כל ה קופים ה פשיסטים קופצים ש מעמידים מול הם הראה את היא .	0
אתה איש ראוי ו אני מאחל ל אתה הצלחה ב ה בחירה ל ה נשיאות . בטוח ש עם ישראל יצא נשכר	0
תודה על ה יותך ב נאדם ב נושא זה .	0
גאים ב אתה נשיא מדינת ישראל !!! חיכינו ל ה אדם כמו אתה זמן רב !!!	0
מזל טב ב הצלחה .	0
שבת שלום ל ה נשיא ה בא של מדינת ישראל	0
יחי נשיא מדינת ישראל ישר כח	0
" מי קבע את ה קו ה אדום ? ו מי אמר ש הבעת דעה ה ינה  "" מניעה "" "" ? האם הבעת ה דעה מנעה לבסוף ? גישת רובי ה ינה סתימת פיות גרידא ה שוללת שני דברים ב מדינתנו : א . מדינה יהודית ב . מדינה דמוקרטית . "	1
מרגש ו יפה !	0
 נחמה !!!!! סלנו על כתפינו , חג שמח ל כולכם ו ב ה הצלחה 	0
אתה איש יקר ו אני מאד שמחה ש נבחרת ל נשיא מדינת ישראל	0
ברכות נשיא ה מדינה	0
סוף סוף יש ל אנחנו נשיא עם ש כל ו רגש יהודי ו לא כמו פרס ה ערבי ה זבל ה זה	0
ב הצלחה רבה .	0
 כבוד ה נשיא . מילאת את ליבי תקווה ו גאווה . כן ירבו התבטאויות ציבוריות כנגד הסתה ו התלהמות ציבורית . כן ירבו אנשים כ מוך ב משרות ציבוריות ש לבם ב מקומו ו עיניהם ב ראשם . יש ל אני הרבה מילים טובות עוד לשפוך . אך כפי ש אתה יודע , אדוני ה נשיא , ה עבודה עוד רבה . רבה מאוד . מצדיע ל אתה . ו זו לא פעם ראשונה ש אתה גורם ל אני התרגשות עמוקה . 	0
ב ה רגע ש ניבחרת הרגשתי אושר עילאי בגלל צניעותך	0
 אכן ליבנו דואב ו מצטרפים אנו ל תפילות ו ל תקוות לראות את ה בנים במהרה בריאים ו שלמים . חובה עלינו לדאוג ש ארגוני טרור ו חשבו טוב טוב לפני בצוע מעשי טרור , עלינו להחזיר את מומנט ה הרתעה ש איבדנו על מנת ש אזרחי ישראל יהיו בטוחים ב ביתם . 	1
מחזיקים אצבעות .	0
מ מתי ריבלין חבר עבודה ? אני חלה את הם ?	1
 ללא קשר ל מה ש מתרחש מסביב ה מעשה אינו אנושי , ו ל מנהיגי ה מגזר ה ערבי 48 אין שום זכות לנצל ב הגזמה את ה דימוקרטיה ה ישראלית רק ל צורך התבטאויות מיותרות . ב סופו של דבר מ עשי ה רצח , ו מעשי תג ה מחיר , ו מעשי ה ירי משני ה צדדים הינו זמני ש אויבי ה שלום מנסים להפוך את הוא לקבוע . די כבר ל אלימות , כן ל תקווה , ל שלום ו ל אנושיות . 	0
איפה ישנם עוד אנשים כמו ה איש ה הוא ?????	0
לא נישארו שרים הוגנים ב ה כנסת כמו רובי	0
לכבוד ה נשיא . חשוב ש תהיה עצרת נוספת כבר מחר ל זכר שלוש ה נשמות ה קדושות . אני אזרח חסר אמצעים .. האם ניתן לארגן זאת ? תודה רבה .	0
ש בת שלום ! מחזיקים ל אתה אצבעות אדוני ה נשיא ה -10 ! ב ה צ ל ח ה !!!	0
מזל טוב ענקי !!! עלה ו ה צלח ו יהי ה שם עמך .	0
אתה ה נשיא ה בא של מדינת ישראל .	0
ריבלין נשיא מדינת ישראל ה חדש שמחה ש נבחרתה כל כך רציתי ש תהיה אתה ה נשיא ה 10 ש לנו ב יגלל ה יחוס ש יש ל אתה ו ל אני כ חברה ב ה ליכוד ש גדלה על זאב זבוטינסקי ו מנחם בגין עליו ה שלום ו ל ה הורים ל כודניקים גאים אנו ב אתה ב צניעות ו ה ענווה של אתה מאחלת ל אתה הרבה ב ריאות אריכות ימים ו שנים ב בית ה נשיא וה ״  יתן ל אתם לחיות שנים רבות עד דרככם ל בית אבות	0
ש בת שלום לכבוד ה נשיא ה בא של מדינת ישראל !	0
חזק ו אמץ רובי ריבלין ! ב הצלחה ! גם אני בחרתי ב אתה !!!!	0
יחי נשיא מדינת ישראל ו משפחתו	0
אוהבים את אתה נשיאנו ה יקר	0
ו זה קשור ל פתיחת ליגת ה כדורגל ל ה ילדים .... איך ?	1
איך ש אני מכיר את פרס הוא יחזור ל פוליטקה .... הוא בלי פוליטיקה ו תככים נעשה חולה תזכרי מה ש כתבתי ל אתה	2
סליחה כבוד ה נשיא אבל אתה מדבר שטויות אתה רוצה ש מנהיגי ה דת של ה רוצחים ו ה חוטפים יתפללו ??? הם מטיפים ל ה עם ש ל הם ש מצווה גדולה לרצוח את ה ילדים ה משובחים של בורא עולם אז מה ה שטויות ה אלה ??? פתרון אחד יש ו הוא חסל דיבורים תתחילו להשמיד ו כמה ש יותר מוסלמים בקרוב כל ה עולם יבכה ש לא השמיד את ה נחשים = מוסלמים ב עודם קטנים !!!! יש תפילה אחת ו היא ש בורא עולם ישמיד את כל בני ה שפחה ה גר ו ישמעאל ימח שמם לעד אמן ו אמן !!!!!!	2
כל ה כבוד ל נשיא ש יודע להפריד בין דעה אישית ל ה תפקיד ש הוא נושא . אני גאה ב אתה . תמשיך כך : )	0
מוסד ה נשיאות מגעיל ו דוחה ההיתי מעדיף ש תפרוש ו תצא עם כבוד	1
ב הצלחה נשיא מדינת ישראל ממש מתאים ל אתה ו מגיע ל אתה	0
ילווך ב כל מעשיך ... @	0
אני מאחלת ל אתה בריאות ו הצלחה	0
יוסי כל מי ש לא למד הבנת ה נקרא לושב כמו אתה ...	1
אני לא חושבת ש הוא ראוי ל היות נשיא ה מדינה של אני .	1
אין שלום עם עמלק ו חייב ש נבואות יתקיימו ו רק ש ל יש מ ה עולם ישאר בלי אשליות אתם תחרשון ו אני אלחם ל אתם זו ה הבטחה ה יחידה	1
" ה שבוע ארעו 4 מקרי רצח ב ה משפחה . ה רצח ה נתעב ב ה מושב ישרש של שני ה ילדים בידי אביהם , רצח אשה בת 78 בדיר אל אסאד בידי בעלה ו רצח נערה בת 14 בטובא זנגריה ... אנו חייבים/ות לתבוע הקמת רשות ל ה שמירה על ה משפחה ! צאו ו חישבו כמה תקשורת ו כוחות משטרה ל ה אירוע ה נורא של חטיפת 3 ה נערים . הלואי ו ימצאו את הם ב ה חיים . לבי עם משפחותיהם ו סבלם ה גדול . אך יש טרור מבית . ו הוא פוגע ב נשים , ב כל ה גילים , ב נערות ו ב ילדים רכים . חייבים להקים רשות ל שלום ה משפחה . אנ י ה ראשונה ש אתנדב להכשיר גורמים שונים ב תחום זה . נסיוני בן 37 שנה כ חלוצת ה מאבק ב אלימות נגד נשים - הינם הוכחה ל יכולותי ו לידע ש צברתי . רות רזניק , מייסדת ו יו""ר לא ל אלימות נגד נשים "	0
מגיע ל הם מזל טובבבבב	0
ש יהיה ל אתה ב הצלחה דע ל אתה ש אנחנו ה דרוזים ב ישראל אוהבים את אתה וכולי תקווה שאתה תקדם את ה חברה ש לנו ו תפעל ל שיוויון מוצדק כי זה מגיע ל אנחנו	0
מרגש כל כך . ב התלחה ל כולנו .	0
אדון ריבלין נבחר ציבור נא לעזור ל ה גברת אורלי שמעיה ש ביקשה כאן עזרה ו לא להתעלם !!!	0
נשיא מדינת ישראל ש רק לא מזמן הושבע על ספר ה תורה ה קדושה ו אף נחנק מ דמעות ... לא מייצג את עם ישראל על ערכיו ה יהודיים ה בסיסים !!!..... קבל ניכשל אצל אני כבוד ה נשיא ! תודה ל אודליה חברתי ה יקרה על ה ציטוט מספר דברים	1
 רובי , אין אדם ראויי מן את למלא את תפקיד ה נשיא.היושר , ה ענוה , ה דרך ארץ , ה אדם ה מיוחד ש אתה יצרו קונצנזוס סביב בחירתך.הקב ״ ה יהיה ב ה עזרך.עלה ו ה צלח ! 	0
מגייע ל הוא להיבחר	0
איזו פרשנות יפהפיה . תודה ל אתה על הצגת ה יופי ה זה גם ל חילונית גמורה	0
ראוי בהחלט להיות נשיא.אם אשתו מפרגנת מגיע ל הוא להיות נשיא	0
ל דעתי אין צורך ב נשיא מיותר !	0
" על אזה הסתה בדיוק אתה מדבר ? אתה חי ב ישראל או ב עיראק ? מה ה בעיה עם ה הפגנה זוהי זכות דמוקרטית לא ? כותב ז'בוטינסקי .  "" ו אני ראיתי נוער , ש יהיה נאיבי כ טבע , כש ירי הומרוס , כ עשרת ה דברות , ידע את ה קושי אך גם להאמין ידע . להעיז שאיפה עד קץ , ל שער השגות ה מגיעות עד קצה גבול ה אופק . כן מדינה עברית ! כן ארץ שכולה ש לנו ! כן ארץ די רחבה כדי להכיל את כל אלה ש יבואו אל היא . "" "" "	1
 אשרי ה איש ש זו רעייתו . ו אם היא מרגישה כך כלפי את , אני בטוחה ש גם אנחנו נגלה ב אתה את ה צד ה זה ב מהלך כהונתך . יש ל אתה נעליים גדולות למלא . למד טוב מ ה נשיא פרס כיצד יש לתפקד כ נשיא ו כ ה אדם . ב הצלחה ! 	0
 רובי רבלין , אתה ה נשיא ה בא של ישראל ... הצלחה של אתה היא הצלחה של ה עם . 	0
ב ברכה ו ב הצלחה !	0
בושי ו היכלמי ישראל כי זהו נשיאך !	1
" המון ב הצלחה !!! גאווה ב ית""רית ב כול ה מובנים !!! ה לוואי ש ב ה עונה ה באה =  ב ה פעם ה ראשונה ש ב היא ראובן ריבלין יצטרך להעניק את גביע ה מדינה , ש יעניק את היא ל בית""ר ירושלים !!! "	0
 נכון נימי , ו ב כל זאת מכייוון ש ה מצב הוא כמו ש הוא תן להתענג על שפיות יחסית : : ) ) 	2
בהחלט ראוי להיות נשיא רק ש לא יקח את הוא ל בית ה נשיא אנשים מסוימים ה מקורבים אל הוא אך אינם ראויים לדרוך ב בית ה נשיא מ חשש ש יחללו את כבוד ה מקום ה מבין יבין .	0
ב הצלחה !!!!!!	0
 לא נשארה עין יבשה היום ב חדשות , כואב עצוב אנו מחזקים ו מחבקים את ה זוג ה מקסים ו משתתפים ב צערם ו ב צער ה משפחות . דיייי ל הרג כמה עוד אפשר ???? 	0
רובי נשיא ה מדינה ה עם אוהב את אתה ו אתה אוהב את ה עם . אתה ה נשיא של כולנו תל חי . מאיר חלבי אוהב את אתה	0
 שבת שלום ל אתה ו ל משפחתך , אדם יקר !! 	0
חג שמח ו הצלחה .	0
" ברכות חמות ל ה ח""כ ראובן רובי ריבלין נשיא מדינת ישראל ה עשירי . ו ברכות חמות מאוד ל צוות ה נהדר של ח""כ ריבלין . ה גברת ריבקי ראש לשכתו ה נאמנה . מר הראל ה דובר ה חרוץ ו ה מסור ו ל ידידי ה יקר זאב דוליניסקי..האיש ו ה אגדה .. הם הם ה צוות ה נהדר ש סייעו ל ח""כ ריבלין ל אורך כל ה דרך כל ה כבוד "	0
 ה רבי כבר הבטיח ב 'אגרות קודש' ש תהיה ל הם גאולה בקרוב .... הפיתרון ה יחיד =  משיח בן דוד . בואו לחגוג עם הוא ב ג' תמוז , 	0
אדוני ה נשיא	0
מזל טוב ל ה נשיא ה חדש מגיע ל אתה ו רציתי ש תצליח ו ב סוף ה צלחת	0
 כבוד ה נשיא , אני מודה ל אתה על ה מילים - גרמת ל אני ו ל שכמותי לחוש תקווה ל ה מדינה ו ל ה חברה ה ישראלית . לצערי , זה הצר את את נדיר ב ימינו . תודה . 	0
